Generation, WorstFit, AvgFit, BestFit, BestFirDistribution, BestDeck
73, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGM009, ACGM057, EEE019, EHC007, EJF020, EMM019, LAM004, LAM005, LCA010, LDG014, LVE033, SDD001, SEV005, SFN025, SGM018, SMA028, SNV037, SWA002]"
74, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGD003, EES011, ELT008, EOW018, ERO014, EWO013, EWW014, LPL024, LPR026, OBI003, OCE012, OFI011, SBB009, SFO003, SMA005, SOD028, SRR008, STE004]"
75, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACIM002, ACOO014, ACPP020, EMM019, EMM022, EWO020, LAM006, LPR022, LTT006, LVE033, ODE009, OMA009, ORR009, OSH023, SGM010, SGM025, SMA028, SNV037]"
76, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAZ005, ACCU018, ACIM002, EEE019, EMM019, ERO032, FSC002, LCA010, LPR012, LVE033, OEV001, OMA005, PCA016, SEV005, SGM021, SMA028, SMO003, SRR002]"
77, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[EHC007, EWO014, LAM005, LAM027, LVE033, OCE012, OEV001, OMA004, PHE029, SAS015, SDD008, SEV005, SHN002, SMA028, SNV037, SOD031, SRR003, SRR007]"
78, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEV007, ACIM002, EHC007, FHI006, LMC009, OCP013, OMW013, OSH006, PHE003, SAA017, SCO009, SFO022, SMA011, SMA028, SRR001, SST013, SWA004, SWA022]"
79, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACIM002, ACOO014, EMM022, LMC009, LPR022, LTT006, LVE033, OMA009, ORR009, PHE004, SGM010, SGM025, SMA028, SMT005, SNB023, SNV012, SNV037, STE006]"
80, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEV007, ACIM002, EHC007, EJP004, LMC009, OCP013, OMW013, OSH006, PHE003, SAA017, SCO009, SFO022, SMA011, SMA028, SRR001, SST013, SWA004, SWA022]"
81, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACOO014, EEE018, EJF002, LMC009, LPR022, LVE033, ODE009, OMA009, ORF003, ORR009, PHE004, POM001, SGM010, SGM025, SMA028, SMT005, SNV012, SNV037]"
82, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACOO014, ACPP020, EMM019, EMM022, EWO020, EWW030, LAM006, LCA001, LRE022, OMA009, ORE023, ORR009, OSH023, POM009, SGM010, SMA028, SNV037, STE025]"
83, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEM032, ACOO014, ERO016, EWO020, LAL032, LBI047, LTT006, LVE012, LVE033, OMA009, ORE023, ORR009, OSH023, SGM010, SGM025, SNV037, SST014, SWA026]"
84, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL005, ACAL010, ACCU022, ACGD008, EMM034, EPP020, EWO006, LAL022, LBI013, LPL024, OFI028, OSH024, SCC003, SGM030, SMW013, SOD019, SSS008, SSS024]"
85, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL005, ACAL010, ACEM027, EEG009, EWO006, LBI013, LDG006, LDG019, LPL024, LPL035, OFI028, OMW015, OSH011, SDD009, SGD011, SGM030, SOD019, SSS024]"
86, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACFE030, ACOO014, ACPP020, EEG026, HEV008, LAM005, LAM021, LMC009, LRE013, LTT007, LTT026, OCE005, ODE009, ODE010, OMW013, SNV043, SWA007, SWA022]"
87, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAZ003, ACAZ005, ACGM023, ACNO015, ACSP008, ACWS001, EHH002, EOW010, ERO016, LBI004, LMA039, LPL003, OSH002, SDD009, SNV007, SNV024, SOD020, SSS011]"
88, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL010, ACCU030, ACPP019, EPP020, ERO010, ERO032, EWO006, LAL022, LBB003, LBI013, LMC025, LPL032, OEV005, OFI028, SBB002, SCC003, SGM030, SSS024]"
89, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACFE012, ACFE027, EAG008, EES009, EHH002, EJP016, LBI034, LBU027, LCC010, LMA039, LMC010, LPR020, OBI021, OSH002, SCO026, SDD009, SGD013, SSC001]"
90, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACOO014, ACSP019, ECF009, EHH007, LMC009, LVE033, ODE009, OMA009, OMA029, OMW012, ORF003, OSH008, POM001, SGM010, SMA028, SMT005, SNV012, SNV035]"
91, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACOO014, ACPP020, EJP027, LMA009, LMA039, LTT006, LVE033, OMA009, PHE009, PHE027, SAA003, SDD007, SGM025, SMA028, SNV037, SST014, STR020, STR023]"
92, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAZ002, ACEV003, ACIM002, LBI005, LCC013, LMA008, LTT019, LVE033, MYSP001, OCE019, ODE009, OFI009, PAN019, PHE005, PMO010, SDD005, SIW010, SPP003]"
93, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACMU006, ACOO017, EEE007, EHC007, LAL009, LBU011, LPR027, LUN029, OCP013, OEV001, PAN006, SEL003, SEV005, SHN004, SME023, SNV020, SRR011, SST037]"
94, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACPP006, EEE019, EWW018, FSC002, LAL002, LAL010, LCA010, LEV004, LVE033, OFF007, OMA002, OMA004, OMA005, ORE015, ORR010, SEN014, SMA028, SNV006]"
95, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEV005, ACFE012, ACSP019, EDO001, EES009, LBU027, LCC010, LVE016, OBI005, OBI021, OCE012, PHE024, SCC002, SCO026, SDD003, SDD009, SGD013, SNV018]"
96, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEM002, ACEV005, ACFE012, ACSP019, EDO001, EES009, LBU027, LCC010, LPR020, LVE016, OBI005, SCC002, SCO026, SDD003, SDD009, SGD013, SIW011, SNV018]"
97, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL031, ACAM005, ACAZ005, ACHA007, ACNO022, EWO018, EWO020, HEV002, LAM028, LCA023, LUN012, LVE033, OMA009, ORE023, OSH023, PIC006, SPI028, STR004]"
98, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEV007, ACIM002, EHC007, FSP008, LAL030, LBB021, LMC009, LMC010, OCP009, OCP013, ORR009, PCA007, SBB009, SDD018, SDD023, SMO003, SST013, SWA009]"
99, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACNO019, EEE019, EWW018, LAL002, LCA010, LEV002, LEV004, LRE010, LVE033, OFF007, OMA004, OMA005, ORR010, PMO028, SMA028, SNV006, STR023, SWA007]"
