Generation, WorstFit, AvgFit, BestFit, BestFirDistribution, BestDeck
72, 2.8, 33.762672, 55.73333, "[0.98, 0.98, 0.6, 0.92, 1.0, 0.52, 0.94, 0.6, 0.12, 0.5, 0.5, 0.16, 0.18, 0.3, 0.06]", "[ACCU006, ACCU023, ACFE022, ACWS023, EES020, EMM034, ESS013, EWW036, LAM027, OCP002, PFF012, PFF025, SMA025, SMW017, SNV019, SOD016, SST014, STE019]"
73, 0.26666665, 40.559982, 59.46666, "[1.0, 0.96, 0.58, 1.0, 0.98, 0.48, 0.92, 0.6, 0.16, 0.56, 0.54, 0.24, 0.4, 0.42, 0.08]", "[ACCU006, ACCU023, ACFE022, ACWS023, EEE015, EES020, EMM034, ESS013, EWW006, EWW036, OCP002, PFF012, PFF025, SMA025, SMW017, SNV019, SOD016, STE019]"
74, 6.0, 43.351982, 58.53333, "[1.0, 0.98, 0.52, 0.96, 1.0, 0.7, 0.96, 0.66, 0.14, 0.54, 0.44, 0.18, 0.3, 0.32, 0.08]", "[ACCU006, ACCU023, ACFE022, ACWS023, EEE015, EES020, EMM034, ESS013, EWW006, EWW036, OCP002, PFF012, PFF025, SMA025, SMW017, SNV019, SOD016, STE019]"
75, 4.2666664, 43.308002, 63.599987, "[1.0, 0.98, 0.7, 0.98, 1.0, 0.7, 0.98, 0.64, 0.2, 0.62, 0.66, 0.24, 0.36, 0.4, 0.08]", "[ACCU006, ACFE022, ACWS023, EMM034, ESS013, EWW006, EWW036, LVE025, OCP002, PFF012, SAA012, SIW018, SMA025, SMW017, SOD009, SOD016, SST014, STE019]"
76, 6.3999996, 45.089325, 70.13332, "[1.0, 0.98, 0.68, 1.0, 1.0, 0.7, 1.0, 0.78, 0.34, 0.78, 0.78, 0.34, 0.4, 0.58, 0.16]", "[ACCU006, ACFE022, ACWS023, EES020, EMM034, EWW006, EWW036, LVE032, OCP002, OFI027, PFF012, SIW018, SMA025, SMW017, SOD009, SOD016, SST014, STE019]"
77, 8.933332, 47.213333, 74.666664, "[1.0, 0.98, 0.76, 0.96, 1.0, 0.92, 1.0, 0.86, 0.4, 0.74, 0.84, 0.48, 0.42, 0.56, 0.28]", "[ACCU006, ACFE022, ACWS023, EES020, EMM034, EWW006, EWW036, LVE032, OCP002, OFI027, PFF012, SIW018, SMA025, SMW017, SOD009, SOD016, SST014, STE019]"
78, 6.133333, 48.609333, 70.8, "[1.0, 1.0, 0.78, 0.96, 1.0, 0.8, 0.98, 0.74, 0.48, 0.74, 0.74, 0.3, 0.46, 0.4, 0.24]", "[ACCU006, ACFE022, ACWS023, EES020, EMM034, EWW006, EWW036, LVE032, OCP002, OFI027, PFF012, SIW018, SMA025, SMW017, SOD009, SOD016, SST014, STE019]"
79, 7.333333, 51.468002, 74.666664, "[1.0, 0.96, 0.88, 0.98, 1.0, 0.76, 1.0, 0.78, 0.54, 0.78, 0.72, 0.44, 0.4, 0.76, 0.2]", "[ACCU006, ACFE022, ACWS023, EES020, EMM034, EWW006, EWW036, LVE032, OCP002, PFF012, SIW018, SMA025, SMW017, SOD009, SOD016, SOD031, SST014, STE019]"
80, 12.399999, 56.91467, 76.93333, "[1.0, 1.0, 0.7, 0.96, 1.0, 0.72, 1.0, 0.9, 0.66, 0.78, 0.96, 0.44, 0.46, 0.64, 0.32]", "[ACCU006, ACFE022, ACOO006, ACWS023, EMM034, EWW006, EWW036, LHY006, LVE032, OCP002, PFF012, SIW018, SMA025, SMW017, SOD009, SOD016, SST014, STE019]"
81, 14.666666, 59.26934, 78.0, "[1.0, 0.98, 0.76, 1.0, 1.0, 0.76, 1.0, 0.86, 0.56, 0.84, 0.7, 0.56, 0.68, 0.58, 0.42]", "[ACCU006, ACFE022, ACOO006, EES020, EMM034, EWW006, EWW036, FHI004, LVE032, OCP002, PFF012, SAS003, SIW018, SMA025, SMW017, SOD009, SOD016, STE019]"
82, 9.066666, 60.60667, 80.80002, "[1.0, 1.0, 0.84, 1.0, 1.0, 0.86, 0.98, 0.86, 0.54, 0.8, 0.88, 0.56, 0.58, 0.76, 0.46]", "[ACCU006, ACFE022, ACOO006, ACWS023, EMM034, EWW006, EWW036, LVE032, OCP002, OEV002, OSH023, PFF012, SAA003, SIW018, SMA025, SOD009, SOD016, STE019]"
83, 20.933332, 63.29866, 83.33333, "[1.0, 1.0, 0.92, 1.0, 1.0, 0.84, 1.0, 0.96, 0.56, 0.94, 0.9, 0.58, 0.7, 0.74, 0.36]", "[ACCU006, ACFE022, ACOO006, ACWS023, EMM034, EWW006, EWW015, EWW036, LVE032, OCP002, OSH023, PFF012, SAA003, SIW018, SMA025, SOD009, SOD016, STE019]"
84, 16.8, 63.011997, 87.86667, "[1.0, 1.0, 0.86, 1.0, 1.0, 0.92, 1.0, 1.0, 0.84, 0.96, 0.92, 0.64, 0.66, 0.86, 0.52]", "[ACCU006, ACFE022, ACOO006, ACWS023, EMM034, EWW006, EWW015, EWW036, LPL002, LVE032, OCP002, OSH023, PFF012, SAA003, SIW018, SMA025, SOD016, STE019]"
85, 15.5999975, 67.20935, 88.26666, "[1.0, 1.0, 0.94, 1.0, 1.0, 0.96, 1.0, 0.96, 0.72, 0.9, 0.86, 0.7, 0.76, 0.86, 0.58]", "[ACCU006, ACFE022, ACOO006, ACWS023, EMM034, EWW006, EWW015, EWW036, LPL002, LVE032, OCP002, OSH023, PFF012, SAA003, SIW018, SMA025, SOD016, STE019]"
86, 31.599995, 69.11732, 88.26667, "[1.0, 1.0, 0.98, 1.0, 1.0, 0.92, 1.0, 0.9, 0.68, 0.94, 0.92, 0.68, 0.84, 0.74, 0.64]", "[ACCU006, ACFE022, ACOO006, ACWS023, EMM034, EWW006, EWW015, EWW036, LPL002, LVE032, OCP002, OSH023, PFF012, SAA003, SIW018, SMA025, SOD016, STE019]"
87, 27.866665, 70.80669, 86.266655, "[1.0, 1.0, 0.94, 1.0, 1.0, 0.9, 1.0, 0.92, 0.66, 0.9, 0.98, 0.72, 0.78, 0.7, 0.44]", "[ACFE022, ACGD012, ACWS023, EMM034, EWW015, EWW036, LMA003, LPL002, LVE032, OCP002, OSH023, PFF012, SAA003, SHN002, SIW018, SMA025, SOD016, STE019]"
88, 23.73333, 70.99065, 87.466675, "[1.0, 1.0, 0.98, 1.0, 1.0, 0.94, 1.0, 0.96, 0.68, 0.88, 0.92, 0.7, 0.72, 0.74, 0.6]", "[ACCU006, ACFE022, ACOO006, ACWS023, EMM034, EWW006, EWW036, LVE032, OCP002, OSH023, PFF012, SAA003, SIW018, SMA025, SOD016, SRR017, SSS019, STE019]"
89, 29.066668, 72.27467, 86.666664, "[1.0, 1.0, 0.92, 1.0, 1.0, 0.96, 0.98, 0.94, 0.64, 0.96, 0.8, 0.6, 0.82, 0.9, 0.48]", "[ACFE022, ACGD012, ACWS023, EMM034, EWW015, EWW036, LMA031, LPL002, LVE032, OCP002, OSH023, PFF012, SAA003, SHN002, SIW018, SMA025, SOD016, STE019]"
90, 30.933332, 72.04801, 89.99999, "[1.0, 1.0, 0.94, 1.0, 1.0, 0.96, 1.0, 0.94, 0.78, 0.96, 0.94, 0.74, 0.72, 0.9, 0.62]", "[ACCU006, ACFE022, ACOO006, ACWS023, EMM034, EWW006, EWW036, LVE032, OCP002, OSH023, PFF012, SIW018, SMA025, SOD016, SRR017, SSS019, SST039, STE019]"
91, 33.466663, 73.67866, 91.2, "[1.0, 1.0, 0.96, 1.0, 1.0, 0.94, 1.0, 1.0, 0.72, 0.98, 0.98, 0.76, 0.8, 0.9, 0.64]", "[ACFE022, ACGM019, ACWS023, EEE004, EMM034, EWW036, FPA001, LVE032, MYHI003, OCP002, PAN010, PFF012, SEN014, SIW018, SMA025, SMW017, SOD016, STE019]"
92, 30.266663, 74.99466, 88.13333, "[1.0, 1.0, 0.94, 1.0, 1.0, 0.96, 1.0, 1.0, 0.6, 1.0, 0.94, 0.68, 0.82, 0.78, 0.5]", "[ACFE022, ACGM019, ACWS023, EEE004, EMM034, EWW036, FPA001, LVE032, MYHI003, OCP002, PAN010, PFF012, SEN014, SIW018, SMA025, SMW017, SOD016, STE019]"
93, 28.399998, 72.835976, 91.33333, "[1.0, 1.0, 0.92, 1.0, 1.0, 0.98, 1.0, 0.94, 0.78, 0.98, 1.0, 0.9, 0.86, 0.88, 0.46]", "[ACFE022, ACGM019, ACWS023, EEE004, EMM034, EWW036, FPA001, LVE032, MYHI003, OCP002, PAN010, PFF012, SIW018, SMA025, SMO006, SMW017, SOD016, STE019]"
94, 26.266665, 74.19735, 92.79999, "[1.0, 1.0, 0.98, 1.0, 1.0, 0.98, 1.0, 0.92, 0.84, 0.94, 0.98, 0.84, 0.86, 0.9, 0.68]", "[ACFE022, ACGM019, ACWS023, EEE004, EMM034, EWW036, FPA001, LVE032, MYHI003, OCP002, PAN010, PFF012, SIW018, SMA025, SMO006, SMW017, SOD016, STE019]"
95, 21.999998, 74.036, 92.13332, "[1.0, 1.0, 1.0, 1.0, 1.0, 0.96, 1.0, 1.0, 0.86, 0.94, 0.96, 0.8, 0.86, 0.82, 0.62]", "[ACFE022, ACGM019, ACWS023, EAG017, EEE004, ELT008, EMM034, EWW036, LVE032, MYHI003, OCP002, PAN010, PFF012, SIW018, SMA025, SMW017, SOD016, STE019]"
96, 31.866663, 75.99335, 93.46666, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.98, 0.8, 0.98, 0.98, 0.8, 0.84, 0.9, 0.74]", "[ACFE022, ACGD001, ACGM019, ACGM045, EAM002, EMM034, EWW036, FPA001, LVE032, MYHI003, OCP002, PAN010, PFF012, SIW018, SMA025, SMW017, SOD016, STE019]"
97, 37.066658, 78.460014, 94.26666, "[1.0, 1.0, 0.96, 1.0, 1.0, 0.96, 1.0, 0.98, 0.88, 1.0, 0.94, 0.84, 0.86, 0.9, 0.82]", "[ACFE022, ACGM019, ACWS023, EAG017, EEE004, EJF004, ELT008, EMM034, EWW036, LVE032, MYHI003, OCP002, PFF012, SIW018, SMA025, SMW017, SOD016, STE019]"
98, 31.333334, 77.60799, 95.06666, "[1.0, 1.0, 0.98, 1.0, 1.0, 0.96, 1.0, 0.98, 0.82, 0.98, 1.0, 0.88, 0.88, 0.94, 0.84]", "[ACFE022, ACGM019, ACGM045, EAM002, EMM034, EWW036, FPA001, LVE032, MYHI003, OCP002, PAN010, PFF012, SIW018, SMA025, SMW017, SOD016, SSS019, STE019]"
99, 34.266663, 79.42933, 94.666664, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.98, 0.86, 1.0, 0.94, 0.96, 0.86, 0.88, 0.72]", "[ACFE022, ACGM019, ACGM045, EAM002, EMM034, EWW036, FPA001, LVE032, MYHI003, OCP002, PAN010, PFF012, SIW018, SMA025, SMW017, SOD016, SSS019, STE019]"
