EMM020	Sultan Ibrahim	Unruly Rulers	History	Ltd Epic	3	28	- - - until played, and reduce the Energy cost of yours by 2 until played.
EMM021	Marie Antoinette	Unruly Rulers	History	Ltd Epic	7	74	- , - -]] for the rest of the round.
EMM014	Elagabalus	Unruly Rulers	History	Ltd Rare	6	65	- , if you won the turn, - - next turn.
EMM022	Charlemagne	Unruly Rulers	History	Ltd Legendary	3	20	- -] - - - 
EMM018	Justin II	Unruly Rulers	History	Ltd Common	5	43	- - - - this turn.
EMM023	Queen Ranavalona I	Unruly Rulers	History	Ltd Epic	7	68	- , - -]] for the next two turns.
EMM025	Oliver Cromwell	Unruly Rulers	History	Ltd Rare	6	58	- - - this turn (and - - ).
EMM026	Louis XIV	Unruly Rulers	History	Ltd Legendary	5	45	- , if it contains 4 or more Unruly Rulers cards, - - , and reduce the Energy cost of The Sun by 2, - 
EMM024	Paul I of Russia	Unruly Rulers	History	Ltd Rare	3	31	- , -] - -]] until the end of the round.
EMM027	Elizabeth I	Unruly Rulers	History	Ltd Epic	8	76	- , if your deck contains Mary Queen of Scots, increase the Energy cost of your Opponent's History cards by 3 until the end of the round. - - - - this turn.
EMM028	Vlad the Impaler	Unruly Rulers	History	Ltd Epic	4	41	- -] if the card opposite this has a Base Power of 25 or more, - - this turn. - , - - until played.
EMM029	Mansa Musa	Unruly Rulers	History	Ltd Epic	3	22	- -] - - this turn. Repeat if you play this next to Gold.
EMM030	James VI & I	Unruly Rulers	History	Ltd Legendary	8	76	- -] - - until played (and vice versa).
EMM031	Attila the Hun	Unruly Rulers	History	Ltd Legendary	8	79	- , increase the Energy cost of all Roman Empire cards by 4 and - - /Turn, for 3 turns.
EMM032	Andronikos II Palaiologos	Unruly Rulers	History	Ltd Epic	7	50	- - - for 9 turns. When drawn after Round 3, - - - 
EMM034	Frederick the Great	Unruly Rulers	History	Ltd Legendary	7	60	- if your deck contains at least 8 Arts & Culture cards and at least 8 Science cards, gain +30 Power per turn for 9 turns.
EMM035	Uzziah	Unruly Rulers	History	Ltd Epic	7	42	- if your deck contains exactly 9 other Unruly Rules cards, - - until played
EMM036	Charles II of England	Unruly Rulers	History	Ltd Rare	4	10	- - - - this turn.
OBI002	Chinstrap Penguin	Sea Birds	Oceans & Seas	Common	5	46	- - - - .
OBI011	Blue-footed Booby	Sea Birds	Oceans & Seas	Rare	7	40	- your Oceans & Seas cards have +5 Power this turn & next.
OBI006	Albatross	Sea Birds	Oceans & Seas	Epic	5	40	- your Opponent's cards have -10 Power for this turn & next turn.
OBI010	Pacific Gull	Sea Birds	Oceans & Seas	Common	5	45	NULL
OBI003	Sooty Terns	Sea Birds	Oceans & Seas	Common	4	34	NULL
OBI004	Puffin	Sea Birds	Oceans & Seas	Ltd Rare	5	39	- your Oceans & Seas cards have +10 Power this turn.
OBI005	Brown Pelican	Sea Birds	Oceans & Seas	Common	6	51	NULL
OBI008	Macaroni Penguin	Sea Birds	Oceans & Seas	Common	2	18	- - - - .
OBI009	Ring-billed Gull	Sea Birds	Oceans & Seas	Common	3	28	- - - - .
OBI007	Gannets	Sea Birds	Oceans & Seas	Ltd Rare	3	0	- your Sea Birds cards have +20 Power this turn.
OBI015	Frigatebird	Sea Birds	Oceans & Seas	Common	7	62	NULL
OBI013	Tropicbird	Sea Birds	Oceans & Seas	Ltd Legendary	6	40	- your Forces of Nature cards cost 4 less Energy until played.
OBI001	Cormorant	Sea Birds	Oceans & Seas	Common	1	9	- , gain +9 Power next turn.
OBI014	Yellow-eyed Penguin	Sea Birds	Oceans & Seas	Epic	2	12	- your Sea Birds cards have +20 Power this turn.
OBI012	Royal Penguin	Sea Birds	Oceans & Seas	Fusion	5	57	- your Unruly Rulers have +50 Power this turn.
OBI017	Rockhopper Penguin	Sea Birds	Oceans & Seas	Rare	7	40	- , you have +40 Power next turn.
OBI019	Crested Auklet	Sea Birds	Oceans & Seas	Epic	6	59	- your Science cards with less than 20 Base Power have +30 Power this turn.
OBI016	Wilson's Storm Petrel	Sea Birds	Oceans & Seas	Common	3	26	- - - until played.
OBI018	Black Guillemot	Sea Birds	Oceans & Seas	Common	4	37	- - - - .
OBI020	Parasitic Jaeger	Sea Birds	Oceans & Seas	Legendary	5	60	- , - , your Opponent has -30 Power per turn for the rest of the Round.
OBI021	Great White Pelican	Sea Birds	Oceans & Seas	Ltd Epic	2	14	- gain +2 Energy. - , reduce the Energy cost of Brown Pelican and Pelecanimimus by 4 until played.
OBI023	Horned Puffin	Sea Birds	Oceans & Seas	Ltd Rare	3	28	- , - - for the rest of the round.
OBI022	King Penguin	Sea Birds	Oceans & Seas	Ltd Epic	5	54	- played and returned to your deck, - - until played.
OBI024	Tufted Puffin	Sea Birds	Oceans & Seas	Rare	3	28	- if played opposite a Feisty Fish or Fabulous Fish card, - - this turn.
OBI025	Mandarin Duck	Sea Birds	Oceans & Seas	Ltd Rare	5	49	- - - until played
OBI026	Gentoo Penguin	Sea Birds	Oceans & Seas	Ltd Epic	2	45	- - - until played.
OBI027	Antarctic Shag	Sea Birds	Oceans & Seas	Rare	3	33	- if it is Turn 1, - - - 
OBI028	Adélie Penguin	Sea Birds	Oceans & Seas	Ltd Legendary	8	100	- - - permanently. If you lose the turn, - - permanently.
ORE015	Olive Ridley Sea Turtle	Ocean Reptiles	Oceans & Seas	Ltd Rare	3	15	- your Ocean Reptiles cards have +20 Power this turn.
ORE007	Galapagos Marine Iguana	Ocean Reptiles	Oceans & Seas	Ltd Common	2	17	- your Birds cards have +15 Power.
ORE006	Banded Sea Krait	Ocean Reptiles	Oceans & Seas	Ltd Rare	6	55	- - - - .
ORE010	Saltwater Crocodile	Ocean Reptiles	Oceans & Seas	Ltd Common	1	8	- - - - .
ORE009	Green Sea Turtle	Ocean Reptiles	Oceans & Seas	Ltd Legendary	8	48	When played on a matching arena, your Oceans & Seas cards have +60 Power this turn
ORE003	American Crocodile	Ocean Reptiles	Oceans & Seas	Ltd Legendary	3	31	- give your Opponent -2 Energy Per Turn for the rest of the Round.
ORE005	Yellow-bellied Sea Snake	Ocean Reptiles	Oceans & Seas	Ltd Common	5	65	- - - this turn.
ORE014	Hybrid Iguana	Ocean Reptiles	Oceans & Seas	Ltd Common	1	10	- - - - this turn.
ORE018	Mugger Crocodile	Ocean Reptiles	Oceans & Seas	Ltd Rare	7	59	- your Opponent's cards with 40 or less Base Power have -20 Power this turn.
ORE002	Loggerhead Turtle	Ocean Reptiles	Oceans & Seas	Ltd Epic	5	58	- give each player +2 Energy/turn - Whoever wins the turn gets to keep it!
ORE001	Belcher's Sea Snake	Ocean Reptiles	Oceans & Seas	Ltd Rare	5	40	- , - - for the rest of the Round.
ORE012	Hawksbill Turtle	Ocean Reptiles	Oceans & Seas	Ltd Legendary	2	19	- , if you lost the turn, - - until the end of the Game.
ORE011	Kemp's Ridley Sea Turtle	Ocean Reptiles	Oceans & Seas	Ltd Rare	4	34	- - - for the rest of this Round.
ORE013	Salvadori Monitor	Ocean Reptiles	Oceans & Seas	Ltd Common	6	53	- - gain +12 Power/Turn until the end of the Round.
ORE016	Mud Snake	Ocean Reptiles	Oceans & Seas	Ltd Epic	3	17	- - - until the end of the Round.
ORE017	Mangrove Monitor	Ocean Reptiles	Oceans & Seas	Ltd Common	4	55	- , - , - - - 
ORE004	Flatback Sea Turtle	Ocean Reptiles	Oceans & Seas	Ltd Common	3	69	- , - - until played.
ORE020	Olive Sea Snake	Ocean Reptiles	Oceans & Seas	Ltd Common	3	26	- - - this turn and - - /Turn for the rest of the round.
ORE019	Rainbow Snake	Ocean Reptiles	Oceans & Seas	Ltd Legendary	7	35	- if your deck contains cards from 6 or more Albums, gain +30 Power/Turn for the rest of this round.
ORE008	Leatherback Sea Turtle	Ocean Reptiles	Oceans & Seas	Ltd Epic	4	37	- , reduce the Energy cost of your cards with a Base Energy of 7 or higher by 3 for the rest of the round.
ORE021	Nile Crocodile	Ocean Reptiles	Oceans & Seas	Ltd Epic	7	35	- LOCK this card for 5 Turns. At the start of your turn, if the round is not tied, - - for 5 turns.
ORE023	American Alligator	Ocean Reptiles	Oceans & Seas	Ltd Epic	4	32	- if you have Chinese Alligator in your deck, - - for 2 turns.
ORE022	Chinese Alligator	Ocean Reptiles	Oceans & Seas	Ltd Legendary	6	42	- , for each Mythical Creature card you have played (up to a maximum of 9), - - until played.
ORE024	Blanding's Turtle	Ocean Reptiles	Oceans & Seas	Ltd Epic	6	65	- for each completed round, reduce the Energy cost of this card by 1 for the rest of the round.
ODE001	Weedy Sea Dragon	Deep Ocean	Oceans & Seas	Rare	2	18	- - - - - 
ODE003	Painted Frogfish	Deep Ocean	Oceans & Seas	Common	4	32	NULL
ODE005	Longnose Hawkfish	Deep Ocean	Oceans & Seas	Common	6	55	NULL
ODE007	Hairy Frogfish	Deep Ocean	Oceans & Seas	Common	5	0	- this card has +60 Power this turn.
ODE009	Fangtooth Moray	Deep Ocean	Oceans & Seas	Epic	3	29	- - - until played.
ODE010	Stingray	Deep Ocean	Oceans & Seas	Legendary	2	10	- your cards have +18 Power this turn.
ODE011	Japanese Sea Nettle	Deep Ocean	Oceans & Seas	Common	3	26	NULL
ODE012	Giant Isopod	Deep Ocean	Oceans & Seas	Rare	8	72	- if you lose the turn, gain +3 Energy.
ODE013	Falco Hawkfish	Deep Ocean	Oceans & Seas	Fusion	6	65	- your Sea Birds cards have +30 Power this turn.
ODE006	Napoleon Fish	Deep Ocean	Oceans & Seas	Ltd Epic	2	0	- this has +50 Power if you are winning the round.
ODE020	Porpita Porpita	Deep Ocean	Oceans & Seas	Rare	3	50	- , this card has -40 Power - 
ODE018	Sarcastic Fringehead	Deep Ocean	Oceans & Seas	Ltd Epic	3	29	- - - for the rest of the round.
ODE002	Red-lipped Batfish	Deep Ocean	Oceans & Seas	Common	7	63	When played alongside Valentines Specials, - - this turn.
ODE004	Sea Cucumber	Deep Ocean	Oceans & Seas	Common	5	55	- - - - 
ODE016	Atlantic Wolffish	Deep Ocean	Oceans & Seas	Rare	3	27	- - - until it is played.
ODE017	Anglerfish	Deep Ocean	Oceans & Seas	Ltd Legendary	6	62	- this card steals 30 Power from a random card in your Opponent's hand for the rest of the round.
ODE015	Ghost Shark	Deep Ocean	Oceans & Seas	Rare	6	42	- -] gain +6 Power/Turn for the rest of the Game.
ODE014	Sea Spider	Deep Ocean	Oceans & Seas	Ltd Epic	6	46	- - - until played.
ODE008	Siphonophore	Deep Ocean	Oceans & Seas	Ltd Epic	3	8	- - - , and - - , until played.
ODE021	Barreleye	Deep Ocean	Oceans & Seas	Ltd Epic	3	36	- - - until played.
ODE019	Crystal Jelly	Deep Ocean	Oceans & Seas	Ltd Legendary	8	82	- - -]] until played.
ODE022	Granrojo Jellyfish	Deep Ocean	Oceans & Seas	Ltd Epic	4	47	- - - this turn. If you win the turn, your Opponent's cards keep it until played.
ODE023	Viperfish	Deep Ocean	Oceans & Seas	Ltd Epic	7	49	- - - this turn & next.
ODE024	Lion's Mane Jellyfish	Deep Ocean	Oceans & Seas	Ltd Epic	6	58	- - -] until played.
ODE025	Scaly-foot Gastropod	Deep Ocean	Oceans & Seas	Ltd Rare	7	67	- , reduce the Energy cost of all of your Machines of War cards by 1 - 
ODE026	Comb Jellies	Deep Ocean	Oceans & Seas	Ltd Rare	5	48	- - - - this turn.
ODE027	Brittle Stars	Deep Ocean	Oceans & Seas	Rare	7	69	- - - until played. If your deck contains 4 or more Deep Ocean cards, repeat this on all your Opponent's cards in hand.
ODE028	Whiplash Squid	Deep Ocean	Oceans & Seas	Ltd Rare	2	20	- , - -]] for 3 turns.
ODE029	Blob Sculpin	Deep Ocean	Oceans & Seas	Common	5	44	Give your Prominent Painters wherever they are +6 power until played.
ODE030	Pompeii Worm	Deep Ocean	Oceans & Seas	Ltd Epic	2	18	- if it is the last turn of a round and you are losing by 30 points or less, - - .
ODE031	Cannonball Jellyfish	Deep Ocean	Oceans & Seas	Common	3	29	If your deck contains Cannon, - - wherever they are this round.
ODE032	Marrus orthocanna	Deep Ocean	Oceans & Seas	Legendary	4	0	- - - - for the rest of the round.
OCE001	Red-spotted Box Crab	Crustaceans	Oceans & Seas	Ltd Common	3	28	- - this card costs 2 less Energy this turn.
OCE002	Emperor Shrimp	Crustaceans	Oceans & Seas	Ltd Rare	4	64	- , your Opponent gains +1 Energy.
OCE003	Ecuadorian Hermit Crab	Crustaceans	Oceans & Seas	Ltd Common	7	62	NULL
OCE004	Horned Ghost Crab	Crustaceans	Oceans & Seas	Ltd Common	1	9	NULL
OCE005	Spiny Lobster	Crustaceans	Oceans & Seas	Ltd Common	2	19	NULL
OCE006	Porcelain Crab	Crustaceans	Oceans & Seas	Ltd Common	8	69	When played on a matching Arena, - - - 
OCE007	Japanese Spider Crab	Crustaceans	Oceans & Seas	Ltd Legendary	3	37	- steal 1 Energy from your Opponent.
OCE017	Coconut Crab	Crustaceans	Oceans & Seas	Ltd Epic	5	100	- , this card has 40 Power less - 
OCE009	Mantis Shrimp	Crustaceans	Oceans & Seas	Ltd Epic	6	51	When played on a matching Arena, BURN (15) your Opponent's cards until the end of the round.
OCE010	Barnacles	Crustaceans	Oceans & Seas	Ltd Common	2	18	- your Opponent's Riding The Waves! cards have -18 Power - 
OCE011	Snapping Shrimp	Crustaceans	Oceans & Seas	Ltd Common	4	37	- - - - .
OCE014	Red Swamp Crawfish	Crustaceans	Oceans & Seas	Ltd Rare	3	28	- - this card has +25 Power until played.
OCE019	Arrowhead Crab	Crustaceans	Oceans & Seas	Ltd Epic	4	84	- , - - until it is played.
OCE013	Halloween Crab	Crustaceans	Oceans & Seas	Ltd Legendary	7	69	- , - , gain +30 Power next turn and reduce the cost of this card by 2 - 
OCE015	Giant Acorn Barnacle	Crustaceans	Oceans & Seas	Ltd Epic	5	70	- - - until played. - - - - this turn.
OCE020	Candy Crab	Crustaceans	Oceans & Seas	Ltd Legendary	4	100	- , increase the energy cost of this card by 6 - 
OCE021	Remipedes	Crustaceans	Oceans & Seas	Ltd Rare	2	0	- , lose 1 Energy/Turn and gain +35 Power/Turn for the rest of the round.
OCE016	Gribbles	Crustaceans	Oceans & Seas	Ltd Epic	2	17	- - -]] until played.
OCE018	Boxer Crab	Crustaceans	Oceans & Seas	Ltd Rare	5	52	- - -]] for the rest of this round.
OCE012	Jaguar Round Crab	Crustaceans	Oceans & Seas	Ltd Rare	2	29	- , - - until played and - - until played.
OCE008	Krill	Crustaceans	Oceans & Seas	Ltd Epic	1	8	- - - until the end of the round.
OCE022	Crystal Red Shrimp	Crustaceans	Oceans & Seas	Ltd Legendary	7	47	- , - - for the rest of this round.
OCE023	Harlequin Crab	Crustaceans	Oceans & Seas	Ltd Rare	3	28	- -] - - this turn.
OCE025	Orangutan Crab	Crustaceans	Oceans & Seas	Ltd Rare	6	46	- steal 15 Power from three random cards in either player's hand for the rest of the round. - , reduce the Energy cost of this card by 1 - 
OCE024	Blue Crayfish	Crustaceans	Oceans & Seas	Ltd Legendary	5	24	- if you have played Sapphire this game, - - until played.
OCE026	Warty Crab	Crustaceans	Oceans & Seas	Ltd Common	6	57	- if you have played Oliver Cromwell this game, - - until played.
LPL001	Petunia	Plant Life	Life on Land	Lvl Legendary	4	42	- - - - .
LPL002	Pentas	Plant Life	Life on Land	Rare	5	30	- your cards have +5 Power until played.
LPL014	Sunflower	Plant Life	Life on Land	Epic	4	25	When played on a matching Arena, your Life on Land cards have +15 Power this turn.
LPL018	Venus Flytrap	Plant Life	Life on Land	Ltd Legendary	3	25	- Lock a random card in your Opponent's hand and give this card 20 Power this turn.
LPL010	Ivy	Plant Life	Life on Land	Ltd Rare	2	17	- - - - this turn.
LPL006	Holly	Plant Life	Life on Land	Ltd Rare	2	17	- - - - this turn.
LPL007	Christmas Rose	Plant Life	Life on Land	Ltd Epic	8	70	- , -] reduce their Energy costs by 2 until played.
LPL015	Mimosa Pudica	Plant Life	Life on Land	Common	4	60	- - - - until played.
LPL005	Rex Begonia	Plant Life	Life on Land	Common	5	45	- if your deck contains cards from at least 6 different Albums, - - this turn.
LPL004	Bat Flower	Plant Life	Life on Land	Epic	3	20	- - - - this turn.
LPL013	Bunny Succulent	Plant Life	Life on Land	Rare	7	48	- gain +22 Power for this turn & next.
LPL012	Lipstick Echeveria	Plant Life	Life on Land	Common	5	38	- - - for the rest of the round.
LPL003	Forget-Me-Not	Plant Life	Life on Land	Common	6	40	- , - , - - until played.
LPL009	Lithops	Plant Life	Life on Land	Ltd Legendary	6	47	- - - - this turn. If you are losing, give them -25 instead.
LPL011	Monkey Orchid	Plant Life	Life on Land	Ltd Epic	2	23	- - - this turn.
LPL019	Hammer Orchid	Plant Life	Life on Land	Common	5	47	- , - - until played, and - - until played.
LPL016	Rafflesia	Plant Life	Life on Land	Ltd Epic	2	21	- - - - this turn.
LPL017	Corpse Flower	Plant Life	Life on Land	Common	3	31	- - - - this turn.
LPL020	Hydnora	Plant Life	Life on Land	Rare	1	11	- - - - this turn.
LPL008	Welwitschia	Plant Life	Life on Land	Legendary	4	38	- - - until played. If you win this turn, give them an extra +7.
LPL021	Rose of Jericho	Plant Life	Life on Land	Ltd Epic	4	42	- , - - - If you lost the turn, - - .
LPL022	Foxglove	Plant Life	Life on Land	Ltd Epic	5	55	- - -]] until played. - - - - this turn.
LPL023	Snapdragon	Plant Life	Life on Land	Ltd Epic	1	14	- if your deck contains 6 or fewer Mythical Creatures, reduce their Energy cost by 1 until the end of the game.
LPL024	Fly Agaric	Plant Life	Life on Land	Rare	2	18	- - - this turn & next.
LPL025	Christmas Cactus	Plant Life	Life on Land	Ltd Epic	5	36	- give +7 Power to the cards in your hand until the end of the game.
LPL026	Moonflower	Plant Life	Life on Land	Rare	3	24	- if it is Turn 1, - -]] for the rest of the round.
LPL027	Amaranth	Plant Life	Life on Land	Ltd Epic	5	49	- , - - until played.
LPL029	White Lily	Plant Life	Life on Land	Common	2	20	If played with Clouds, - - .
LPL028	Bird of Paradise	Plant Life	Life on Land	Ltd Epic	5	0	When played before Round 4, give this card +80 this turn.
LPL030	Shamrock	Plant Life	Life on Land	Ltd Rare	3	33	When played adjacent to Tuxedo and Playing Cards - - .
LPL031	Catnip	Plant Life	Life on Land	Epic	7	49	- , - - until the end of the Round. Repeat if your deck contains 14 or more Cute Cats.
LPL034	Roses	Plant Life	Life on Land	Ltd Legendary	5	55	- , if played between two cards, increase their Energy cost by 2 permanently, and - - permanently.
LPL033	Tulips	Plant Life	Life on Land	Ltd Epic	6	43	- - give your Plant Life cards +18 until played.
LPL032	Carnations	Plant Life	Life on Land	Ltd Rare	3	10	- - - - this turn.
LPL035	Bluebell	Plant Life	Life on Land	Ltd Rare	4	29	- - - permanently.
LBU001	Scarab Beetle	Bugs	Life on Land	Common	3	25	- your Ancient Egypt cards have +30 power this turn.
LBU004	Jewel Beetle	Bugs	Life on Land	Common	2	16	NULL
LBU007	Thick-headed Fly	Bugs	Life on Land	Common	4	45	NULL
LBU010	Cockroach	Bugs	Life on Land	Rare	7	52	- if you lose the turn, gain +4 energy.
LBU009	Bullet Ant	Bugs	Life on Land	Ltd Rare	7	60	- if you lose the turn, your Opponent has -30 Power next turn.
LBU005	Bush Cricket	Bugs	Life on Land	Common	3	28	NULL
LBU002	Leaf Insect	Bugs	Life on Land	Common	4	37	- your Plant Life cards have +25 Power this turn.
LBU011	Dragonfly	Bugs	Life on Land	Legendary	7	72	- if you win the turn, - - until game end.
LBU012	Hercules Beetle	Bugs	Life on Land	Common	4	34	- if you lose the turn, gain +10 Power next turn.
LBU006	Treehopper	Bugs	Life on Land	Common	6	57	NULL
LBU008	Green Lynx Spider	Bugs	Life on Land	Rare	6	47	When played on a matching Arena, - - - 
LBU014	Army Ant	Bugs	Life on Land	Common	5	46	NULL
LBU015	Scorpion Fly	Bugs	Life on Land	Fusion	8	42	- , steal 4 energy from your Opponent.
LBU013	Asian Giant Hornet	Bugs	Life on Land	Ltd Epic	7	66	- , your Opponent has -3 Energy.
LBU017	Queen Bee	Bugs	Life on Land	Epic	6	50	- - - until they are played.
LBU016	Jewel Wasp	Bugs	Life on Land	Rare	1	8	- - - - this turn.
LBU018	Puss Caterpillar	Bugs	Life on Land	Common	5	30	- - - this turn.
LBU019	Goliath Birdeater	Bugs	Life on Land	Epic	2	19	- - give it+50 Power this turn. - -] - - 
LBU020	Hammerhead Flatworm	Bugs	Life on Land	Epic	6	90	- , - - - 
LBU023	Praying Mantis	Bugs	Life on Land	Ltd Legendary	5	49	- - Lock two random cards in your Opponent's hand for the rest of the round.
LBU024	Honeypot Ant	Bugs	Life on Land	Rare	4	37	- - - - this turn. It keeps 10 of it - 
LBU021	Ladybug	Bugs	Life on Land	Rare	4	35	- if you are losing or drawing the round, - - this turn. If you are winning, give it -10 instead.
LBU022	Big Dipper Firefly	Bugs	Life on Land	Rare	2	20	- - - - this turn.
LBU025	Thorn Bug	Bugs	Life on Land	Ltd Epic	2	19	- , - - - 
LBU026	Mosquito	Bugs	Life on Land	Ltd Legendary	4	16	- - - this turn. If you're losing the round, give them an extra 16 Power.
LBU027	Sabertooth Longhorn Beetle	Bugs	Life on Land	Ltd Epic	6	52	- , - - and reduce its Energy cost by 2 - 
LBU028	Assassin Bug	Bugs	Life on Land	Ltd Epic	4	53	- , increase the Energy cost of a random card left in your Opponent's hand by 7 for two turns.
LBU029	Crab Spider	Bugs	Life on Land	Ltd Rare	1	10	- - - this turn.
LBU030	Heteropoda davidbowie	Bugs	Life on Land	Ltd Epic	7	66	- , if you have played Mars this game, - - - 
LBU031	Magicicada cassinii	Bugs	Life on Land	Ltd Rare	3	28	While in hand, at the start of each turn, -] this card gains +6 Power until played.
LBU003	Halloween Pennant	Bugs	Life on Land	Ltd Rare	4	32	- - - - 
LBU032	Golden Tortoise Beetle	Bugs	Life on Land	Ltd Legendary	9	92	- - - until played. - , reduce the cost of your Bugs cards by -1 Energy - 
LBU033	Mayfly	Bugs	Life on Land	Ltd Legendary	2	70	- , - - until played.
LBU034	Migratory Locust	Bugs	Life on Land	Epic	5	56	- if you have played Migratory Locust this game, this card gains +20 Power permanently.
LBU035	Maratus volans	Bugs	Life on Land	Legendary	7	64	- if your deck contains Color Spectrum, - - until the end of game.
LBU037	European Rhinoceros Beetle	Bugs	Life on Land	Ltd Epic	8	100	Give all cards in either player's hand +40 Power this turn.
LBU039	Semachrysa jade	Bugs	Life on Land	Rare	4	27	- - - until played.
LBU040	Giant Weta	Bugs	Life on Land	Legendary	5	0	- - - until played.
LBU042	Tawny Mining Bee	Bugs	Life on Land	Ltd Rare	2	18	- - - - this turn.
LBU043	Western Honey Bee	Bugs	Life on Land	Ltd Legendary	6	58	- - - - permanently.
LBU041	Tree Bumblebee	Bugs	Life on Land	Ltd Epic	4	39	- - - - this turn.
LBU044	Horse-fly	Bugs	Life on Land	Epic	2	10	On draw, give your Opponents cards in hand -9 this turn.
LPR001	Spectral Tarsier	Primates	Life on Land	Ltd Common	7	64	NULL
LPR002	Mandrill	Primates	Life on Land	Ltd Rare	6	51	- - , your Opponent has -1 Energy/Turn for the rest of the round.
LPR003	White-faced Saki Monkey	Primates	Life on Land	Ltd Rare	5	37	- - , your Opponent has -20 Power next turn.
LPR004	Gibbon	Primates	Life on Land	Ltd Common	4	22	- your Primates cards have +12 Power this turn.
LPR007	Colobus Monkey	Primates	Life on Land	Ltd Common	6	52	NULL
LPR008	Howler Monkey	Primates	Life on Land	Ltd Common	3	28	NULL
LPR014	Slow Loris	Primates	Life on Land	Ltd Common	1	9	NULL
LPR012	Baboon	Primates	Life on Land	Ltd Epic	5	18	- your cards have +15 Power until played.
LPR009	Mother Orangutan	Primates	Life on Land	Ltd Legendary	6	45	- if you lose the turn, you have +45 Power next turn.
LPR015	Japanese Snow Monkey	Primates	Life on Land	Ltd Common	4	35	- - - - .
LPR006	Red Titi Monkey	Primates	Life on Land	Ltd Common	4	36	- if you win the turn, gain +20 Power next turn.
LPR013	Silverback Gorilla	Primates	Life on Land	Ltd Legendary	7	77	- if you lose the turn, reduce the cost of the remaining cards in your hand by 2 until they are played.
LPR016	Celebes Crested Macaque	Primates	Life on Land	Ltd Rare	3	28	- - your Life on Land cards have +20 Power this turn.
LPR018	Bonobo	Primates	Life on Land	Ltd Epic	5	48	- , reduce the Energy cost of all your Primates by 1 until they are played.
LPR010	Lion-tailed Macaque	Primates	Life on Land	Ltd Rare	3	17	- - - - 
LPR005	Silvered Leaf Monkey	Primates	Life on Land	Ltd Common	6	90	- , increase the Energy cost of this card by 4 - 
LPR017	Proboscis Monkey	Primates	Life on Land	Ltd Legendary	4	44	When played on the first Turn of a Round, - - until played.
LPR011	Common Chimpanzee	Primates	Life on Land	Ltd Common	5	31	- - - for the rest of this Round.
LPR020	Emperor Tamarin	Primates	Life on Land	Ltd Legendary	7	80	- - - and - - for the rest of this round.
LPR021	Gelada	Primates	Life on Land	Ltd Rare	6	54	- BURN (16) all History and Arts & Culture cards until played.
LPR022	Panamanian White-faced Capuchin	Primates	Life on Land	Ltd Epic	4	37	- - - until played.
LPR023	Potto	Primates	Life on Land	Ltd Common	5	48	- - - - this turn.
LPR024	Aye-Aye	Primates	Life on Land	Ltd Legendary	3	20	- - - this turn. - or the round is tied, give yours +30 back.
LPR025	Red-shanked Douc	Primates	Life on Land	Ltd Epic	3	15	- - - this turn. - , - -]] for the rest of the round.
LPR019	Sifaka Lemur	Primates	Life on Land	Ltd Epic	4	25	- - - this turn. - - - this turn. - , - - next turn.
LPR028	Uakari	Primates	Life on Land	Ltd Epic	5	51	- , - - - for the next two turns. If you are winning, Burn (42) a random card left in your Opponent's hand until played.
LPR027	Snub-nosed Monkey	Primates	Life on Land	Ltd Common	3	27	- , if you lost the turn, - - until played.
LPR026	Cotton-Top Tamarin	Primates	Life on Land	Ltd Rare	5	56	- , - - until played.
LPR029	Lemurine Owl Monkey	Primates	Life on Land	Ltd Legendary	7	46	- - - until played.
LCA002	Ocelot	Cool Cats	Life on Land	Ltd Common	3	25	- - - - this turn.
LCA007	Cougar	Cool Cats	Life on Land	Ltd Common	2	17	NULL
LCA009	Leopard	Cool Cats	Life on Land	Ltd Common	3	24	- if you are losing this round, gain +30 Power this turn.
LCA012	Jaguar	Cool Cats	Life on Land	Ltd Common	4	36	- if you are losing this round, gain +2 Energy.
LCA003	Serval	Cool Cats	Life on Land	Ltd Common	7	64	NULL
LCA005	Bengal Tiger	Cool Cats	Life on Land	Ltd Rare	3	26	- if you are losing this round, your Cool Cats cards have +18 power this turn.
LCA010	Caracal	Cool Cats	Life on Land	Ltd Common	1	11	NULL
LCA001	Cheetah	Cool Cats	Life on Land	Ltd Legendary	3	50	NULL
LCA004	Florida Panther	Cool Cats	Life on Land	Ltd Common	4	33	NULL
LCA006	Snow Leopard	Cool Cats	Life on Land	Ltd Common	7	70	NULL
LCA008	African Lion	Cool Cats	Life on Land	Ltd Epic	3	33	- - - - .
LCA011	Sumatran Tiger	Cool Cats	Life on Land	Ltd Rare	5	38	- if you are losing this round, gain +3 Energy.
LCA014	Eurasian Lynx	Cool Cats	Life on Land	Ltd Common	3	26	NULL
LCA015	Rusty-spotted Cat	Cool Cats	Life on Land	Ltd Common	2	17	NULL
LCA013	Bobcat	Cool Cats	Life on Land	Ltd Epic	2	15	- your Cool Cats cards have +14 Power until played.
LCA016	Pallas' Cat	Cool Cats	Life on Land	Ltd Rare	4	34	- - - - - 
LCA017	White Lion	Cool Cats	Life on Land	Ltd Legendary	5	30	- if your deck contains only Life on Land Cards, - - this turn.
LCA018	Jaguarundi	Cool Cats	Life on Land	Ltd Epic	3	27	- if you are losing the round or if it is the first turn of a round, - - this turn.
LCA019	Margay	Cool Cats	Life on Land	Ltd Rare	4	35	- - - - this turn.
