PMO006	Styxosaurus	Monsters of the Deep	Paleontology	Ltd Cmmn	4	35	When played with Hades, give it +36 Power this turn.
PMO004	Shastasaurus	Monsters of the Deep	Paleontology	Ltd Cmmn	3	28	When played, your Ocean Reptiles cards have +20 Power this turn.
PMO011	Elasmosaurus	Monsters of the Deep	Paleontology	Ltd Lgnd	6	62	When returned to your deck, if you lost this turn, gain +6 Energy.
PMO009	Mawsonia	Monsters of the Deep	Paleontology	Ltd Epic	5	30	When played, your Monsters of the Deep cards have +24 Power this turn.
PMO010	Dakosaurus	Monsters of the Deep	Paleontology	Ltd Cmmn	5	0	When played, give this card +45 Power for the rest of the game.
PMO015	Archegosaurus	Monsters of the Deep	Paleontology	Ltd Rare	1	12	When played, give your Amphibians, Feisty Fish and Fabulous Fish cards +15 Power this turn.
PMO012	Tylosaurus	Monsters of the Deep	Paleontology	Ltd Lgnd	5	30	When played, if you are winning the Round, give all your Monsters of the Deep cards +24 Power until played.
PMO014	Cymbospondylus	Monsters of the Deep	Paleontology	Ltd Cmmn	8	79	When returned to your deck, if you won the turn, gain +15 Power next turn.
PMO017	Nothosaurus	Monsters of the Deep	Paleontology	Ltd Lgnd	9	70	When drawn, reduce the Energy cost of this card by 6 this turn.
PMO020	Eurypterus	Monsters of the Deep	Paleontology	Ltd Epic	2	21	When returned to your deck, give your Venomous Creatures cards in hand +40 Power until the end of the round.
PMO018	Pliosaurus	Monsters of the Deep	Paleontology	Ltd Rare	7	69	When drawn, give a random card in your hand +15 Power, and reduce the Energy cost of another random card in your hand by 2, until played.
PMO016	Thalattoarchon	Monsters of the Deep	Paleontology	Ltd Lgnd	5	60	When drawn, reduce the energy cost of your Oceans & Seas cards in hand by 2 for the rest of this round.
PMO021	Eurhinosaurus	Monsters of the Deep	Paleontology	Ltd Cmmn	3	36	When returned to your deck, reduce the Energy cost of Southern White Rhinoceros, Black Rhinoceros and Elasmotherium by 1 until played.
PMO022	Placodus	Monsters of the Deep	Paleontology	Ltd Epic	6	99	When returned to your deck, if you won this turn, give your Opponent +14 Power/Turn for the rest of the round.
PMO023	Galagadon	Monsters of the Deep	Paleontology	Ltd Epic	9	81	When returned to your deck, give your Space cards +12 Power for 3 turns.
PMO024	Wahlisaurus	Monsters of the Deep	Paleontology	Ltd Epic	4	38	When played in the left or right slot, give this card +29 Power this turn.
PMO027	Brachypterygius	Monsters of the Deep	Paleontology	Ltd Rare	3	28	When played in the middle slot, give your adjacent Oceans & Seas and Paleontology cards +29 Power this turn.
PMO026	Attenborosaurus	Monsters of the Deep	Paleontology	Ltd Lgnd	5	52	When played, if your deck contains 6 or fewer Oceans & Seas cards, give them +15 Power for 6 turns. Repeat for Life on Land and Paleontology.
PMO025	Gavialinum	Monsters of the Deep	Paleontology	Ltd Cmmn	6	50	When played, if you are losing by 66 Power or more, give this card +66 Power this turn.
PMO028	Jaekelopterus	Monsters of the Deep	Paleontology	Ltd Lgnd	6	75	When played, if it is the first turn of a round, give your Bugs and Crustaceans cards +25 Power for the rest of this round.
SMA001	Pi	Mega Math	Science	Epic	3	14	When played, this card has +25 Power.
SMA002	Playing Cards	Mega Math	Science	Cmmn	1	1	When played, if you are are losing the round, your cards have +10 Power this turn.
SMA003	Abacus	Mega Math	Science	Cmmn	5	42	NULL
SMA004	Zero	Mega Math	Science	Rare	0	0	When played, give this card +0 Power.
SMA005	Fibonacci Spiral	Mega Math	Science	Rare	3	33	When played, all cards have -10 Power this turn.
SMA006	Seven Bridges of Königsberg	Mega Math	Science	Cmmn	7	77	When returned to your deck, reduce the Energy cost of Golden Gate Bridge by 2 until it is played.
SMA007	Algebra	Mega Math	Science	Cmmn	3	26	NULL
SMA008	Fermat's Last Theorem	Mega Math	Science	Cmmn	4	35	NULL
SMA009	Pythagoras' Theorem	Mega Math	Science	Cmmn	5	0	When played, your Common Mega Math cards have +34 Power this turn.
SMA010	Trigonometry	Mega Math	Science	Cmmn	3	27	When played with The Pyramids, give it +30 Power this turn.
SMA011	Kaprekar's Constant	Mega Math	Science	Cmmn	6	53	NULL
SMA012	The Monty Hall Problem	Mega Math	Science	Cmmn	6	50	NULL
SMA013	Archimedes	Mega Math	Science	Ltd Rare	5	42	When drawn, you have +42 Power this turn.
SMA014	Leonhard Euler	Mega Math	Science	Ltd Lgnd	5	52	When returned to your deck, if you are losing the round, gain +5 Energy.
SMA015	Calculus	Mega Math	Science	Fusn	1	19	When returned to your deck, gain +5 Power/Turn until game end.
SMA017	Chaos Theory	Mega Math	Science	Epic	2	13	When played, give your Beautiful Butterflies cards +10 Power for the rest of the game.
SMA020	Euclid	Mega Math	Science	Ltd Epic	4	36	When returned to your deck, give this card +24 Power for the rest of the game.
SMA016	Pythagoras of Samos	Mega Math	Science	Rare	4	10	When played, give Pythagoras' Theorem or any cards with a base Energy cost of 3 or less +33 power this turn.
SMA018	Power of 0	Mega Math	Science	Epic	0	1	When drawn, give your Opponent’s cards with 50 Power or higher -49 Power, and decrease their Energy cost by -1, for the next two turns.
SMA021	M.C. Escher	Mega Math	Science	Ltd Lgnd	6	55	When played, give your Super Structures and Wonders of Construction cards +20 Power until played, and give yourself +1 Energy/Turn for the rest of the round.
SMA022	The Infinite Grand Hotel	Mega Math	Science	Ltd Rare	1	8	When drawn, increase the Energy cost of your Opponent’s cards by 1 this turn.
SMA023	Bertrand Russell	Mega Math	Science	Ltd Rare	6	59	When played on the first turn of the round, give a random card in your hand -20 Power, and give another random card in your hand +40 Power, for the rest of the round.
SMA024	The Prisoner's Dilemma	Mega Math	Science	Ltd Epic	6	63	When played, if the round is tied, give a random card in both players hands +45 Power until played. If you are losing, only give it to one of yours. If you are winning, only give it to one of theirs.
SMA025	Sandwich Theory	Mega Math	Science	Rare	5	50	When played, give your other cards +30 Power and give this card -30 Power this turn.
SMA026	The Set of All Sets	Mega Math	Science	Ltd Epic	5	28	While in your hand, at the start of each turn, give this and a random other card in your hand +7 Power for the rest of the game.
SMA027	Zipf's Law	Mega Math	Science	Rare	7	65	When returned to your deck, reduce the Energy cost of your Mega Math cards by 2 until played and, if you have played Zipf's Law already this game, reduce them by another 2.
SMA028	John Dee	Mega Math	Science	Ltd Epic	4	41	When played, if you have 3 or more Unruly Rulers cards in your deck, give your Watching the Skies cards +28 power this turn. When returned to your deck, reduce the energy cost of your Elizabeth I card by 1 for the rest of the game.
SMA029	Tessellation	Mega Math	Science	Epic	4	42	When played in the middle slot, give your Mega Math cards +24 Power this turn.
SMA030	Fuzzy Logic	Mega Math	Science	Ltd Lgnd	4	36	When drawn, if you are losing the round give your Mega Math cards +12 Power until played. If the round is tied, give them +16 Power. If you are winning the round, give them +20 Power.
SMA031	Binary	Mega Math	Science	Ltd Lgnd	1	0	When drawn, give your cards with a Base Energy cost of 2 or less +22 Power for 4 turns.
SMA032	Twin Paradox	Mega Math	Science	Ltd Epic	5	50	When returned to your deck, give this card +25 Power and reduce its Energy cost by 1 until the end of the game.
SMA033	Golden Ratio	Mega Math	Science	Lgnd	1	16	When played, if your deck contains 11 Science cards, give your Life on Land cards +19 Power until played.
SMA034	Planck Length	Mega Math	Science	Ltd Epic	1	0	When returned to your deck, give your Space cards +20 Power and reduce their energy cost by 2 next turn.
SMA035	Number 42	Mega Math	Science	Ltd Lgnd	4	54	When drawn, give your cards in hand +9 Power for 6 turns.
SMA036	Year 2038 Problem	Mega Math	Science	Lgnd	3	38	When played, if your deck contains at least 9 Mega Maths cards, give this card +52 Power permanently.
STE001	Space Shuttle Discovery	Space Technology	Space	Cmmn	2	20	NULL
STE002	Hubble Space Telescope	Space Technology	Space	Rare	5	40	When played, gain +4 Power/Turn until the end of the game.
STE003	Mars Rover Curiosity	Space Technology	Space	Cmmn	1	8	When drawn, your Space Technology cards have +15 Power until played.
STE004	Juno	Space Technology	Space	Cmmn	2	17	NULL
STE005	Luna 1	Space Technology	Space	Rare	10	77	When played, your Science cards have +10 Power until played.
STE006	Skylab	Space Technology	Space	Cmmn	7	63	NULL
STE007	Mir	Space Technology	Space	Epic	3	32	When returned to your deck, receive +10 Power/Turn for the rest of this round.
STE008	Mercury-Atlas 6	Space Technology	Space	Cmmn	5	46	NULL
STE009	Telstar 1	Space Technology	Space	Cmmn	3	28	NULL
STE010	Apollo 11	Space Technology	Space	Fusn	6	45	When played, give your Solar System cards +20 Power until played.
STE011	Lunar Module Eagle	Space Technology	Space	Cmmn	4	36	When returned to your deck, give Apollo 11 +36 Power until it is played.
STE012	Command Module Columbia	Space Technology	Space	Cmmn	2	18	When returned to your deck, give Apollo 11 +18 Power until it is played.
STE013	Saturn V	Space Technology	Space	Cmmn	3	25	When played with Lunar Module Eagle, give that card +30 Power.
STE014	Sputnik I	Space Technology	Space	Lvl Lgnd	7	70	When played, your Opponent's Space cards have -40 Power this turn.
STE015	The Very Large Array	Space Technology	Space	Cmmn	7	61	When returned to your deck, reduce the cost of your Space Technology cards by 1 until they are played.
STE016	International Space Station	Space Technology	Space	Ltd Lgnd	3	10	When played, all Space cards in play have +20 Power.
STE020	Robonaut	Space Technology	Space	Ltd Epic	4	55	When returned to your deck, if you won this turn, give this card -20 Power and give a random card in your hand +20 Power, for the rest of the game.
STE017	Cubesats	Space Technology	Space	Ltd Rare	4	4	When played, give your cards with a Base Energy Cost of 4 or less +10 Power until Played.
STE018	Galileo Satellite System	Space Technology	Space	Ltd Epic	2	19	When played, give your Awesome Aviation and Riding the Waves cards +25 Power until played. If you lose the turn, gain +15 Power/Turn next turn.
STE019	Ingenuity	Space Technology	Space	Ltd Rare	4	0	When returned to your deck, gain +50 Power/Turn and give your Space cards +13 Power next turn.
STE021	Cassini	Space Technology	Space	Ltd Epic	6	95	When drawn, give this card -25 Power for the rest of the game and, if Saturn is in your hand, give it +60 Power until played.
STE023	OPALS	Space Technology	Space	Ltd Epic	6	58	When drawn, reduce the Energy cost of your Hidden Gems cards by 2 until played.
STE022	Prospero Satellite	Space Technology	Space	Ltd Lgnd	6	54	When drawn, if your deck contains William Shakespeare, give this card +50 Power and give all your Epic Space cards +25 Power this turn & next.
STE024	Aerogel	Space Technology	Space	Rare	2	17	When drawn, give your Space cards with 4 or less base Energy +7 Power until played.
STE025	Pioneer 10	Space Technology	Space	Ltd Epic	5	42	When played, if your deck contains 2 or more Solar System cards, give your Space Technology cards +15 Power until played. Repeat if you have played Jupiter this game.
STE026	ADEOS II	Space Technology	Space	Cmmn	7	96	When returned to your deck, this card has -96 Power.
OFI001	Blue Marlin	Fabulous Fish	Oceans & Seas	Cmmn	4	34	NULL
OFI008	Clown Fish	Fabulous Fish	Oceans & Seas	Epic	4	32	When drawn, give Moorish Idol +25 Power for the rest of the game.
OFI010	Firefish Goby	Fabulous Fish	Oceans & Seas	Rare	4	28	When played, your Fabulous Fish cards have +10 Power until played.
OFI013	Oriental Flying Gurnard	Fabulous Fish	Oceans & Seas	Cmmn	6	55	NULL
OFI005	Lionfish	Fabulous Fish	Oceans & Seas	Cmmn	4	33	NULL
OFI009	Yellow Tang	Fabulous Fish	Oceans & Seas	Cmmn	3	28	NULL
OFI012	Copperband Butterflyfish	Fabulous Fish	Oceans & Seas	Lgnd	8	77	When returned to your deck, gain +2 Energy per turn for the rest of the round.
OFI004	Sun Fish	Fabulous Fish	Oceans & Seas	Cmmn	6	53	NULL
OFI011	Anthias	Fabulous Fish	Oceans & Seas	Cmmn	7	70	NULL
OFI014	Queen Angelfish	Fabulous Fish	Oceans & Seas	Fusn	6	35	When drawn, your Oceans & Seas cards cost 4 less Energy this turn.
OFI016	Diamond Tetra	Fabulous Fish	Oceans & Seas	Epic	5	10	When this card returns to your deck, gain +10 Power per turn for the rest of the game.
OFI020	Gold Veil Angelfish	Fabulous Fish	Oceans & Seas	Epic	6	52	When drawn, give this card +30 Power this turn.
OFI018	Mandarinfish	Fabulous Fish	Oceans & Seas	Lgnd	4	40	When returned to your deck, reduce the Energy cost of your Feisty Fish and Fabulous Fish cards by 2 until they are played.
OFI022	Oceanic Manta Ray	Fabulous Fish	Oceans & Seas	Ltd Lgnd	10	100	When returned to your deck, if your deck contains only Oceans & Seas cards, reduce the Energy cost of this card by 6 until it is played.
OFI023	Killifish	Fabulous Fish	Oceans & Seas	Rare	6	58	When returned to your deck, if you're losing the round, give all cards left in both player's hands -15 Power next turn.
OFI017	Moorish Idol	Fabulous Fish	Oceans & Seas	Epic	8	78	When played, give your Fabulous Fish, Sharks! and Deep Ocean cards +12 Power until played.
OFI024	Sockeye Salmon	Fabulous Fish	Oceans & Seas	Ltd Epic	3	29	When drawn, if you are winning the round, give your Life on Land cards +30 Power until played. If you are losing, give it to Arts & Culture, and if it's a tie, give it to Science.
OFI021	Archerfish	Fabulous Fish	Oceans & Seas	Ltd Rare	1	12	When played, give your Opponent's Life on Land cards -16 Power this turn.
OFI027	Peacock Flounder	Fabulous Fish	Oceans & Seas	Ltd Rare	5	49	When played on the first turn of a round and on a matching Arena, give your Plant Life and Tremendous Trees cards +23 Power for the rest of the game.
OFI028	Pompadour Fish	Fabulous Fish	Oceans & Seas	Ltd Rare	3	28	When played, give Kingfisher, King Cobra and King Penguin +25 Power until played.
OFI029	Cleaner Wrasse	Fabulous Fish	Oceans & Seas	Ltd Epic	6	49	While in your hand, at the start of your turn, give a random Oceans & Seas card in your hand +15 Power this round.
OFI030	Coelacanth	Fabulous Fish	Oceans & Seas	Ltd Epic	3	33	When drawn, if your deck contains 4 or more Paleontology cards, give your Fabulous Fish and Feisty Fish cards +15 power until played.
OFI031	Mudskipper	Fabulous Fish	Oceans & Seas	Ltd Rare	4	37	When returned to your deck, give your Amphibians cards +14 Power this round (and if your deck contains Glass Frog or Axolotl, give them an extra +12 Power for each).
OFI032	Neon Tetra	Fabulous Fish	Oceans & Seas	Lgnd	3	30	When played, give 3 random Oceans & Seas cards in your hand +17 Power this turn and reveal them before scoring.
OFI033	Short-nosed Unicornfish	Fabulous Fish	Oceans & Seas	Rare	3	26	When played, give your Mythical Creatures cards +20 Power this turn.
OFI034	Freshwater Butterflyfish	Fabulous Fish	Oceans & Seas	Rare	4	36	When drawn, if it is the first turn of the round, give your Oceans & Seas cards +3 Power permanently.
OFI035	Goldfish	Fabulous Fish	Oceans & Seas	Ltd Rare	5	73	When returned to your deck before Round 3, give this card -24 Power for the rest of the game.
OFI036	Koi Carp	Fabulous Fish	Oceans & Seas	Ltd Lgnd	6	60	When drawn, give your Fabulous Fish cards +10 Power and reduce their Energy cost by 1 until played. Repeat this if your deck contains 4 or more Feudal Japan cards.
OFI037	Mexican Tetra	Fabulous Fish	Oceans & Seas	Rare	3	26	When drawn, give two random Opponent's cards -12 Power for the rest of the round.
OFI039	Flat-Faced Seahorse	Fabulous Fish	Oceans & Seas	Ltd Epic	5	48	At the start of each turn, if your deck contains at least 5 Oceans & Seas cards, give your Friesian Horse and Arabian Horse +10 Power until played.
OFI040	Hogfish	Fabulous Fish	Oceans & Seas	Cmmn	1	5	When drawn, give your cards with Hog in the name, wherever they are, +5 Power permanently.
OFI041	Squirrelfish	Fabulous Fish	Oceans & Seas	Ltd Epic	7	42	When returned to your deck, for every Musically Minded card (up to a maximum of 10) that has been played this game, give this card +12 Power until played.
OFI042	Yellow Boxfish	Fabulous Fish	Oceans & Seas	Epic	8	71	When drawn, give all cards with a base power of less than 70 -5 Power until played.
EEG001	The Pyramids	Ancient Egypt	History	Lgnd	3	33	When played with Louvre Pyramid, give it +40 Power this turn.
EEG002	The Sphinx	Ancient Egypt	History	Epic	3	26	When played, all Ancient Egypt and Egyptian Mythology cards have +15 Power this turn.
EEG004	Egyptian Cats	Ancient Egypt	History	Cmmn	8	71	NULL
EEG005	Mummies	Ancient Egypt	History	Cmmn	3	27	NULL
EEG006	Abu Simbel	Ancient Egypt	History	Cmmn	6	51	NULL
EEG011	Obelisks	Ancient Egypt	History	Cmmn	1	9	NULL
EEG014	Colossi of Memnon	Ancient Egypt	History	Ltd Rare	5	40	When drawn, gain +3 Energy/Turn next turn.
EEG015	Djeser-Djeseru	Ancient Egypt	History	Ltd Epic	5	25	When played, your Ancient Egypt and Egyptian Mythology cards have +30 Power this turn.
EEG008	Ramesses II	Ancient Egypt	History	Cmmn	4	25	When played, your Ancient Egypt and Egyptian Mythology cards have +10 Power this turn.
EEG009	Karnak	Ancient Egypt	History	Cmmn	6	58	NULL
EEG010	Kom Ombo Temple	Ancient Egypt	History	Cmmn	2	18	NULL
EEG007	Tutankhamun	Ancient Egypt	History	Fusn	7	72	When played with Ramesses II, give it +93 Power.
EEG016	Rosetta Stone	Ancient Egypt	History	Rare	7	65	When played, if you lose the turn, get +20 Power next turn.
EEG021	Cleopatra	Ancient Egypt	History	Lgnd	8	68	When returned to your deck, reduce the Energy cost of your Ancient Egypt and Egyptian Mythology cards by 1 until they are played.
EEG023	Ankh	Ancient Egypt	History	Rare	6	54	When drawn, if you are losing the round, give all your cards +5 Power this turn, or if you are winning, for the rest of the game.
EEG024	Luxor Temple	Ancient Egypt	History	Rare	8	76	When returned to your deck, reduce the Energy cost of your Common History cards by 1 until played.
EEG026	The Squatting Scribe	Ancient Egypt	History	Ltd Rare	1	0	When drawn, give your cards +7 Power for the rest of this round.
EEG025	Hatshepsut	Ancient Egypt	History	Ltd Epic	3	10	When played, give your Female Unruly Rulers +30 Power until played and give your Ancient Egypt and Egyptian Mythology cards +18 Power this turn.
EEG003	King Scorpion	Ancient Egypt	History	Ltd Rare	9	87	While in your hand, at the start of your turn, if you are losing the round, increase the Energy cost of this card by 2 until played. If you are winning, reduce it by 3 instead.
EEG027	Wepet-Renpet Festival	Ancient Egypt	History	Epic	8	70	When drawn, give your Ancient Egypt and Egyptian Mythology cards +15 Power this turn & next.
LBI002	Collared Aracari	Birds	Life on Land	Cmmn	3	24	NULL
LBI004	Golden Pheasant	Birds	Life on Land	Rare	6	44	When returned to your deck, gain +3 Energy.
LBI007	Peacock	Birds	Life on Land	Epic	4	35	When played, your Opponent's cards have -10 Power this turn.
LBI008	Montezuma Oropendola	Birds	Life on Land	Cmmn	2	17	NULL
LBI010	Red-necked Tanager	Birds	Life on Land	Cmmn	6	80	When drawn, this card has -50 Power for the rest of the Round.
LBI013	Kingfisher	Birds	Life on Land	Cmmn	7	94	When returned to your deck, give a random card in your hand -20 Power until it is played.
LBI001	Boat-Billed Heron	Birds	Life on Land	Cmmn	6	59	NULL
LBI003	Crowned Woodnymph	Birds	Life on Land	Cmmn	2	18	When played, if you are winning the round, give Crown-of-Thorns Starfish +50 Power this turn.
LBI005	Knobbed Hornbill	Birds	Life on Land	Cmmn	6	56	NULL
LBI006	Flamingos	Birds	Life on Land	Cmmn	6	46	When returned to the deck, reduce the cost of your Birds cards by 1 for the rest of the round.
LBI009	Rainbow Lorikeet	Birds	Life on Land	Rare	5	30	When played, your Birds cards have +15 Power this turn.
LBI011	Griffon Vulture	Birds	Life on Land	Cmmn	6	56	When played, your Opponent's cards have -6 Power this turn.
LBI012	Toucan	Birds	Life on Land	Lgnd	8	64	When played, if you lose the turn, gain +5 Energy.
LBI014	Tunki	Birds	Life on Land	Cmmn	5	41	NULL
LBI015	Bald Eagle	Birds	Life on Land	Fusn	12	70	When drawn, your Life on Land cards cost 3 less Energy until played.
LBI017	Great Egret	Birds	Life on Land	Epic	5	55	When played, if you are losing the round, gain +35 Power.
LBI016	Blue Jay	Birds	Life on Land	Lgnd	7	20	When played, give your Oceans & Seas cards +10 Power until played.
LBI018	Scarlet Macaw	Birds	Life on Land	Rare	3	36	When played with Red-necked Tanager, give it +25 Power.
LBI020	Southern Cassowary	Birds	Life on Land	Rare	4	35	When returned to your deck, if you are losing the round, this card gains +25 Power for the rest of the game.
LBI019	Peregrine Falcon	Birds	Life on Land	Ltd Epic	6	30	When drawn, steal 2 Energy from your Opponent.
LBI024	Raven	Birds	Life on Land	Ltd Epic	5	49	When returned to your deck, if you're losing the round, give your Opponent's cards -15 Power next turn.
LBI023	Spotted Owl	Birds	Life on Land	Rare	6	54	When returned to your deck, if you are winning the round, reduce the Energy cost of this card by 1 for the rest of the game.
LBI022	Laughing Kookaburra	Birds	Life on Land	Ltd Lgnd	4	50	When returned to your deck, reduce the energy cost of this card by 2 for the rest of the game.
LBI021	Bohemian Waxwing	Birds	Life on Land	Ltd Rare	3	32	When drawn, give a random card in your Opponent's hand -18 Power until played, and a random card from your hand -12 Power until played.
LBI025	Violet-backed Starling	Birds	Life on Land	Epic	5	47	When drawn, give your Prominent Painters cards +12 Power until played and BURN (12) a random card in your Opponent's hand until played.
LBI026	Scarlet Ibis	Birds	Life on Land	Rare	3	25	When played, give your Life on Land cards with 'Red' in their name +14 Power this turn.
LBI030	Diamond Dove	Birds	Life on Land	Ltd Rare	6	50	When drawn, give your Birds cards +14 Power for the rest of the round.
LBI027	Resplendent Quetzal	Birds	Life on Land	Ltd Epic	2	18	When played, give your Plant Life and Tremendous Trees cards +25 Power this turn. If you win the turn, they keep 10 until played.
LBI028	Potoo	Birds	Life on Land	Ltd Epic	3	32	When played with Potto, give it +39 Power this turn.
LBI029	Royal Flycatcher	Birds	Life on Land	Ltd Epic	4	30	When played, give this card +10 Power if your deck contains 4 cards from each of Paleontology, Oceans & Seas and Arts & Culture, for the rest of the game.
LBI031	Roadrunner	Birds	Life on Land	Ltd Epic	4	40	When returned to your deck, give Coyote +30 Power until played. If you won this turn, reduce its Energy cost by 3 until played too.
LBI032	Brazilian Ruby	Birds	Life on Land	Ltd Rare	5	42	When played with Larynx, give it +70 Power this turn.
LBI033	Eurasian Magpie	Birds	Life on Land	Ltd Rare	5	36	When drawn, reduce the energy cost of your Birds cards by 1 until the end of the round.
LBI034	Sandhill Crane	Birds	Life on Land	Rare	4	40	When returned to your deck, give your Fearsome Flyers +12 Power until played.
LBI036	Butcherbird	Birds	Life on Land	Ltd Rare	4	36	When played, give your Bugs and Reptiles cards +10 Power until played. When returned to your deck, give your Horrible Halloween cards +9 Power until played.
LBI035	Snowy Owl	Birds	Life on Land	Lgnd	4	38	When drawn, if you have played Cane Toad this game, give this card +13 Power this turn. Repeat for Bombay Cat. When played, give those cards +13 Power this turn.
LBI037	Citrine Wagtail	Birds	Life on Land	Ltd Rare	5	46	When played, give your Dogs cards +33 Power this turn.
LBI038	Willow Ptarmigan	Birds	Life on Land	Cmmn	2	27	When played, if you have played Blizzard this game, give this card and Blizzard +20 Power for the rest of the game. When returned to your deck, if you have played Arctic Fox this game, increase the Energy cost of this card by 1 for the rest of the game.
LBI039	Spice Finch	Birds	Life on Land	Lgnd	2	18	When drawn, for every 50 Power you are winning by, give this card +20 Power this round (up to +80 Power).
LBI040	Chicken	Birds	Life on Land	Rare	4	40	When played on the last turn of a round, give one of your random cards in play +50 power this turn and reveal before scoring.
LBI041	Black-Banded Owl	Birds	Life on Land	Epic	4	30	When drawn, if you are not losing the round, give this card +30 Power until played.
LBI042	Long-Wattled Umbrellabird	Birds	Life on Land	Ltd Rare	3	20	When played next to Rain, give this card +40 Power this turn. Repeat if played next to Pompadour Fish.
LBI043	Greater Bird-of-paradise	Birds	Life on Land	Ltd Lgnd	3	0	If you have played Bird of Paradise, give your Birds cards +22 Power for the rest of the game.
LBI044	Darwin's Finches	Birds	Life on Land	Epic	1	12	When played, if you have already played Charles Darwin, give your Galapagos Tortoises card +80 Power this turn and reduce the Energy cost of Charles Darwin by -2.
LBI045	Common Cuckoo	Birds	Life on Land	Rare	4	0	When played, for every Bird card in your deck, give this card +4 Power.
LBI046	Rufous shrikethrush	Birds	Life on Land	Ltd Rare	3	18	When drawn, if your deck contains 4 or more Venomous Creatures cards, give your Opponent -30 Power/Turn for 2 turns.
LBI047	Common Tailorbird	Birds	Life on Land	Lgnd	6	54	When played, if you have played a Fancy Fashions card this game, give your Birds cards +18 Power until played.
SCO002	Hercules	Constellations	Space	Epic	8	70	When played, give Ancient Greece cards +15 Power this turn.
SCO007	Cassiopeia	Constellations	Space	Cmmn	8	44	When drawn, gain +4 Energy.
SCO013	Lupus	Constellations	Space	Cmmn	3	24	When played, give Dogs cards +10 Power this turn.
SCO001	Boötes	Constellations	Space	Cmmn	7	63	NULL
SCO003	Ursa Minor	Constellations	Space	Cmmn	6	54	NULL
SCO006	Cepheus	Constellations	Space	Cmmn	3	26	NULL
SCO009	Pegasus Constellation	Constellations	Space	Cmmn	2	18	NULL
SCO011	Centaurus	Constellations	Space	Cmmn	4	37	NULL
SCO012	Canis Major	Constellations	Space	Lgnd	3	33	When returned to your deck, give all Dogs cards +10 Power until game end.
SCO004	Grus	Constellations	Space	Cmmn	4	36	NULL
SCO005	Draco	Constellations	Space	Cmmn	7	62	NULL
SCO008	Perseus	Constellations	Space	Rare	5	43	When played with Asteroids, give that card +40 Power.
SCO010	Lepus	Constellations	Space	Rare	4	35	When played with Canis Major, give that card +20 Power.
SCO014	Phoenix Constellation	Constellations	Space	Cmmn	7	61	NULL
SCO015	Ursa Major	Constellations	Space	Fusn	3	35	When played with Ursa Minor, give that card +60 Power.
SCO017	Orion	Constellations	Space	Lgnd	3	29	When returned to your deck, increase the Energy cost of your Opponent's Life on Land cards by 1 until played.
SCO018	Auriga	Constellations	Space	Rare	3	32	When played, give The Gävle Goat +25 Power for the rest of the game
SCO020	Lyra	Constellations	Space	Rare	4	41	When played with Orpheus, give that card +40 Power.
SCO022	Hulk	Constellations	Space	Epic	9	45	When drawn, give a random card from your Opponent -70 Power until played.
SCO023	Godzilla	Constellations	Space	Lgnd	12	140	When returned to your deck, give this card +20 Power for the rest of the game.
SCO021	Tardis	Constellations	Space	Cmmn	1	2	When drawn, give this card +10 Power until the end of the Game.
SCO016	Aquila	Constellations	Space	Ltd Epic	3	32	When played, reduce the Energy Cost of your Bald Eagle, Eagle Nebula and Lunar Module Eagle cards by 3 until played.
SCO019	Cygnus	Constellations	Space	Ltd Rare	4	39	When returned to your deck, give your Birds and Sea Birds cards and Swans +12 Power this round.
SCO024	Hydra Constellation	Constellations	Space	Ltd Epic	8	99	When drawn, give this card -23 Power, and give three random cards in your hand +14 Power, for the rest of the game. While in your hand, your Greek Mythology cards have +9 Power.
SCO025	Antlia	Constellations	Space	Epic	6	45	When played, give your Constellations cards +20 Power for 4 Turns.
SCO026	Telescopium	Constellations	Space	Epic	5	47	When played, give your Watching the Skies cards +15 Power until played.
SCO027	Volans	Constellations	Space	Ltd Epic	6	58	When played, if you have played an Awesome Aviation card this game, give your Fabulous Fish and Feisty Fish cards in hand +10 Power until the end of the game.
SCO028	Corona Australis	Constellations	Space	Lgnd	6	30	When played, if you are losing the round, for every Unruly Rulers card in your deck give this card +16 Power, up to a maximum of 10.
OEV001	Turtle Dove	Oceans & Seas Specials	Oceans & Seas	Ltd Epic	2	16	NULL
OEV002	Geese	Oceans & Seas Specials	Oceans & Seas	Ltd Epic	3	24	NULL
OEV003	Swans	Oceans & Seas Specials	Oceans & Seas	Ltd Epic	4	38	NULL
OEV004	Horn Shark Egg	Oceans & Seas Specials	Oceans & Seas	Epic	6	57	When played with Dinosaur Eggs, give that card +40 Power.
OEV005	Spiny Seahorse	Oceans & Seas Specials	Oceans & Seas	Ltd Rare	3	28	When drawn, gain +3 Power/Turn this round and give a random card in your hand +11 Power until played.
OEV006	Galapagos Marine Reserve	Oceans & Seas Specials	Oceans & Seas	Ltd Rare	7	74	When drawn, give all cards with 'Galapagos' in the name +23 Power and reduce their Energy cost by 1 until played.
OEV007	Endurance	Oceans & Seas Specials	Oceans & Seas	Ltd Rare	12	107	When returned to your deck, if you lost the turn, reduce the Energy cost of this card by 10 until played.
LEV001	Robin	Life on Land Specials	Life on Land	Ltd Epic	7	64	NULL
LEV003	Reindeer	Life on Land Specials	Life on Land	Ltd Epic	6	55	NULL
LEV002	French Hen	Life on Land Specials	Life on Land	Ltd Epic	10	83	NULL
