Generation, WorstFit, AvgFit, BestFit, BestFirDistribution, BestDeck
83, 97.2, 99.50202, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACFU001, ACGM045, ERO036, FHI007, LBI047, LBU020, OFF006, OMA034, OMW006, PMO014, SDD032, SEL023, SFN025, SFO013, SFR006, SMA006, STR012, SWA024]"
84, 96.4, 99.470055, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACFU001, ACHA015, FHI007, LAL008, LBU020, OFF006, OMA034, OMW006, ORF003, SEL023, SFN025, SFR006, SMA025, SNV042, SSS015, SST039, SWA024, SZO004]"
85, 94.799995, 99.49803, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACFE019, ACFU001, ACGM028, ACGM045, EEG024, LBU020, LMA004, LPL003, OBI005, OMA034, PFF025, SAA017, SEL023, SFN003, SFN025, SFR006, SST039, SWA024]"
86, 97.6, 99.620026, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACFU001, ACGM027, ACGM028, ACGM045, EEG024, LBU020, LMA004, LPL003, OBI005, OMA034, PFF025, SAA017, SEL023, SFN003, SFN025, SFR006, SST039, SWA024]"
87, 97.6, 99.620026, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAZ004, ACFU001, ACGM031, ACGM045, ACMO002, EHH011, FHI007, LBU020, LDG005, OFF006, OMA034, POM013, SBB019, SEL023, SFN025, SNV012, SST039, SWA024]"
88, 95.0, 99.45801, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACFU001, ACGM027, ACGM028, ACGM045, EEG024, EHC006, LBU020, LMA004, OBI005, OMA034, PFF025, SAA017, SEL023, SFN003, SFN025, SFR006, SST039, SWA024]"
89, 97.99999, 99.486015, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACFU001, ACPP004, EEE017, ERO008, FHI007, LAL002, LBU020, LDG017, OFF006, OMA034, SAA017, SEL023, SFN003, SFR006, SMA025, SST039, SWA024, SZO004]"
90, 96.8, 99.494, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACFU001, ACIM002, ACPP003, FHI007, LAM008, LBU020, LUN038, OFF006, OMA034, OMW006, SAA017, SEL023, SFR006, SNV003, SOD025, SST039, SWA024, SZO004]"
91, 96.200005, 99.432014, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACFU001, ACIM002, FHI007, LAM008, LBU020, LTT027, LUN038, OMA034, OMW006, SAA017, SEL023, SFR006, SMA025, SNV003, SOD020, SST039, SWA024, SZO004]"
92, 97.2, 99.51603, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACFU001, ACGM025, ACHA015, ACIM002, FHI007, LBU020, LCA012, LPR013, OBI019, OMA015, OMW006, PFF018, SEL023, SFR006, SMA025, SOD006, SST039, SWA024]"
93, 95.200005, 99.42604, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACFU001, ACGM024, ACNO009, ACSP020, ERO015, FHI007, LBI047, OFF006, OMA034, SAA019, SEL023, SFN025, SFR006, SMA034, SST039, STE021, STR012, SWA024]"
94, 97.2, 99.47001, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACFU001, ACGM025, ACHA015, ACIM002, FHI007, LAM008, LBU020, LCA012, LPR013, OCE014, OMA015, SAA017, SEL023, SFR006, SIW009, SMO021, SST039, SWA024]"
95, 96.6, 99.51402, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACFU001, ACGM024, ACNO009, ACSP012, ERO015, LHY005, OFF006, OMA034, SAA019, SFN025, SFR006, SMA034, SNB018, SSS017, SST039, STE021, STR012, SWA024]"
96, 96.200005, 99.63002, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACFU001, ACGM024, ACMY003, ACNO009, ECF025, FHI007, LBU020, LBU026, OMA034, SAA019, SCO001, SEL023, SFN025, SFR006, SMW015, SST013, SST039, STR012]"
97, 97.6, 99.64202, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACFU001, ACGM024, ACWS009, ERO015, FHI007, OCE002, OFF006, OMA034, SAA019, SEL023, SFN025, SFR006, SMA034, SPI012, SST039, STE021, STR012, SWA024]"
98, 97.799995, 99.64204, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACFU001, ACGM025, ACGM054, ACHA015, EOW003, FHI007, LBU020, LCA012, OBI019, OMA015, OMW006, OSH019, PFF018, SEL023, SFR002, SFR006, SST039, SWA024]"
99, 98.0, 99.698006, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACFU001, ACGM044, ACNO009, ACPP035, ACTO002, ERO015, FHI007, LMC014, LVE033, OFF006, OMA034, PCA016, SAA019, SEL023, SFR006, SST039, STE021, STR012]"
