Generation, WorstFit, AvgFit, BestFit, BestFirDistribution, BestDeck
73, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEV018, ACSP009, CEV001, ECF020, EEG011, EES007, ERO012, LAL027, LRE004, LTT015, MYSP001, OCE024, PHE008, PIC005, SCO009, SGM018, SIW012, SSS009]"
74, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACPP002, ACSP009, ACSP022, ERO001, ESY002, EWO014, LCA006, LCC004, LDG003, LPR008, MYSE001, ORE019, ORF004, PMO023, SEL003, SGD006, SIW002, SPP005]"
75, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU026, ACFE023, ACGD001, ACGM040, ACMU006, ACWS018, EPP018, LBB025, LBU030, LCC007, LCC016, LEV003, OCE016, ODE028, OSH012, PFF025, SOD029, SPL003]"
76, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACPP002, ACPP032, ACSP022, ECF016, ERO001, ESY002, EWO008, EWO014, LCC004, LPR008, LRE008, LVE007, ORE019, PMO023, SEL003, SEL020, SNV020, SPP005]"
77, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL005, ACPH009, ACSP022, EMM017, ERO005, LAL027, LMA037, MYSP002, OCP014, OFI021, PCA005, SAA020, SGM024, SME010, SMO002, SNV042, STR004, SWA012]"
78, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGM055, ACWS008, EJP018, LBB006, LCA010, LPR008, LPR020, LRE029, ORF004, OSH006, POM001, SBB007, SCO004, SNB010, SOD007, SPI011, SPP005, SWA012]"
79, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU026, ACFE023, ACGD001, ACGM040, ACWS013, ACWS018, EPP018, EWO020, LBU030, LCC007, LCC016, LEV003, OCE016, ODE028, PFF025, SCO021, SOD029, SPL003]"
80, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[EAG017, EDO011, EHH008, EOW006, EOW014, EWO008, LBU023, LMC013, LPL035, LRE031, OBI028, OFI013, SAA008, SBB002, SMO002, SMT003, SNV018, SPI004]"
81, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL011, ACWS001, EAG017, EBT005, EHH008, EJP027, EOW006, EOW014, ESS007, EWO014, EWO018, HEV001, LBU023, LCC015, LMC013, LPL002, LPL031, OBI028]"
82, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACSP019, EAG017, EEG026, EJP027, EOW006, ESS007, EWO018, HEV001, LAM006, LBU023, LCA016, LMC013, LPL002, LPL031, LVE026, OBI028, SAA008, SCC001]"
83, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGD005, ACGM004, ACPP036, EAG016, EWO008, LAL012, LCC004, MYSE001, OCP022, OFF015, OMA025, SPL003, SPP005, SST009, SST033, STR023, SWA012, SWA017]"
84, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEV020, ACGD005, ACHA013, ACPP036, EAG022, EES009, EOW001, EWO008, LCC004, LMC003, MYSE001, OCP002, OCP022, OFF015, PIC006, SBB021, SST032, SST039]"
85, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL013, ACAL014, ACMU001, EJP014, ERO012, FLL002, LBB020, LMA060, OCE003, OFI016, OMW012, ORF004, PLB004, SBB006, SGM030, SMW005, SNV009, STR017]"
86, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEV020, ACGD005, ACHA013, ACPP036, EOW001, EWO008, LBI012, LCC004, LEV001, MYSE001, OCP002, OCP010, OCP022, OFF015, SBB021, SRR014, SST032, SST039]"
87, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[EAG017, EEG026, EOW006, ESS007, EWO018, HEV001, LBI023, LBU023, LMA018, LMC013, LPL031, LPR028, LVE026, PHE029, SAA008, SAS011, SAS018, SCC001]"
88, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGM004, ACPP036, EWO008, LCA023, LPR019, LUN039, MYSE001, PAN003, POM021, SDD030, SGD012, SMA005, SNV007, SPP005, SST001, SST009, SST033, SWA012]"
89, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU022, ACGM055, EAG004, EPP028, ERO011, ESS007, LHY001, LPR008, MYSP002, PAN022, SBB017, SFO004, SIW008, SMA002, SMT005, SNV001, SPI011, SSS001]"
90, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL014, ACAZ003, ACEM006, EJP014, ERO012, EWW020, LBB020, LBU030, LCC009, LEV006, SAA001, SBB006, SGD018, SGM010, SIW016, SOD023, STR011, STR017]"
91, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACPH013, EWW019, LAL002, LAL007, LCA006, ORF004, OWA006, PHE006, PIC014, POM001, SAS018, SBB017, SFN009, SFO015, SIW018, SMT005, SOD019, SSS010]"
92, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACOO016, ACPP036, EES016, LPR019, LUN039, MYSE001, OCP010, PAN003, PHE010, POM021, SFO008, SGD012, SIW008, SMA005, SST001, SST009, SST033, SWA012]"
93, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL014, ACEM006, EJP014, ERO012, LBB020, LBU005, LCR002, LEV006, LMC029, OCE003, SAA001, SBB006, SGM010, SIW016, SOD006, SOD023, STR011, STR017]"
94, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACPH005, EHC005, ERO012, EWW013, EWW018, LAM009, LBB020, LBB025, LMA032, PHE029, SBB006, SGD018, SGM030, SMW014, SNV009, SRR010, SRR016, SSC002]"
95, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL014, ACEM006, EJP014, ERO012, ERO026, LBB020, LBB025, LBU005, LEV006, LMC029, OCE003, OWA024, PAN006, SAA001, SBB006, SIW016, SOD023, STR011]"
96, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACMU003, ESS001, FSP006, LAL007, LBI016, LBI037, LDG007, LPR004, LPR020, LRE029, OFF009, ORF004, POM001, SFO015, SMW018, SOD019, SSS010, SSS019]"
97, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL014, ACEM006, EJP014, ERO012, ERO026, LBB020, LBB025, LBU005, LMC029, OCE003, OFF009, OWA024, PAN006, SAA001, SBB006, SIW016, SOD023, STR011]"
98, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACMU003, ESS001, FSP006, LAL007, LBI016, LDG007, LPR004, LPR020, LRE029, OFF009, ORF004, POM001, SFO015, SMW018, SOD019, SPP001, SSS010, SSS019]"
99, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU009, ACGM004, EHC003, EWO008, LCC004, LPR019, OCP010, ODE009, PHE017, PIC009, POM021, SGD012, SMA005, SNB016, SNV008, SOD031, SPP005, STE026]"
100, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU026, EHC004, ERO035, ESS002, EWW009, LHY001, OCE024, OMA029, PAN003, PAN030, SBB002, SCO007, SDD023, SEL016, SFO004, SMO002, SNV001, SST039]"
101, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL033, ACCU017, ACFE001, EOW003, ERO037, ERO042, LAL007, LCR002, LMA044, OFI022, ORF004, PIC014, POM001, SCO004, SGD013, SIW018, SMT005, SSS010]"
102, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEM006, ACPP005, EES010, EJP014, ERO012, ERO026, EWW036, LBB025, LBU005, LCC007, OCE003, OFF009, OWA024, PAN006, SAA001, SBB006, SIW016, SOD023]"
103, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL014, ACAL030, ACEM006, ACGM009, EES008, EES010, EJP014, ERO012, LBB025, LBU005, LTT006, OCE003, OFF009, OWA024, PAN006, SAA001, SBB006, SIW016]"
104, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[EHC004, EOW016, ERO035, LCA010, LHY001, OCE024, OMA001, OSH022, PAN003, PAN030, SBB002, SDD023, SEL016, SFO004, SFO020, SIW006, SNV001, SST039]"
105, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACFE021, ACNO019, ACNO022, ACSP019, EJP027, LBI016, LMC013, LRE010, LUN029, ODE021, SAA008, SAS011, SCC001, SEL011, SGM007, SIW001, SIW007, STR019]"
106, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL034, ACCU026, ACPP034, ERO035, LDG021, LHY001, LUN036, ODE009, PAN003, SBB002, SDD006, SEL016, SFO020, SNV001, SPI011, SPP001, SSC002, SWA014]"
107, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL014, ACAL030, ACAM008, ACGM009, EES010, EJP014, ERO012, ERO034, LBB025, LBI002, LBU005, LTT006, OCE003, OFF009, OSH008, PAN006, SAA001, SIW016]"
108, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU026, ACFE015, ERO035, LRE002, OFF016, PAN003, PCA008, SAA004, SBB002, SEL016, SFO004, SFO012, SFO020, SMT008, SNV001, SNV013, SPI011, SST039]"
109, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ERO037, LAL007, LMC002, LMC014, LPR020, LRE010, LVE017, OBI026, OEV007, OFI020, PFF012, POM001, SDD008, SEL017, SIW018, SNV042, SOD014, SSS010]"
110, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEV020, ACHA014, ACIM010, EEE002, EHC004, EHH016, EOW016, ERO035, LHY001, OMA001, PAN003, PAN030, SDD023, SEL016, SIW006, SNV001, SST039, STR015]"
111, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU009, EJP016, ERO035, EWO008, LAL027, LCC004, LMA006, LTT026, OCP010, ODE009, PIC009, SEL010, SGD012, SIW006, SMA005, SMO011, SNV008, STE026]"
112, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEV020, ACFE021, ACIM010, EEE002, EOW016, ERO035, LAM026, LHY001, LMA046, OMA001, PAN003, PAN030, SDD023, SEL016, SFO004, SNV001, SST039, STR015]"
113, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACFE012, ACPP036, EEG026, EHC004, ESS007, LAL005, LAL013, LBB020, LPL024, LTT026, OWA013, SGM007, SGM021, SNB018, SNV009, SOD011, SPI021, STE026]"
114, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL001, ACAL014, ACAZ002, ACNO025, EEE015, ERO012, LBU002, LBU005, LCA021, LPL027, OCE003, OMW003, ORE013, ORF006, SAA001, SGD001, SMW015, STR017]"
115, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAM008, EPP016, FSC001, HEV004, LCC009, LVE022, OCE016, OMA029, OSH016, SBB002, SEL016, SFO004, SFR004, SHN002, SMA003, SNB010, SNV001, SNV039]"
116, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ERO037, LAL007, LMC014, LPR020, LRE010, LUN021, OCP008, OEV007, OFI020, PIC006, POM001, SDD008, SGM029, SIW001, SIW011, SIW018, SNV042, SSS010]"
117, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU028, ACEV003, ACNO006, EHH008, EJP026, HEV003, LBB007, LCA010, LHY001, LPL005, OFI001, OMA001, OWA010, SBB002, SDD023, SEL016, SFO004, SST033]"
118, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACNO040, EJP016, EOW016, EWO008, LBI003, LMA026, LPR019, ODE009, ODE016, PIC016, POM013, SEL010, SGD012, SMA005, SNV008, SPI026, SSS003, STE026]"
119, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL014, ACEM006, ACGM009, ACSP022, ECF001, ERO012, ERO016, EWW035, LBU005, LRE004, PAN020, PFF024, SAA001, SBB006, SCC005, SEV003, SIW010, SNV016]"
120, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACPY002, ERO001, EWO008, LBB020, LBU030, LCA014, LCA021, LEV006, OFI012, PHE028, SAA001, SFN026, SFO023, SFR004, SGD001, SIW001, SMW015, STR017]"
121, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL001, EAM002, EJP025, LAL012, LAM008, LCA006, LRE029, OMA034, PFF015, PHE007, PMO022, SAA013, SBB017, SCO018, SNV037, SNV043, SOD014, SOD033]"
122, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[EEE010, EPP016, ESS002, EWW018, FSC001, LCC019, LPR005, OCE016, ODE018, OMA029, OSH002, PHU002, SEL016, SMA017, SMO011, SNV006, SNV039, SPI026]"
123, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACPY002, ERO001, LBB020, LBU030, LCA014, LCA021, LEV006, LPL024, OFI012, PHE028, SAA001, SFN026, SFO023, SFR004, SGD001, SGM018, SMW015, STR017]"
124, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL036, ACPP025, ERO005, EWO008, LCA003, OCP010, SDD006, SEL004, SEL010, SEN021, SGD012, SGD016, SIW006, SMA005, SMO011, SOD014, STE002, STE026]"
125, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU009, ACSP006, ECF014, EJP016, EWO008, LBI001, LMA006, OCP010, ODE015, ORE020, PHE028, PIC009, PMO011, SBB003, SMO011, SMW011, SPL009, STE026]"
126, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU009, ACCU022, ACNO035, ACSP006, EJP016, EOW002, ERO035, LBI001, OCP010, ODE015, OWA013, PHE009, PHE028, PIC009, PMO011, SMT008, STE026, STR006]"
127, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL008, ACAL014, ACGM009, ACSP022, ACTO001, ECF001, ECF014, EJP014, ERO012, EWW035, LAL005, LAL007, LDG023, LRE004, PFF024, SCC005, SEV003, SIW010]"
128, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGD013, ACNO029, ACPP022, EJP025, EOW014, FSE003, LAL012, LAM008, LAM020, PMO021, PMO022, SAA013, SBB017, SNV036, SNV037, SOD014, SOD033, SRR005]"
129, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACFE027, ACPP026, EAG008, ERO035, EWO008, LMC003, LTT026, OCP010, ODE009, PIC009, SDD021, SEL010, SGD012, SIW007, SLP001, SMO011, SNB010, SST039]"
130, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL008, ACAL014, ACGM009, ACSP022, ACTO001, ECF001, EJP014, ERO012, EWW035, OMA025, PHE031, SBB006, SCC005, SDD030, SEL005, SEV003, SIW010, SRR017]"
131, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACHA001, ACOO017, ECF016, EMM024, EWO004, EWO014, FPA007, LCA010, LPR005, LUN007, OSH022, OWA010, SBB002, SDD023, SGM015, SGM033, SMA020, SOD027]"
132, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU028, ACNO006, ECF023, EHH008, HEV003, LBU007, LHY001, LPR008, LRE014, LRE026, OEV007, OFI001, OMA010, ORE001, OWA005, OWA010, SBB002, SST033]"
133, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL036, ACGM017, ACNO035, ACSP006, EJP016, LAL012, LBI001, LBI011, LBU018, MYLO001, OSH001, OWA013, PHE009, PIC009, PMO011, SBB003, SST024, STE026]"
134, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEV003, ACFE027, ACNO025, ACPP020, ACPP026, ACWS023, EWO008, LBU033, LRE008, LVE014, ODE009, SGD012, SHN004, SIW007, SMO011, SST039, STE005, STR009]"
135, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAM008, EES016, EMM029, ESS011, EWW005, LRE010, OCP008, OFF004, PCA005, PCA010, POM008, SBB002, SDD008, SDD014, SIW018, SOD014, SSC007, SSS013]"
136, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEV001, ACFE027, ACPP026, EAG008, EES005, ERO035, EWO008, LBI002, LPR012, OCP010, ODE009, SGD012, SIW007, SLP001, SMO011, SMW003, SNB010, SST039]"
137, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU019, ACEV003, ACFE027, EWO008, LBU033, LDG022, LEV001, LVE014, OBI023, OMA002, SCC007, SEL010, SGD012, SIW007, SNV008, STE005, STR009, SWA001]"
138, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL031, ACPP022, ACTO001, EEG006, EJF001, FSE003, LAM008, LAM020, ORR021, OSH003, PIC016, PMO022, SBB017, SBB018, SNV037, SOD014, SOD033, SRR005]"
139, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACOO012, ACPP026, EJP014, EPP010, ERO012, ERO035, EWO008, LTT026, PFF006, POM017, SDD021, SEL010, SIW003, SMA014, SNB001, SSS015, SST039, SZO007]"
140, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU019, ACEV003, ACFE027, EWO008, LBU033, LDG022, LEV001, LTT004, LTT022, LVE014, OBI023, OMA002, SEL010, SIW007, SNV008, STE005, STR009, SWA001]"
141, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL014, ACAZ008, ACTO001, ECF001, ERO012, ERO016, LAM002, LBU003, LPR020, OMA025, PHE031, SCC005, SDD030, SEV003, SIW010, SMA033, SPL010, SRR017]"
142, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL014, ACGM009, ACIM002, EES019, EJP014, EWW003, LAM026, LBU003, LBU004, LEV006, LTT012, LUN039, ORR008, OSH003, PFF024, PHE027, SIW010, SWA007]"
143, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACHA004, ACNO041, ACPP008, ACPP022, EAM002, EWW014, EWW040, LBU033, LRE009, LTT022, OCP022, PMO022, PMO023, POM018, SNV043, SOD014, SOD033, SUM003]"
144, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGM023, ACOO016, ACPP008, EAM002, EWW014, LTT003, LTT022, OFI009, PMO022, SEN003, SFO002, SIW002, SIW017, SNV037, SNV042, SOD014, SOD033, SUM003]"
145, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL035, ACAL036, ACCU012, ACGD003, ACNO035, ACPY002, ACWS012, ERO035, EWO003, LAL012, LBI011, LPL019, MYLO001, OCP010, PHE009, PMO011, SCC006, SMA006]"
