Generation, WorstFit, AvgFit, BestFit, BestFirDistribution, BestDeck
73, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL014, ACEV004, ACEV014, ACGM027, ACGM043, ACOO012, ACPP006, EEE018, LCA004, LDG024, OMA025, PFF008, PHE022, POM008, SAA008, SBB014, SMA035, SME008]"
74, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL002, ACAL014, ACGM027, ACGM039, ACGM043, ACPP006, EEE018, LCA004, LDG024, OMA016, PCA034, PFF008, PHE022, POM008, SAA008, SBB014, SME008, SSS010]"
75, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEM032, ACSP005, EEG005, EJF004, ERO034, HEV008, LAM004, LRE019, LRE029, LVE002, MYSC001, OCE008, OWA002, PHE015, SME008, SOD021, SOD031, SPI005]"
76, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEM031, ACEM032, ACSP005, EJF013, ERO034, EWO001, HEV008, LAM004, LRE029, LVE002, MYSC001, OWA002, OWA013, PHE015, SME008, SOD021, SOD031, SPI005]"
77, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL005, ACEV020, EES003, LAL020, LAL024, LAM015, LBB013, LBU029, LDG001, LRE007, OMA010, OMA023, SBB017, SBB021, SFN009, SFN019, SMO009, SRR005]"
78, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACFF001, ACTA016, EWO008, EWW019, EWW032, LBI007, LBI046, LMA012, LMC004, OBI026, OSH001, PHE001, SEL010, SNB001, SNB018, SNV021, SST038, SWA017]"
79, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAM004, ACGM027, ACPP006, EDO004, EPP010, LCA015, LDG003, OEV005, OMW003, OWA006, PHE026, POM008, SCC008, SCO003, SMO004, SMO011, SNV017, SST014]"
80, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGM027, ACOO005, ACPH013, ACPP032, EAF004, EDO008, EEE020, EJF021, LCA004, LCC014, LDG008, LMA002, OBI011, OSH008, PLB004, SFN011, SMO003, SST029]"
81, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGD005, ACSP022, ECF009, ECF020, EEG005, LAL012, LAL024, LAM004, OMA008, PCA032, PHE021, SEL010, SEN013, SFN019, SIW018, SMA035, SOD031, SWA012]"
82, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEV006, ACGM045, ACPP006, EEG015, LBI007, LBI023, LBU002, LMA012, LMC004, OCE006, OCP013, OWA021, PMO021, POM011, SEL010, SGM012, SNV021, SNV024]"
83, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL025, ACFF001, ACPP025, EJP014, ELT008, LAM004, LDG022, OBI016, OBI020, OFF001, OFI022, ORR019, SEL012, SFN019, SFN023, SMA011, SMW005, SPI005]"
84, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL025, ACPP025, EJP014, ELT008, LAM004, LDG022, OBI016, OBI020, OFF001, OFI022, ORR019, PCA011, SEL012, SFN019, SFN023, SMA011, SMW005, SPI005]"
85, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL014, ACGM027, EJF013, EOW003, ESS010, LBI047, LBU018, LCC017, LDG008, LMA002, LMA009, LRE026, SDD009, SFN002, SFN011, SME008, SMO006, STR006]"
86, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL025, ACPP025, ACPP027, ACTO001, ELT008, ESS007, ESS008, EWW011, LAM004, ODE001, OFI022, SBB006, SCO021, SCO025, SFN019, SIW008, SWA007, SWA012]"
87, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEV020, ACGM040, EOW013, LAL020, LAL022, LAL024, LAM015, LBI012, LBU029, LRE007, OMA010, SAS001, SBB017, SBB021, SCO025, SFN019, SMO009, SRR019]"
88, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL025, ACEM032, ACPP025, LAM004, LBB024, LDG022, OBI016, ODE016, OMA023, ORR019, ORR021, OWA010, SCO004, SEL012, SFN019, SFN023, SMW005, SPI005]"
89, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU025, ACGD005, ECF009, ECF020, EEG005, EES011, LAL012, LAM004, LBI037, OMA008, OSH004, PCA032, PFF003, SEN013, SFN019, SFN020, SIW018, SRR016]"
90, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL014, ACAM001, ACEV006, ACPH013, ACPP032, ACWS023, EJP015, ESS010, FPA006, LBI023, LBI047, LBU027, LCC017, LRE026, MYHI002, OCE005, OMA004, OMA025]"
91, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGM013, ACPH011, ACPP027, ACPY005, EWW032, EWW041, FPA007, LAL026, LEV004, LRE010, LTT015, OBI026, ORR015, PHE021, POM009, SFO026, SGD001, SNV017]"
92, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEM032, ACOO006, ACPP025, EJP003, EOW006, EPP020, LAM014, LBI013, LUN010, OBI016, ODE001, PFF025, SBB013, SCO025, SEL012, SFN019, SMA011, SPP004]"
93, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL002, ACGM027, ACGM043, EEE018, EOW025, LBU023, LCA004, LDG024, LTT004, MYSE005, OCE020, ODE005, PFF008, SDD018, SFN011, SOD010, SSS010, SSS030]"
94, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU025, ACEM031, ACEV018, ACGM027, ACOO012, EHC004, EMM017, LDG024, LRE009, OFI012, ORE016, ORR021, PFF008, SCO018, SDD021, SGD012, SMO011, SOD006]"
95, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[EJP024, EOW013, LAL022, LBI012, LBU002, LBU008, LBU029, LMA031, LRE007, OMA010, PAN010, SAS001, SCO025, SFN019, SMO009, SPI026, SRR019, STE011]"
96, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEV018, ACGD015, EOW013, LAL020, LAL022, LRE007, OFI020, OMA010, OWA008, OWA010, OWA023, PAN010, PFF024, SFN019, SFO025, SGM007, SMO009, SNB025]"
97, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAM004, ACCU006, ACFE010, ACNO025, ACPP013, ACSP019, EES008, EHC004, LBU002, LPL019, OMA009, OMW010, PMO028, SAS018, SEL011, SME003, SOD032, STE019]"
98, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEV020, ACGD015, ACPP013, EOW013, LAL020, LBB013, LCA001, LRE007, LRE029, OFF003, OMA010, OWA010, PAN010, SFO025, SGM030, SMA004, SMO009, SNB025]"
99, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGM013, ACPH011, ACPP027, EHH002, EPP009, EWO014, EWW032, FPA007, LEV004, LRE010, OBI026, OFF015, OFI016, ORR015, PAN014, POM009, SEN003, SFO026]"
100, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU019, ACEV018, ACEV020, ACGD015, LAL020, LEV003, LRE007, OCE008, OFI020, OMA010, OWA010, OWA023, PAN003, PMO024, SAA011, SFN019, SFO025, SNB025]"
101, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAM001, ACAZ005, ACGM027, ACGM039, ACPP035, ACWS023, EEE004, EPP014, ESY008, LMC002, LUN026, OCP023, OMW014, PAN003, SAA008, SAA019, SNV037, SZO004]"
102, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU012, ACCU025, ACGM029, ACSP026, EAF003, EJF002, EWW003, LAM004, LBI016, LBI037, LUN012, OMA008, ORR020, PCA032, PFF003, PIC012, SEN013, SRR016]"
103, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[EEG026, EWW003, LBU027, LMA014, LRE017, LRE031, LUN012, OSH004, PCA032, PFF003, SEV001, SEV003, SFO007, SFO014, SGD003, SIW008, SOD021, SRR016]"
104, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEM031, ACOO006, EHC004, FSP008, LAM005, LDG024, LMA018, OEV007, OFI012, ORE016, ORF003, ORR021, OSH003, PFF008, PHE022, SGD006, SNB005, SOD006]"
105, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGM027, ACOO012, ACPY004, EEE003, EEE008, EHC004, LBI030, MYSP002, ODE012, ORF003, ORR021, SBB018, SCO018, SDD021, SEN007, SFO011, SGD012, SOD006]"
106, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACFE019, ACOO006, ACPP025, ECF011, EJP003, EWO003, LAM014, LAM027, LPR019, LUN010, MYHI002, OBI016, OFF010, OWA023, SEL012, SEV002, SGM010, SST001]"
107, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEV018, ACEV020, ACGD015, EPP019, LAL020, LBB013, LMC014, LPL019, LRE007, ODE016, OFI020, OWA004, OWA010, PFF002, POM013, SFN019, SGM032, SME011]"
108, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU017, ACGM027, EEE018, EOW018, EWO008, LBB003, LRE007, LVE035, MYLO002, OBI005, OCP013, OFF019, OMA013, OMW003, PAN009, SAA008, SFR002, SUM003]"
109, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU017, ACGM027, ACGM039, ACPP011, EEE018, EWO004, EWO008, LBB003, LEV006, LUN005, LVE035, ODE008, OFF001, POM008, SAA008, SFR002, SMA002, SOD032]"
110, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU017, ACGM027, ACGM039, ACPP011, EEE018, EMM024, EWO004, EWO008, LBB003, LEV006, LUN005, LVE035, ODE008, OFF001, SAA008, SFR002, SMA002, SOD032]"
111, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL032, ACEM032, ACOO006, ACPH011, EJF013, ERO005, LAM014, LBI013, LPR004, LUN010, PIC002, PLB005, SAS020, SCO011, SFN019, SIW007, SSS007, SWA017]"
112, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEM031, ACFE037, ACGM055, EHC004, LDG024, LMA018, OCE024, OEV007, OFI012, ORE016, ORF003, OSH003, PFF008, PHE022, SGD006, SOD006, SPI004, SSS019]"
113, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[EPP014, ERO024, ESY008, EWO009, LEV006, LMA001, LMC008, LPR012, LVE030, LVE035, OBI014, ORF003, PMO011, SGM033, SMA011, SME017, SPI008, SSS013]"
114, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[EPP020, EWW010, LAL002, LAM014, LBI013, OBI010, OCE012, OFI008, OFI030, PAN024, PFF025, PIC002, PLB005, SAS020, SCO011, SFN023, SOD019, SPL010]"
115, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEM032, EAG018, ECF023, EWW010, LAM014, LBI013, LUN012, OBI016, OCE012, OSH012, PAN024, PIC002, PLB005, SAS020, SEN001, SFN023, SMA017, SOD019]"
116, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAZ006, ACCU006, ACFE010, ACOO018, ACPP013, ECF012, EHC004, EOW003, FPA002, LBB002, LBU027, LRE022, OMA009, PFF005, PHE009, PMO021, SCC005, SPI021]"
117, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL032, ACPH011, ECF017, EWO008, LBI004, LBI013, LPR004, LUN010, LVE033, OCE016, PIC002, PLB005, SAA002, SFN019, SFO022, SMA005, SMA017, SOD019]"
118, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU025, ACSP006, ACWS001, EEE003, LBB001, MYSP002, OCE003, OCE008, OFF001, OFI012, ORE016, ORR021, PHE027, SFO011, SMO028, SPL010, SST029, STE019]"
119, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU006, ACFE010, ACFE022, ACHA014, ESS010, EWO014, LBB002, LMC014, LRE022, LVE002, PHE017, PMO004, PMO015, PMO028, SEL011, SGD008, SME003, SWA002]"
120, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAZ006, ACCU006, ACFE010, ACPP013, ACSP019, EDO004, FPA002, LBU027, LBU030, OMA009, PAN021, PMO028, SCC005, SGD018, SPI021, SPI029, SST009, STE005]"
121, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU025, ACOO012, ACSP006, EEE003, ESS001, LBB001, LCA011, LPL002, MYSP002, OCE003, OFF001, OFI012, PHE027, SFO011, SMO028, SPL010, SRR008, STE019]"
122, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[EEG027, ESS001, EWO017, LAL024, LBU006, OCP016, OMA002, OMA031, ORE019, OWA005, PMO014, SAA006, SCO001, SEV002, SMW012, SOD007, SPL005, SWA007]"
123, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU026, ACWS001, ESS002, EWO013, LBI036, LBI046, OCE003, OFI012, ORE016, ORR021, PHE027, SCO018, SCO019, SDD016, SFO011, SGD003, SMA002, SMA028]"
124, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU026, ACWS001, ESS002, EWO013, LBI036, LBI046, MYLO001, OCE003, OFI012, ORR021, PHE027, SCO018, SCO019, SDD016, SFO011, SGD003, SMA002, SMA028]"
125, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[EEE003, EEG008, EHC004, EJP016, ERO005, EWW003, LBB020, LMA013, ORR021, PCA008, SAS018, SBB018, SCO018, SDD021, SEN007, SGD003, SNV018, SOD017]"
126, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL013, ACAZ006, ACSP004, ACSP019, EHC004, EPP017, LBB002, LBU027, LCA014, OCE006, OMA009, OSH023, PHE009, SNB019, SNB023, SOD028, SPI008, SPI021]"
127, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU006, ACCU022, ACPP011, ACPP013, EMM024, FPA001, LAL005, LAM015, MYLO001, PHE015, POM011, SAA008, SAA013, SBB006, SFO018, SMO002, SMW015, SWA006]"
128, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGD002, ACHA004, ECF017, EJF019, EMM023, EPP020, EPP028, EWW038, LBI001, LBU006, MYSC001, OBI028, OFF010, OMW012, SCO018, SCO027, SEL012, SNB001]"
129, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEM032, ACPH011, EEG026, EHH007, EPP005, EWO008, LAM014, LBB004, LMA035, LPL005, LUN010, PHE011, PIC002, SAA006, SFO011, SOD019, SSS018, SSS030]"
130, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACPP013, ECF012, EJP001, LAL009, LBI001, OBI020, OMA009, OWA017, OWA023, PAN009, PMO021, SCC005, SCO013, SMW015, SOD017, SOD031, SPI021, SPP003]"
131, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACFE004, ACPP013, ACSP001, EAG008, ECF020, FSC005, LAM004, LDG001, LPR001, LVE032, PHE015, PHE018, PMO011, SCC006, SEL010, SMA020, SNV016, SWA006]"
132, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACOO016, ACPP018, ACSP001, EJP026, ERO037, LMA031, LTT003, LVE030, LVE032, MYLO002, OEV005, OFF009, SDD021, SEL002, SEL010, SNV016, SOD032, SWA006]"
133, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU006, ACCU025, EJP015, LAL009, LBB002, LVE007, OBI021, OFF001, OFF017, OFI005, OFI012, OMA029, PHE027, SFO011, SFO023, SME023, SMW005, SOD013]"
134, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACFE010, ACGM040, ACSP019, EDO004, EEG026, EPP017, LBI002, PAN021, PMO009, PMO028, SAS001, SDD003, SEL012, SFR006, SPI021, SPI029, SST009, SST024]"
135, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACFE010, ACGM040, ACSP019, EEG026, EPP017, LBI002, LMA013, PAN021, PMO009, PMO028, SAS001, SDD003, SEL012, SFR006, SPI021, SPI029, SST009, SST024]"
136, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACFE004, ACPP013, ACSP001, EAG008, ECF020, HEV004, LAM004, LPR001, PAN006, PHE015, PHE018, PMO011, SBB017, SCC006, SEL010, SMA020, SNV016, SWA006]"
137, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGD002, ACHA004, EMM023, EWW038, LBU006, MYSC001, OBI028, OCE008, OMW012, SAA009, SCO018, SCO027, SFN025, SFO004, SHN004, SIW003, SNB001, SSS019]"
138, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEV005, ACMO001, ACNO037, EDO004, EEG026, EPP017, EWW036, FPA002, LAL015, LRE022, PMO017, SAA012, SFO004, SMA028, SMO002, SMO009, SRR008, SST024]"
139, 0.0, 0.0013333333, 0.13333333, "[0.02, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACPP013, EAG008, ECF020, EMM022, LAM004, LBB027, OWA006, PAN006, PHE015, PHE018, PMO011, SCC006, SEL010, SMA020, SMA025, SMA032, SNV016, SWA006]"
140, 0.0, 0.0013333333, 0.13333333, "[0.02, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACPP013, EAG008, ECF020, EMM022, LAM004, LBB027, LBU007, OWA006, PAN006, PHE015, PHE018, SCC006, SEL010, SMA020, SMA025, SMA032, SNV016, SWA006]"
141, 0.0, 0.0013333333, 0.13333333, "[0.02, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACPP013, EAG008, ECF020, EMM022, LAM004, LBB027, LBU007, OWA006, PAN006, PCA032, PHE015, PHE018, SCC006, SEL010, SMA025, SMA032, SNV016, SWA006]"
142, 0.0, 0.006666667, 0.39999998, "[0.06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACPP013, EAG008, ECF020, EJP025, EMM022, LAM004, LBB027, LPR012, ORE005, PHE015, PHE018, PMO011, SCC006, SEL010, SMA020, SMA025, SMA032, SNV016]"
143, 0.0, 0.017333334, 0.39999998, "[0.06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACPP013, ACPP022, EAG008, EMM022, LAM004, LBB027, LBI046, LPR012, ORE005, OWA006, PHE015, PHE018, PMO011, SCC006, SEL010, SMA020, SMA025, SNV016]"
144, 0.0, 0.049333338, 0.5333333, "[0.08, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACPP013, ACPP022, EAG008, EMM022, LAM004, LBB027, LBI046, LMA012, LPR012, ORE005, OWA006, PHE015, PHE018, PMO011, SCC006, SMA020, SMA025, SNV016]"
145, 0.0, 0.19866654, 1.6, "[0.18, 0.0, 0.02, 0.0, 0.04, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACPP013, ACPP022, EJP027, EMM022, LBB027, LBI046, LPR012, ORE005, OWA006, PCA022, PHE015, PHE018, PMO011, SCC006, SEL010, SMA020, SMA025, SNV016]"
