Generation, WorstFit, AvgFit, BestFit, BestFirDistribution, BestDeck
73, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU031, ACCU034, EAG008, ECF009, EEG004, LDG010, LMA003, MYSE003, OFI017, OFI021, OMA014, OMA027, ORR008, POM022, SBB005, SBB010, SME007, SST007]"
74, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[EEG015, EOW010, ERO017, ERO018, ERO035, ERO037, EWO006, EWW032, LDG008, OFI011, OMA001, SEN005, SMA002, SMA036, SMO015, SSC007, STE008, SZO005]"
75, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAZ008, ACPP018, EAG013, EHH007, ESY008, FSC005, LAL022, LEV006, LHY005, LMA002, LVE035, OFI008, PFF020, SFR005, SGM006, SMA033, SMO004, SOD013]"
76, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGM029, ACTA001, ACTA016, FPA006, LAL020, LAL027, LBB010, LTT020, PCA016, PHE026, PHE029, PIC009, SFO014, SMO003, SMO023, SRR010, SST011, STR017]"
77, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACFE021, ACGD005, ACGD009, ACWS020, EEE015, EOW009, EPP028, EWW003, FSC004, LBI034, LMA001, LRE008, OMA030, PAN013, SNV014, SSS001, SSS011, STR015]"
78, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL015, ACAM002, ACGM029, ACMO005, ACSP024, ACTA001, ACTA005, EWO009, EWW003, EWW005, EWW020, LBB010, LBI041, LDG024, PIC009, SBB021, SEN021, SMO023]"
79, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[LCC007, LCC008, LCC015, LCC019, LDG003, LDG010, LMA010, OBI023, OFI021, OFI022, OMA027, ORR009, PCA003, PIC009, PMO022, POM022, SMO019, SSS008]"
80, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL015, ACAL023, ACGM029, ACHA001, ACSP024, ACTA001, ACTA005, EOW009, EWO009, EWW003, FLL002, LBB010, LBI041, LDG024, ORR008, SBB021, SEN021, SMO023]"
81, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGD005, EAF003, EAG016, EEG011, EMM017, EOW009, ESY008, LMA006, PFF015, PFF021, PFF025, PLB004, SCO014, SEN012, SNV014, SSS011, STE010, STR015]"
82, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ESY009, EWO020, FSC002, LBI041, LCC007, LCC008, LCC015, LCC019, LDG003, LDG010, LMA010, OFI021, OMA027, ORR009, PMO011, PMO022, SMO019, SSS008]"
83, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGM029, ACTA001, ACTA005, ACTA016, EHH009, EOW023, EOW025, ESS001, LBB010, PHE026, PIC009, SCO026, SFO014, SMA015, SMA032, SMO002, SMO023, STR017]"
84, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL023, ACAL025, ACCU012, ACCU017, ACCU034, ACFE027, ACFE037, EAG006, ECF009, LCR002, LDG010, OFI008, OFI028, OMA006, ORR020, OSH002, SBB005, SMT003]"
85, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACOO010, EJF006, ESY009, LBI041, LCC007, LCC015, LCC019, LDG003, LDG010, LMA010, OMA027, PIC011, PMO011, PMO022, POM003, SMO019, SSS008, SST013]"
86, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU017, ACCU022, ACCU034, ACFE027, ACFE037, EAG006, LAM009, LCR002, LDG010, OFI005, OFI017, OFI028, OFI031, OMA006, OSH002, SBB005, SMT003, SNV009]"
87, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL013, EJF003, ESY009, LCC003, LCC008, LCC015, LCC016, LCC019, LDG003, LDG010, LMA010, ODE018, OFI021, ORR009, PCA003, PIC016, SMO019, SMT002]"
88, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAM004, ACWS018, LCC004, LCC007, LCC015, LCC019, LDG010, LMA010, OFI021, OMA027, OMA028, ORR009, PCA003, PCA038, PHE011, PMO022, SSS008, SST009]"
89, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL013, ESY009, EWO006, LCC003, LCC008, LCC015, LCC016, LCC019, LDG003, LDG010, LMA011, MYSP002, ODE018, OFI021, OMW017, ORR009, PCA003, PIC016]"
90, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL013, ERO005, ESY009, LCC003, LCC016, LCC019, LDG003, LMA010, ODE018, OFI021, OMA027, OMW015, OMW017, ORR009, PIC016, SEN012, SMO019, SNV001]"
91, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACPP025, EMM017, LBU010, LCC015, LDG010, LMA010, LMA048, LMC002, OFI020, OFI022, PAN022, PIC005, POM013, SBB005, SFN009, SFN011, SSS008, SWA006]"
92, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL023, ACAL025, ACFE037, ECF008, ECF009, FLL002, LBB024, LBI002, LCR002, LDG010, OFI008, OFI017, OMA006, ORR020, PIC004, SBB005, SMT003, SRR015]"
93, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU017, ACEV006, EPP028, OFI017, OFI039, PFF020, SBB007, SEL014, SFO016, SMA006, SME007, SMO002, SNV007, SNV042, SOD031, SSS010, SST011, STE009]"
94, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL025, ACCU012, ACCU017, ACCU034, EJP009, ERO042, LRE004, OFI008, OFI017, OFI028, OMA006, OMA010, OMA013, ORE016, ORR020, SCC007, SMT003, SSC002]"
95, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAM004, ACAM006, ECF008, LCC004, LCC015, LCC019, LMA010, OFI021, OMA027, ORE020, ORF006, PCA003, PHE001, PIC009, POM022, SIW002, SSS008, SWA022]"
96, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU017, ACCU034, EMM006, ERO042, LDG008, LRE004, OFF004, OFI008, OFI017, OFI018, OFI027, OMA006, OMA010, SBB005, SCC007, SFN015, SMT003, SSC002]"
97, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL025, ACCU017, ACCU034, EMM006, ERO042, LCR008, LDG008, OFF004, OFI008, OFI018, OMA006, OMA010, PMO015, SBB005, SCC007, SFN015, SMT003, SSC002]"
98, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACHA018, EOW002, EOW010, EOW016, EOW020, LBB010, LMA018, LVE002, OCE020, OSH018, PAN020, SCO026, SMA005, SMA015, SMO026, SPI021, SST011, SWA001]"
99, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL025, ACCU006, ACCU034, ACFE010, EWW011, LVE022, LVE033, OCE009, OEV001, OMA006, OSH002, SAA020, SBB005, SBB011, SMT003, SPI012, SRR002, STR018]"
100, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACFE012, ACHA018, ACNO035, ACTA004, ACTA016, EHH009, EOW013, EOW020, EOW026, LBB010, LBI002, LEV001, LVE002, ODE003, OSH018, SBB002, SCO026, SEL014]"
101, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACNO032, EWW039, LAL013, LCA006, LCR004, LCR008, LRE005, ODE018, OFI008, OFI017, OWA003, PIC002, SCC003, SFR005, SGD012, SMA002, SSC007, SWA013]"
102, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU006, ACCU023, ACCU025, ACCU034, ACFE010, ACNO005, EWW011, OCE009, OFI021, OMA006, OSH002, PAN010, SBB005, SCO006, SFN015, SMT003, SPI012, SRR002]"
103, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[EHH007, LAL013, LAL022, LCA006, LMA015, LMA045, ODE012, OFI009, OFI017, OMA011, OSH007, SCO013, SFR005, SGM006, SIW001, SME011, SMO004, SSS009]"
104, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ECF009, EHC007, EPP009, EPP020, EPP028, EPP029, LBB007, MYLO001, OCP016, OFF019, PAN024, PCA005, PFF020, SEL014, SNV009, SNV042, SOD012, SOD013]"
105, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU006, ACCU023, ACCU034, ACEV003, ACFE010, ACNO005, ERO024, OCE009, OFI021, OMA006, OSH002, PAN010, SCO006, SFN015, SMT003, SPI012, SPI016, SRR002]"
106, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU018, ACGM024, ACNO032, EEE019, EEG004, EJP012, LCR004, LMA045, LRE005, OFI017, PHE010, PHE031, PIC002, PIC006, SCC003, SME011, SSC007, SWA013]"
107, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU002, ACCU014, EHC007, EWW039, FLL002, LAL013, LCR004, LCR008, LRE005, ODE018, OFI008, OMA004, ORF004, OWA003, SCC003, SSS012, SSS031, SWA013]"
108, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACFE012, ACHA018, ACNO002, ACNO035, ACNO037, ACTA016, EHH009, EOW013, ESY002, LAM028, LBB010, LBI002, LEV001, LMA046, LRE002, OSH002, SCO026, SEL014]"
109, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU006, ACCU009, ACCU017, ACCU023, ACCU025, ACCU034, ACFE010, EJP026, EWW011, LVE033, OCE009, OMA006, OSH002, SBB005, SCO017, SFN015, SMT003, SRR002]"
110, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACFE010, ACFE027, ACNO005, EDO006, ESS011, EWW009, EWW010, EWW011, EWW036, EWW041, LHY005, LVE033, OEV003, OFI017, OFI021, OMA006, SBB005, SOD009]"
111, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACHA018, ACNO002, ACNO035, ACNO037, ACTA016, EHH009, EOW013, FSE001, LBI002, LEV001, LMA046, LMC029, LRE002, OSH002, SCO026, SEL014, SMA015, SWA021]"
112, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL025, ACFE009, ACFE010, ACNO005, EJF019, EWW003, EWW009, EWW011, EWW041, LCC003, LHY005, OBI026, OEV003, OFI021, OMA006, SBB005, SBB010, SOD009]"
113, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL025, ACCU014, ACCU026, ECF009, ERO003, ESY008, EWO001, FHI004, LDG008, LDG019, LMA037, LPR027, OFI018, OMW003, SBB006, SFN015, SMT003, STR017]"
114, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACWS018, LAL013, LAL022, LMA015, LMA045, LUN013, ODE012, OFF010, OFI018, OFI027, OSH007, POM007, SCO013, SGM018, SIW001, SME011, SMW007, SSS009]"
115, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL023, ACCU005, ACPH013, ACSP006, ECF009, EHH007, EHH016, FLL002, LBB011, LBU008, LBU011, LCA007, LCA023, LMA002, LPR007, SIW003, SOD029, SRR015]"
116, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU012, ACEV006, EES003, EMM001, EPP017, LAM011, LMC020, LMC030, OFI039, SBB007, SMT003, SNV007, SOD031, SST006, SST029, SST039, STE009, STR015]"
117, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU017, ACEV006, EEG010, EES003, EPP017, LMA018, LMC020, OFI010, OFI011, OFI017, OFI039, SBB007, SBB018, SIW008, SMT003, SNV007, SOD031, SST006]"
118, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACNO005, EJP010, EWW010, EWW041, LHY005, LPL018, OEV003, OFI017, OFI021, OFI027, OSH002, SAA009, SBB005, SCO001, SFO010, SMA006, SOD009, STR018]"
119, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU014, EBT006, EES011, EWO020, FLL002, LBI007, LCR004, LCR008, LDG007, LRE005, LRE008, ORF004, OWA003, SCC003, SEN021, SIW002, SNV017, SSC007]"
120, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU026, ACEV006, ACGM013, EPP017, LMA003, LMC020, OFI010, OFI012, OFI017, OFI039, SBB007, SBB018, SCO016, SIW008, SMT003, SOD031, SST006, SST038]"
121, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL025, ACAL034, ACAZ006, ACCU017, ACFE027, ACGD002, ACNO005, ACPH004, ACTA004, EWW041, LBI023, LVE010, OCE019, OFI008, OFI017, ORE016, SBB005, SOD019]"
122, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[EAG022, ECF016, LAL013, LCR004, LCR008, LRE005, ODE018, OFI008, OFI017, OMA004, OMA014, OMA016, ORR009, ORR013, SCC003, SSS008, SSS012, SSS024]"
123, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGM054, ACNO015, EJP026, EWW032, LMA046, LMC004, LRE007, LRE025, OBI001, OBI023, OCE006, OMA005, PCA020, PHE003, SBB013, SEL005, SPI011, STR019]"
124, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGM054, EWW032, LBI003, LMA046, LRE025, OBI001, OBI023, OMA005, PCA020, PHE003, SBB013, SEL005, SEL008, SEL016, SMA011, SPI011, SPI017, STR019]"
125, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL036, ACNO002, ACNO032, ACNO035, ACNO037, ACTA016, EOW013, EWW038, FSE001, LDG006, LMA038, LMA046, LRE025, LRE029, LUN016, SCO026, SWA007, SWA017]"
126, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU004, EBT004, EOW018, ERO014, ERO036, LMC013, LMC021, LMC030, OFF001, OFF011, OFI018, OMA029, PMO004, PMO009, PMO021, SBB005, SME005, STE010]"
127, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU022, ACEV006, ACPH013, EES003, EPP017, ERO034, LBI013, LMA003, LMC020, OFI010, OFI017, OFI028, OFI039, SBB007, SIW008, SOD031, SST006, SWA013]"
128, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU005, ACFE023, ACPP013, ACSP006, ECF009, EJF001, EWO001, FLL002, LBB011, LBB024, LBU008, LCA007, LMA002, LPR007, LUN016, OFF016, OSH013, SME011]"
129, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU022, ACEV006, ACPH013, EES003, EPP017, ERO024, ERO034, LBI013, LMC020, OFI010, OFI017, OFI027, OFI028, OFI039, SBB007, SIW008, SST006, SWA013]"
130, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACSP001, EJP010, EWW041, LBU020, LHY005, LPL003, LUN027, MYSP001, OEV003, OFI017, OFI021, OFI027, OSH002, SAA009, SAS025, SBB005, SFO011, SOD009]"
131, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU033, ACFE010, EWW010, LHY005, OEV003, OFI021, OSH002, PCA034, PHE007, SCO001, SFO001, SFO010, SMA006, STR006, STR015, STR018, SZO004, SZO007]"
132, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACFE010, ACNO005, ACSP004, EES016, EWW010, OEV003, OFI021, SAS012, SBB005, SCC008, SCO001, SFO001, SFO010, SIW002, SMA006, STR001, STR018, SZO004]"
133, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEM032, ACNO002, ACNO032, ACNO037, EOW013, EWW038, LAM014, LDG006, LMA046, LRE025, LRE029, LUN016, SLP001, SMA002, SMA006, SRR003, SWA017, SWA021]"
134, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGM025, ACNO002, ACNO035, ACNO037, EJP015, LAL009, LAL027, LBI002, LMA046, LRE002, OMA010, OSH006, OWA005, PAN006, SCO026, SEN013, SWA007, SWA015]"
135, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGM025, ACMO005, ACNO002, ACNO035, ACNO037, EJP015, LAL009, LBI002, LCA028, LMA046, LRE002, OCE024, OWA005, PAN006, SCO026, SEN013, SMO018, SWA015]"
136, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL003, ACPY002, EBT004, ERO003, ERO014, ERO033, ERO036, LMC010, LMC013, LMC021, LMC023, OFF016, OFI018, OMA029, OWA008, PMO021, SBB005, SME005]"
137, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU002, EEG010, EJP009, EMM001, EMM006, HEV001, LMC020, LTT003, OFI010, OFI039, PIC014, SFN009, SFN015, SIW008, SME019, SNV007, SOD031, SWA022]"
138, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU002, EEG010, EJP009, EMM001, EMM006, HEV001, LMC020, LTT003, OFI010, PIC014, SFN009, SFN015, SIW008, SMA003, SME019, SNV007, SOD031, SWA022]"
139, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACNO032, ACNO035, ACNO040, ACSP026, EHH009, EOW013, EPP016, ERO036, ESY008, EWO020, LCA011, LMA046, LMA053, LUN016, LVE025, SMA012, SOD029, SWA021]"
140, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACFF005, ACPY002, ACSP006, EBT004, EEE019, EEG002, EOW003, EPP028, ERO036, LMC010, LMC013, LMC023, LMC030, OFF010, OFF016, PMO009, SBB005, SME005]"
141, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL009, ACMO005, ACNO002, ACNO037, EJP015, LAL003, LAL009, LAL012, LAL027, LBI002, LRE002, OSH006, SCO026, SEL012, SST012, STR001, SWA007, SWA015]"
142, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACFF005, ACPY002, ACSP006, EBT004, EEE019, EEG002, EOW003, EPP028, EWW039, LMC010, LMC013, LMC023, OFF010, OFF016, PMO009, SBB005, SME005, STR004]"
143, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[EBT004, ERO036, LBI016, LBI030, LBI033, LMC010, LMC021, LMC023, OFF010, OFF016, PAN011, PFF002, PMO021, POM017, SAA004, SAA018, SAS021, SBB005]"
144, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACFE005, ACFE010, ACWS013, EAG022, EWO018, EWW041, LAM023, LHY005, LPL012, LVE023, OMA024, OSH002, OWA004, SAA009, SCO011, SMA006, STR018, STR029]"
145, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU002, ACCU017, ACCU034, ACGM027, ACHA006, EEG010, EMM006, LMC020, LTT003, OFI008, OFI010, OFI017, OFI028, SAA011, SAS012, SFN020, SIW008, SOD031]"
