"Id","IdString","Name","Lim","Rarity","Collection","Energy","Power","EffectDescription","EffectJSON","CombosWith"
"540","PMO019","Plesiosaurus","1","Epic","Monsters of the Deep","8","80","NULL","NULL","[]"
"541","PMO002","Edestus","1","Cmmn","Monsters of the Deep","5","70","NULL","NULL","[]"
"542","PMO006","Styxosaurus","1","Cmmn","Monsters of the Deep","4","35","NULL","NULL","[]"
"543","PMO004","Shastasaurus","1","Cmmn","Monsters of the Deep","3","28","NULL","NULL","[]"
"544","PMO011","Elasmosaurus","1","Lgnd","Monsters of the Deep","6","62","NULL","NULL","[]"
"545","PMO009","Mawsonia","1","Epic","Monsters of the Deep","5","30","NULL","NULL","[]"
"546","PMO010","Dakosaurus","1","Cmmn","Monsters of the Deep","5","0","NULL","NULL","[]"
"547","PMO015","Archegosaurus","1","Rare","Monsters of the Deep","1","12","NULL","NULL","[]"
"548","PMO012","Tylosaurus","1","Lgnd","Monsters of the Deep","5","30","NULL","NULL","[]"
"549","PMO014","Cymbospondylus","1","Cmmn","Monsters of the Deep","8","79","NULL","NULL","[]"
"550","PMO017","Nothosaurus","1","Lgnd","Monsters of the Deep","9","70","NULL","NULL","[]"
"551","PMO020","Eurypterus","1","Epic","Monsters of the Deep","2","21","NULL","NULL","[]"
"552","PMO018","Pliosaurus","1","Rare","Monsters of the Deep","7","69","NULL","NULL","[]"
"553","PMO016","Thalattoarchon","1","Lgnd","Monsters of the Deep","5","60","NULL","NULL","[]"
"554","PMO021","Eurhinosaurus","1","Cmmn","Monsters of the Deep","3","36","NULL","NULL","[]"
"555","PMO022","Placodus","1","Epic","Monsters of the Deep","6","99","NULL","NULL","[]"
"556","PMO023","Galagadon","1","Epic","Monsters of the Deep","9","81","NULL","NULL","[]"
"557","PMO024","Wahlisaurus","1","Epic","Monsters of the Deep","4","38","NULL","NULL","[]"
"558","PMO027","Brachypterygius","1","Rare","Monsters of the Deep","3","28","NULL","NULL","[]"
"559","PMO026","Attenborosaurus","1","Lgnd","Monsters of the Deep","5","52","NULL","NULL","[]"
"560","PMO025","Gavialinum","1","Cmmn","Monsters of the Deep","6","50","NULL","NULL","[]"
"561","PMO028","Jaekelopterus","1","Lgnd","Monsters of the Deep","6","75","NULL","NULL","[]"
"562","SMA001","Pi","0","Epic","Mega Math","3","14","NULL","NULL","[]"
"563","SMA002","Playing Cards","0","Cmmn","Mega Math","1","1","NULL","NULL","[]"
"564","SMA003","Abacus","0","Cmmn","Mega Math","5","42","NULL","NULL","[]"
"565","SMA004","Zero","0","Rare","Mega Math","0","0","NULL","NULL","[]"
"566","SMA005","Fibonacci Spiral","0","Rare","Mega Math","3","33","NULL","NULL","[]"
"567","SMA006","Seven Bridges of Königsberg","0","Cmmn","Mega Math","7","77","NULL","NULL","[]"
"568","SMA007","Algebra","0","Cmmn","Mega Math","3","26","NULL","NULL","[]"
"569","SMA008","Fermat""s Last Theorem","0","Cmmn","Mega Math","4","35","NULL","NULL","[]"
"570","SMA009","Pythagoras"" Theorem","0","Cmmn","Mega Math","5","0","NULL","NULL","[]"
"571","SMA010","Trigonometry","0","Cmmn","Mega Math","3","27","NULL","NULL","[]"
"572","SMA011","Kaprekar""s Constant","0","Cmmn","Mega Math","6","53","NULL","NULL","[]"
"573","SMA012","The Monty Hall Problem","0","Cmmn","Mega Math","6","50","NULL","NULL","[]"
"574","SMA013","Archimedes","1","Rare","Mega Math","5","42","NULL","NULL","[]"
"575","SMA014","Leonhard Euler","1","Lgnd","Mega Math","5","52","NULL","NULL","[]"
"576","SMA015","Calculus","0","Fusn","Mega Math","1","19","NULL","NULL","[]"
"577","SMA017","Chaos Theory","0","Epic","Mega Math","2","13","NULL","NULL","[]"
"578","SMA020","Euclid","1","Epic","Mega Math","4","36","NULL","NULL","[]"
"579","SMA016","Pythagoras of Samos","0","Rare","Mega Math","4","10","NULL","NULL","[]"
"580","SMA018","Power of 0","0","Epic","Mega Math","0","1","NULL","NULL","[]"
"581","SMA021","M.C. Escher","1","Lgnd","Mega Math","6","55","NULL","NULL","[]"
"582","SMA022","The Infinite Grand Hotel","1","Rare","Mega Math","1","8","NULL","NULL","[]"
"583","SMA023","Bertrand Russell","1","Rare","Mega Math","6","59","NULL","NULL","[]"
"584","SMA024","The Prisoner""s Dilemma","1","Epic","Mega Math","6","63","NULL","NULL","[]"
"585","SMA025","Sandwich Theory","0","Rare","Mega Math","5","50","NULL","NULL","[]"
"586","SMA026","The Set of All Sets","1","Epic","Mega Math","5","28","NULL","NULL","[]"
"587","SMA027","Zipf""s Law","0","Rare","Mega Math","7","65","NULL","NULL","[]"
"588","SMA028","John Dee","1","Epic","Mega Math","4","41","NULL","NULL","[]"
"589","SMA029","Tessellation","0","Epic","Mega Math","4","42","NULL","NULL","[]"
"590","SMA030","Fuzzy Logic","1","Lgnd","Mega Math","4","36","NULL","NULL","[]"
"591","SMA031","Binary","1","Lgnd","Mega Math","1","0","NULL","NULL","[]"
"592","SMA032","Twin Paradox","1","Epic","Mega Math","5","50","NULL","NULL","[]"
"593","SMA033","Golden Ratio","0","Lgnd","Mega Math","1","16","NULL","NULL","[]"
"594","SMA034","Planck Length","1","Epic","Mega Math","1","0","NULL","NULL","[]"
"595","SMA035","Number 42","1","Lgnd","Mega Math","4","54","NULL","NULL","[]"
"596","SMA036","Year 2038 Problem","0","Lgnd","Mega Math","3","38","NULL","NULL","[]"
"597","STE001","Space Shuttle Discovery","0","Cmmn","Space Technology","2","20","NULL","NULL","[]"
"598","STE002","Hubble Space Telescope","0","Rare","Space Technology","5","40","NULL","NULL","[]"
"599","STE003","Mars Rover Curiosity","0","Cmmn","Space Technology","1","8","NULL","NULL","[]"
"600","STE004","Juno","0","Cmmn","Space Technology","2","17","NULL","NULL","[]"
"601","STE005","Luna 1","0","Rare","Space Technology","10","77","NULL","NULL","[]"
"602","STE006","Skylab","0","Cmmn","Space Technology","7","63","NULL","NULL","[]"
"603","STE007","Mir","0","Epic","Space Technology","3","32","NULL","NULL","[]"
"604","STE008","Mercury-Atlas 6","0","Cmmn","Space Technology","5","46","NULL","NULL","[]"
"605","STE009","Telstar 1","0","Cmmn","Space Technology","3","28","NULL","NULL","[]"
"606","STE010","Apollo 11","0","Fusn","Space Technology","6","45","NULL","NULL","[]"
"607","STE011","Lunar Module Eagle","0","Cmmn","Space Technology","4","36","NULL","NULL","[]"
"608","STE012","Command Module Columbia","0","Cmmn","Space Technology","2","18","NULL","NULL","[]"
"609","STE013","Saturn V","0","Cmmn","Space Technology","3","25","NULL","NULL","[]"
"610","STE014","Sputnik I","0","Lgnd","Space Technology","7","70","NULL","NULL","[]"
"611","STE015","The Very Large Array","0","Cmmn","Space Technology","7","61","NULL","NULL","[]"
"612","STE016","International Space Station","1","Lgnd","Space Technology","3","10","NULL","NULL","[]"
"613","STE020","Robonaut","1","Epic","Space Technology","4","55","NULL","NULL","[]"
"614","STE017","Cubesats","1","Rare","Space Technology","4","4","NULL","NULL","[]"
"615","STE018","Galileo Satellite System","1","Epic","Space Technology","2","19","NULL","NULL","[]"
"616","STE019","Ingenuity","1","Rare","Space Technology","4","0","NULL","NULL","[]"
"617","STE021","Cassini","1","Epic","Space Technology","6","95","NULL","NULL","[]"
"618","STE023","OPALS","1","Epic","Space Technology","6","58","NULL","NULL","[]"
"619","STE022","Prospero Satellite","1","Lgnd","Space Technology","6","54","NULL","NULL","[]"
"620","STE024","Aerogel","0","Rare","Space Technology","2","17","NULL","NULL","[]"
"621","STE025","Pioneer 10","1","Epic","Space Technology","5","42","NULL","NULL","[]"
"622","STE026","ADEOS II","0","Cmmn","Space Technology","7","96","NULL","NULL","[]"
"623","OFI001","Blue Marlin","0","Cmmn","Fabulous Fish","4","34","NULL","NULL","[]"
"624","OFI008","Clown Fish","0","Epic","Fabulous Fish","4","32","NULL","NULL","[]"
"625","OFI010","Firefish Goby","0","Rare","Fabulous Fish","4","28","NULL","NULL","[]"
"626","OFI013","Oriental Flying Gurnard","0","Cmmn","Fabulous Fish","6","55","NULL","NULL","[]"
"627","OFI005","Lionfish","0","Cmmn","Fabulous Fish","4","33","NULL","NULL","[]"
"628","OFI009","Yellow Tang","0","Cmmn","Fabulous Fish","3","28","NULL","NULL","[]"
"629","OFI012","Copperband Butterflyfish","0","Lgnd","Fabulous Fish","8","77","NULL","NULL","[]"
"630","OFI004","Sun Fish","0","Cmmn","Fabulous Fish","6","53","NULL","NULL","[]"
"631","OFI011","Anthias","0","Cmmn","Fabulous Fish","7","70","NULL","NULL","[]"
"632","OFI014","Queen Angelfish","0","Fusn","Fabulous Fish","6","35","NULL","NULL","[]"
"633","OFI016","Diamond Tetra","0","Epic","Fabulous Fish","5","10","NULL","NULL","[]"
"634","OFI020","Gold Veil Angelfish","0","Epic","Fabulous Fish","6","52","NULL","NULL","[]"
"635","OFI018","Mandarinfish","0","Lgnd","Fabulous Fish","4","40","NULL","NULL","[]"
"636","OFI022","Oceanic Manta Ray","1","Lgnd","Fabulous Fish","10","100","NULL","NULL","[]"
"637","OFI023","Killifish","0","Rare","Fabulous Fish","6","58","NULL","NULL","[]"
"638","OFI017","Moorish Idol","0","Epic","Fabulous Fish","8","78","NULL","NULL","[]"
"639","OFI024","Sockeye Salmon","1","Epic","Fabulous Fish","3","29","NULL","NULL","[]"
"640","OFI021","Archerfish","1","Rare","Fabulous Fish","1","12","NULL","NULL","[]"
"641","OFI027","Peacock Flounder","1","Rare","Fabulous Fish","5","49","NULL","NULL","[]"
"642","OFI028","Pompadour Fish","1","Rare","Fabulous Fish","3","28","NULL","NULL","[]"
"643","OFI029","Cleaner Wrasse","1","Epic","Fabulous Fish","6","49","NULL","NULL","[]"
"644","OFI030","Coelacanth","1","Epic","Fabulous Fish","3","33","NULL","NULL","[]"
"645","OFI031","Mudskipper","1","Rare","Fabulous Fish","4","37","NULL","NULL","[]"
"646","OFI032","Neon Tetra","0","Lgnd","Fabulous Fish","3","30","NULL","NULL","[]"
"647","OFI033","Short-nosed Unicornfish","0","Rare","Fabulous Fish","3","26","NULL","NULL","[]"
"648","OFI034","Freshwater Butterflyfish","0","Rare","Fabulous Fish","4","36","NULL","NULL","[]"
"649","OFI035","Goldfish","1","Rare","Fabulous Fish","5","73","NULL","NULL","[]"
"650","OFI036","Koi Carp","1","Lgnd","Fabulous Fish","6","60","NULL","NULL","[]"
"651","OFI037","Mexican Tetra","0","Rare","Fabulous Fish","3","26","NULL","NULL","[]"
"652","OFI039","Flat-Faced Seahorse","1","Epic","Fabulous Fish","5","48","NULL","NULL","[]"
"653","OFI040","Hogfish","0","Cmmn","Fabulous Fish","1","5","NULL","NULL","[]"
"654","OFI041","Squirrelfish","1","Epic","Fabulous Fish","7","42","NULL","NULL","[]"
"655","OFI042","Yellow Boxfish","0","Epic","Fabulous Fish","8","71","NULL","NULL","[]"
"656","EEG001","The Pyramids","0","Lgnd","Ancient Egypt","3","33","NULL","NULL","[]"
"657","EEG002","The Sphinx","0","Epic","Ancient Egypt","3","26","NULL","NULL","[]"
"658","EEG004","Egyptian Cats","0","Cmmn","Ancient Egypt","8","71","NULL","NULL","[]"
"659","EEG005","Mummies","0","Cmmn","Ancient Egypt","3","27","NULL","NULL","[]"
"660","EEG006","Abu Simbel","0","Cmmn","Ancient Egypt","6","51","NULL","NULL","[]"
"661","EEG011","Obelisks","0","Cmmn","Ancient Egypt","1","9","NULL","NULL","[]"
"662","EEG014","Colossi of Memnon","1","Rare","Ancient Egypt","5","40","NULL","NULL","[]"
"663","EEG015","Djeser-Djeseru","1","Epic","Ancient Egypt","5","25","NULL","NULL","[]"
"664","EEG008","Ramesses II","0","Cmmn","Ancient Egypt","4","25","NULL","NULL","[]"
"665","EEG009","Karnak","0","Cmmn","Ancient Egypt","6","58","NULL","NULL","[]"
"666","EEG010","Kom Ombo Temple","0","Cmmn","Ancient Egypt","2","18","NULL","NULL","[]"
"667","EEG007","Tutankhamun","0","Fusn","Ancient Egypt","7","72","NULL","NULL","[]"
"668","EEG016","Rosetta Stone","0","Rare","Ancient Egypt","7","65","NULL","NULL","[]"
"669","EEG021","Cleopatra","0","Lgnd","Ancient Egypt","8","68","NULL","NULL","[]"
"670","EEG023","Ankh","0","Rare","Ancient Egypt","6","54","NULL","NULL","[]"
"671","EEG024","Luxor Temple","0","Rare","Ancient Egypt","8","76","NULL","NULL","[]"
"672","EEG026","The Squatting Scribe","1","Rare","Ancient Egypt","1","0","NULL","NULL","[]"
"673","EEG025","Hatshepsut","1","Epic","Ancient Egypt","3","10","NULL","NULL","[]"
"674","EEG003","King Scorpion","1","Rare","Ancient Egypt","9","87","NULL","NULL","[]"
"675","EEG027","Wepet-Renpet Festival","0","Epic","Ancient Egypt","8","70","NULL","NULL","[]"
"676","LBI002","Collared Aracari","0","Cmmn","Birds","3","24","NULL","NULL","[]"
"677","LBI004","Golden Pheasant","0","Rare","Birds","6","44","NULL","NULL","[]"
"678","LBI007","Peacock","0","Epic","Birds","4","35","NULL","NULL","[]"
"679","LBI008","Montezuma Oropendola","0","Cmmn","Birds","2","17","NULL","NULL","[]"
"680","LBI010","Red-necked Tanager","0","Cmmn","Birds","6","80","NULL","NULL","[]"
"681","LBI013","Kingfisher","0","Cmmn","Birds","7","94","NULL","NULL","[]"
"682","LBI001","Boat-Billed Heron","0","Cmmn","Birds","6","59","NULL","NULL","[]"
"683","LBI003","Crowned Woodnymph","0","Cmmn","Birds","2","18","NULL","NULL","[]"
"684","LBI005","Knobbed Hornbill","0","Cmmn","Birds","6","56","NULL","NULL","[]"
"685","LBI006","Flamingos","0","Cmmn","Birds","6","46","NULL","NULL","[]"
"686","LBI009","Rainbow Lorikeet","0","Rare","Birds","5","30","NULL","NULL","[]"
"687","LBI011","Griffon Vulture","0","Cmmn","Birds","6","56","NULL","NULL","[]"
"688","LBI012","Toucan","0","Lgnd","Birds","8","64","NULL","NULL","[]"
"689","LBI014","Tunki","0","Cmmn","Birds","5","41","NULL","NULL","[]"
"690","LBI015","Bald Eagle","0","Fusn","Birds","12","70","NULL","NULL","[]"
"691","LBI017","Great Egret","0","Epic","Birds","5","55","NULL","NULL","[]"
"692","LBI016","Blue Jay","0","Lgnd","Birds","7","20","NULL","NULL","[]"
"693","LBI018","Scarlet Macaw","0","Rare","Birds","3","36","NULL","NULL","[]"
"694","LBI020","Southern Cassowary","0","Rare","Birds","4","35","NULL","NULL","[]"
"695","LBI019","Peregrine Falcon","1","Epic","Birds","6","30","NULL","NULL","[]"
"696","LBI024","Raven","1","Epic","Birds","5","49","NULL","NULL","[]"
"697","LBI023","Spotted Owl","0","Rare","Birds","6","54","NULL","NULL","[]"
"698","LBI022","Laughing Kookaburra","1","Lgnd","Birds","4","50","NULL","NULL","[]"
"699","LBI021","Bohemian Waxwing","1","Rare","Birds","3","32","NULL","NULL","[]"
"700","LBI025","Violet-backed Starling","0","Epic","Birds","5","47","NULL","NULL","[]"
"701","LBI026","Scarlet Ibis","0","Rare","Birds","3","25","NULL","NULL","[]"
"702","LBI030","Diamond Dove","1","Rare","Birds","6","50","NULL","NULL","[]"
"703","LBI027","Resplendent Quetzal","1","Epic","Birds","2","18","NULL","NULL","[]"
"704","LBI028","Potoo","1","Epic","Birds","3","32","NULL","NULL","[]"
"705","LBI029","Royal Flycatcher","1","Epic","Birds","4","30","NULL","NULL","[]"
"706","LBI031","Roadrunner","1","Epic","Birds","4","40","NULL","NULL","[]"
"707","LBI032","Brazilian Ruby","1","Rare","Birds","5","42","NULL","NULL","[]"
"708","LBI033","Eurasian Magpie","1","Rare","Birds","5","36","NULL","NULL","[]"
"709","LBI034","Sandhill Crane","0","Rare","Birds","4","40","NULL","NULL","[]"
"710","LBI036","Butcherbird","1","Rare","Birds","4","36","NULL","NULL","[]"
"711","LBI035","Snowy Owl","0","Lgnd","Birds","4","38","NULL","NULL","[]"
"712","LBI037","Citrine Wagtail","1","Rare","Birds","5","46","NULL","NULL","[]"
"713","LBI038","Willow Ptarmigan","0","Cmmn","Birds","2","27","NULL","NULL","[]"
"714","LBI039","Spice Finch","0","Lgnd","Birds","2","18","NULL","NULL","[]"
"715","LBI040","Chicken","0","Rare","Birds","4","40","NULL","NULL","[]"
"716","LBI041","Black-Banded Owl","0","Epic","Birds","4","30","NULL","NULL","[]"
"717","LBI042","Long-Wattled Umbrellabird","1","Rare","Birds","3","20","NULL","NULL","[]"
"718","LBI043","Greater Bird-of-paradise","1","Lgnd","Birds","3","0","NULL","NULL","[]"
"719","LBI044","Darwin""s Finches","0","Epic","Birds","1","12","NULL","NULL","[]"
"720","LBI045","Common Cuckoo","0","Rare","Birds","4","0","NULL","NULL","[]"
"721","LBI046","Rufous shrikethrush","1","Rare","Birds","3","18","NULL","NULL","[]"
"722","LBI047","Common Tailorbird","0","Lgnd","Birds","6","54","NULL","NULL","[]"
"723","SCO002","Hercules","0","Epic","Constellations","8","70","NULL","NULL","[]"
"724","SCO007","Cassiopeia","0","Cmmn","Constellations","8","44","NULL","NULL","[]"
"725","SCO013","Lupus","0","Cmmn","Constellations","3","24","NULL","NULL","[]"
"726","SCO001","Boötes","0","Cmmn","Constellations","7","63","NULL","NULL","[]"
"727","SCO003","Ursa Minor","0","Cmmn","Constellations","6","54","NULL","NULL","[]"
"728","SCO006","Cepheus","0","Cmmn","Constellations","3","26","NULL","NULL","[]"
"729","SCO009","Pegasus Constellation","0","Cmmn","Constellations","2","18","NULL","NULL","[]"
"730","SCO011","Centaurus","0","Cmmn","Constellations","4","37","NULL","NULL","[]"
"731","SCO012","Canis Major","0","Lgnd","Constellations","3","33","NULL","NULL","[]"
"732","SCO004","Grus","0","Cmmn","Constellations","4","36","NULL","NULL","[]"
"733","SCO005","Draco","0","Cmmn","Constellations","7","62","NULL","NULL","[]"
"734","SCO008","Perseus","0","Rare","Constellations","5","43","NULL","NULL","[]"
"735","SCO010","Lepus","0","Rare","Constellations","4","35","NULL","NULL","[]"
"736","SCO014","Phoenix Constellation","0","Cmmn","Constellations","7","61","NULL","NULL","[]"
"737","SCO015","Ursa Major","0","Fusn","Constellations","3","35","NULL","NULL","[]"
"738","SCO017","Orion","0","Lgnd","Constellations","3","29","NULL","NULL","[]"
"739","SCO018","Auriga","0","Rare","Constellations","3","32","NULL","NULL","[]"
"740","SCO020","Lyra","0","Rare","Constellations","4","41","NULL","NULL","[]"
"741","SCO022","Hulk","0","Epic","Constellations","9","45","NULL","NULL","[]"
"742","SCO023","Godzilla","0","Lgnd","Constellations","12","140","NULL","NULL","[]"
"743","SCO021","Tardis","0","Cmmn","Constellations","1","2","NULL","NULL","[]"
"744","SCO016","Aquila","1","Epic","Constellations","3","32","NULL","NULL","[]"
"745","SCO019","Cygnus","1","Rare","Constellations","4","39","NULL","NULL","[]"
"746","SCO024","Hydra Constellation","1","Epic","Constellations","8","99","NULL","NULL","[]"
"747","SCO025","Antlia","0","Epic","Constellations","6","45","NULL","NULL","[]"
"748","SCO026","Telescopium","0","Epic","Constellations","5","47","NULL","NULL","[]"
"749","SCO027","Volans","1","Epic","Constellations","6","58","NULL","NULL","[]"
"750","SCO028","Corona Australis","0","Lgnd","Constellations","6","30","NULL","NULL","[]"
"751","OEV001","Turtle Dove","1","Epic","Oceans & Seas Specials","2","16","NULL","NULL","[]"
"752","OEV002","Geese","1","Epic","Oceans & Seas Specials","3","24","NULL","NULL","[]"
"753","OEV003","Swans","1","Epic","Oceans & Seas Specials","4","38","NULL","NULL","[]"
"754","OEV004","Horn Shark Egg","0","Epic","Oceans & Seas Specials","6","57","NULL","NULL","[]"
"755","OEV005","Spiny Seahorse","1","Rare","Oceans & Seas Specials","3","28","NULL","NULL","[]"
"756","OEV006","Galapagos Marine Reserve","1","Rare","Oceans & Seas Specials","7","74","NULL","NULL","[]"
"757","OEV007","Endurance","1","Rare","Oceans & Seas Specials","12","107","NULL","NULL","[]"
"758","LEV001","Robin","1","Epic","Life on Land Specials","7","64","NULL","NULL","[]"
"759","LEV003","Reindeer","1","Epic","Life on Land Specials","6","55","NULL","NULL","[]"
"760","LEV002","French Hen","1","Epic","Life on Land Specials","10","83","NULL","NULL","[]"
"761","LEV004","Colombian Black Spider Monkey","1","Rare","Life on Land Specials","4","30","NULL","NULL","[]"
"762","LEV005","Haida Ermine","1","Rare","Life on Land Specials","4","36","NULL","NULL","[]"
"763","LEV006","Agapornis","1","Epic","Life on Land Specials","1","8","NULL","NULL","[]"
"764","SEV003","Polaris","1","Epic","Space Specials","1","13","NULL","NULL","[]"
"765","SEV001","Christmas Tree Cluster","1","Epic","Space Specials","3","31","NULL","NULL","[]"
"766","SEV002","Rings of Saturn","1","Epic","Space Specials","8","69","NULL","NULL","[]"
"767","SEV004","Egg Nebula","0","Epic","Space Specials","4","38","NULL","NULL","[]"
"768","SEV005","Mars Rover Perseverance","1","Rare","Space Specials","2","18","NULL","NULL","[]"
"769","HEV003","Mistletoe","1","Epic","History Specials","6","58","NULL","NULL","[]"
"770","HEV002","Christmas Trees","1","Epic","History Specials","4","39","NULL","NULL","[]"
"771","HEV001","Santa Claus","1","Epic","History Specials","8","66","NULL","NULL","[]"
"772","HEV004","Easter Island Statues","0","Fusn","History Specials","8","77","NULL","NULL","[]"
"773","HEV005","Guy Fawkes","1","Lgnd","History Specials","3","29","NULL","NULL","[]"
"774","HEV006","Gregorian Calendar","1","Rare","History Specials","4","12","NULL","NULL","[]"
"775","HEV007","Battle de Puebla","1","Epic","History Specials","5","50","NULL","NULL","[]"
"776","HEV008","Lupercalia","1","Rare","History Specials","2","15","NULL","NULL","[]"
"777","EMM001","Ivan the Terrible","1","Rare","Unruly Rulers","4","5","NULL","NULL","[]"
"778","EMM002","Charles VI of France","1","Cmmn","Unruly Rulers","1","32","NULL","NULL","[]"
"779","EMM003","George III","1","Cmmn","Unruly Rulers","5","47","NULL","NULL","[]"
"780","EMM004","Ludwig II of Bavaria","1","Rare","Unruly Rulers","4","25","NULL","NULL","[]"
"781","EMM005","Henry VIII","1","Epic","Unruly Rulers","5","56","NULL","NULL","[]"
"782","EMM006","Caligula","1","Lgnd","Unruly Rulers","3","27","NULL","NULL","[]"
"783","EMM009","Rudolf II; Holy Roman Emperor","1","Rare","Unruly Rulers","4","34","NULL","NULL","[]"
"784","EMM010","Mary Queen of Scots","1","Epic","Unruly Rulers","4","43","NULL","NULL","[]"
"785","EMM011","Nebuchadnezzar II","1","Cmmn","Unruly Rulers","2","17","NULL","NULL","[]"
"786","EMM015","Zhengde Emperor","1","Lgnd","Unruly Rulers","6","57","NULL","NULL","[]"
"787","EMM013","Peter the Great","1","Cmmn","Unruly Rulers","4","67","NULL","NULL","[]"
"788","EMM007","Frederick William I","1","Cmmn","Unruly Rulers","1","9","NULL","NULL","[]"
"789","EMM019","Joanna of Castile","1","Lgnd","Unruly Rulers","6","45","NULL","NULL","[]"
"790","EMM016","Emperor Qianfei","1","Epic","Unruly Rulers","5","49","NULL","NULL","[]"
"791","EMM017","Carlota of Mexico","1","Cmmn","Unruly Rulers","6","130","NULL","NULL","[]"
"792","EMM012","Emperor Norton I","1","Cmmn","Unruly Rulers","7","54","NULL","NULL","[]"
"793","EMM008","Qin Shi Huang","1","Lgnd","Unruly Rulers","3","35","NULL","NULL","[]"
"794","EMM020","Sultan Ibrahim","1","Epic","Unruly Rulers","3","28","NULL","NULL","[]"
"795","EMM021","Marie Antoinette","1","Epic","Unruly Rulers","7","74","NULL","NULL","[]"
"796","EMM014","Elagabalus","1","Rare","Unruly Rulers","6","65","NULL","NULL","[]"
"797","EMM022","Charlemagne","1","Lgnd","Unruly Rulers","3","20","NULL","NULL","[]"
"798","EMM018","Justin II","1","Cmmn","Unruly Rulers","5","43","NULL","NULL","[]"
"799","EMM023","Queen Ranavalona I","1","Epic","Unruly Rulers","7","68","NULL","NULL","[]"
"800","EMM025","Oliver Cromwell","1","Rare","Unruly Rulers","6","58","NULL","NULL","[]"
"801","EMM026","Louis XIV","1","Lgnd","Unruly Rulers","5","45","NULL","NULL","[]"
"802","EMM024","Paul I of Russia","1","Rare","Unruly Rulers","3","31","NULL","NULL","[]"
"803","EMM027","Elizabeth I","1","Epic","Unruly Rulers","8","76","NULL","NULL","[]"
"804","EMM028","Vlad the Impaler","1","Epic","Unruly Rulers","4","41","NULL","NULL","[]"
"805","EMM029","Mansa Musa","1","Epic","Unruly Rulers","3","22","NULL","NULL","[]"
"806","EMM030","James VI & I","1","Lgnd","Unruly Rulers","8","76","NULL","NULL","[]"
"807","EMM031","Attila the Hun","1","Lgnd","Unruly Rulers","8","79","NULL","NULL","[]"
"808","EMM032","Andronikos II Palaiologos","1","Epic","Unruly Rulers","7","50","NULL","NULL","[]"
"809","EMM034","Frederick the Great","1","Lgnd","Unruly Rulers","7","60","NULL","NULL","[]"
"810","EMM035","Uzziah","1","Epic","Unruly Rulers","7","42","NULL","NULL","[]"
"811","EMM036","Charles II of England","1","Rare","Unruly Rulers","4","10","NULL","NULL","[]"
"812","OBI002","Chinstrap Penguin","0","Cmmn","Sea Birds","5","46","NULL","NULL","[]"
"813","OBI011","Blue-footed Booby","0","Rare","Sea Birds","7","40","NULL","NULL","[]"
"814","OBI006","Albatross","0","Epic","Sea Birds","5","40","NULL","NULL","[]"
"815","OBI010","Pacific Gull","0","Cmmn","Sea Birds","5","45","NULL","NULL","[]"
"816","OBI003","Sooty Terns","0","Cmmn","Sea Birds","4","34","NULL","NULL","[]"
"817","OBI004","Puffin","1","Rare","Sea Birds","5","39","NULL","NULL","[]"
"818","OBI005","Brown Pelican","0","Cmmn","Sea Birds","6","51","NULL","NULL","[]"
"819","OBI008","Macaroni Penguin","0","Cmmn","Sea Birds","2","18","NULL","NULL","[]"
"820","OBI009","Ring-billed Gull","0","Cmmn","Sea Birds","3","28","NULL","NULL","[]"
"821","OBI007","Gannets","1","Rare","Sea Birds","3","0","NULL","NULL","[]"
"822","OBI015","Frigatebird","0","Cmmn","Sea Birds","7","62","NULL","NULL","[]"
"823","OBI013","Tropicbird","1","Lgnd","Sea Birds","6","40","NULL","NULL","[]"
"824","OBI001","Cormorant","0","Cmmn","Sea Birds","1","9","NULL","NULL","[]"
"825","OBI014","Yellow-eyed Penguin","0","Epic","Sea Birds","2","12","NULL","NULL","[]"
"826","OBI012","Royal Penguin","0","Fusn","Sea Birds","5","57","NULL","NULL","[]"
"827","OBI017","Rockhopper Penguin","0","Rare","Sea Birds","7","40","NULL","NULL","[]"
"828","OBI019","Crested Auklet","0","Epic","Sea Birds","6","59","NULL","NULL","[]"
"829","OBI016","Wilson""s Storm Petrel","0","Cmmn","Sea Birds","3","26","NULL","NULL","[]"
"830","OBI018","Black Guillemot","0","Cmmn","Sea Birds","4","37","NULL","NULL","[]"
"831","OBI020","Parasitic Jaeger","0","Lgnd","Sea Birds","5","60","NULL","NULL","[]"
"832","OBI021","Great White Pelican","1","Epic","Sea Birds","2","14","NULL","NULL","[]"
"833","OBI023","Horned Puffin","1","Rare","Sea Birds","3","28","NULL","NULL","[]"
"834","OBI022","King Penguin","1","Epic","Sea Birds","5","54","NULL","NULL","[]"
"835","OBI024","Tufted Puffin","0","Rare","Sea Birds","3","28","NULL","NULL","[]"
"836","OBI025","Mandarin Duck","1","Rare","Sea Birds","5","49","NULL","NULL","[]"
"837","OBI026","Gentoo Penguin","1","Epic","Sea Birds","2","45","NULL","NULL","[]"
"838","OBI027","Antarctic Shag","0","Rare","Sea Birds","3","33","NULL","NULL","[]"
"839","OBI028","Adélie Penguin","1","Lgnd","Sea Birds","8","100","NULL","NULL","[]"
"840","ORE015","Olive Ridley Sea Turtle","1","Rare","Ocean Reptiles","3","15","NULL","NULL","[]"
"841","ORE007","Galapagos Marine Iguana","1","Cmmn","Ocean Reptiles","2","17","NULL","NULL","[]"
