Generation, WorstFit, AvgFit, BestFit, BestFirDistribution, BestDeck
73, 4.266667, 41.193333, 60.133343, "[1.0, 0.78, 1.0, 0.78, 1.0, 0.9, 0.52, 0.8, 0.84, 0.56, 0.02, 0.02, 0.46, 0.16, 0.18]", "[ACEV017, ACOO006, EAM002, ECF020, EEE004, EJP015, EMM034, EWW036, LDG008, LUN012, LVE032, ODE018, OMA034, PAN022, PHE011, PMO022, SMA025, SOD016]"
74, 4.533334, 41.042667, 58.80001, "[1.0, 0.7, 0.98, 0.88, 1.0, 0.82, 0.42, 0.8, 0.8, 0.68, 0.0, 0.02, 0.38, 0.14, 0.2]", "[ACCU009, ACEV017, ACOO006, EAM002, ECF020, EEE004, EMM034, EWW036, LDG008, LUN012, LVE032, ODE018, OMA034, PAN022, PHE011, PMO022, SMA025, SOD016]"
75, 7.333333, 44.035995, 58.800007, "[1.0, 0.8, 1.0, 0.84, 1.0, 0.76, 0.48, 0.88, 0.74, 0.58, 0.0, 0.04, 0.34, 0.14, 0.22]", "[ACCU009, ACEV017, ACOO006, EAM002, EEE004, EMM034, EPP003, EWW036, LDG008, LUN012, LVE032, ODE018, OMA034, PAN022, PHE011, PMO022, SMA025, SOD016]"
76, 7.466666, 41.106647, 58.0, "[1.0, 0.68, 1.0, 0.74, 1.0, 0.84, 0.5, 0.8, 0.74, 0.64, 0.0, 0.1, 0.32, 0.16, 0.18]", "[ACCU009, ACEV017, ACOO006, EAM002, EEE004, EMM034, EPP003, EWW036, LDG008, LUN012, LVE032, ODE018, OMA034, PHE011, PMO022, SMA001, SMA025, SOD016]"
77, 9.866666, 41.180008, 58.53334, "[1.0, 0.78, 1.0, 0.76, 1.0, 0.88, 0.48, 0.84, 0.9, 0.5, 0.04, 0.04, 0.28, 0.22, 0.06]", "[ACCU009, ACEV017, ACOO006, EAM002, EEE004, EMM034, EPP003, EWW036, LDG008, LUN012, LVE032, ODE018, OMA034, PAN022, PHE011, SMA025, SMO028, SOD016]"
78, 8.799999, 41.369335, 59.866673, "[1.0, 0.72, 1.0, 0.8, 1.0, 0.94, 0.44, 0.84, 0.8, 0.52, 0.0, 0.1, 0.4, 0.18, 0.24]", "[ACEV017, ACOO006, EAM002, EEE004, EMM034, EPP003, EWW036, FHI004, LDG008, LUN012, LVE032, ODE018, OMA034, PAN022, PHE011, SMA025, SMO028, SOD016]"
79, 6.933333, 41.677322, 64.40001, "[1.0, 0.88, 1.0, 0.88, 1.0, 0.92, 0.58, 0.9, 0.8, 0.68, 0.06, 0.08, 0.5, 0.22, 0.16]", "[ACCU009, ACEM031, ACEV017, EAM002, EEE004, EMM034, EWW035, EWW036, LDG008, LUN012, LVE032, ODE018, OMA034, PAN022, PHE011, SMA025, SMO028, SOD016]"
80, 8.533333, 42.656006, 66.13332, "[1.0, 0.78, 1.0, 0.86, 1.0, 0.92, 0.7, 0.92, 0.84, 0.7, 0.12, 0.18, 0.46, 0.28, 0.16]", "[ACCU009, ACEM031, ACEV017, EAM002, EEE004, EMM034, EWW035, EWW036, LDG008, LUN012, LVE032, ODE018, OMA034, PAN022, PHE011, SMA025, SMO028, SOD016]"
81, 9.333333, 43.704006, 68.26667, "[1.0, 0.96, 1.0, 0.9, 1.0, 0.9, 0.64, 0.9, 0.86, 0.74, 0.02, 0.14, 0.64, 0.34, 0.2]", "[ACCU009, ACEV017, ACMO002, ACOO006, EAM002, EEE004, EMM034, EWW036, LUN012, LVE032, OCE009, ODE018, OMA034, PHE011, PMO022, SMA025, SNV009, SOD016]"
82, 7.2, 45.456, 67.200005, "[1.0, 0.88, 1.0, 0.86, 1.0, 0.96, 0.7, 0.98, 0.86, 0.66, 0.02, 0.06, 0.58, 0.26, 0.26]", "[ACCU009, ACEV017, ACMO002, ACOO006, EAM002, EEE004, EMM034, EWW036, LUN012, LVE032, OCE009, ODE018, OMA034, PHE011, PMO022, SMA025, SNV009, SOD016]"
83, 10.533332, 49.26667, 66.26667, "[1.0, 0.9, 1.0, 0.9, 1.0, 0.92, 0.52, 0.96, 0.9, 0.7, 0.1, 0.06, 0.5, 0.16, 0.32]", "[ACCU009, ACEV017, ACMO002, ACOO006, EAM002, EEE004, EMM034, EWW036, LUN012, LVE032, OCE009, ODE018, OMA034, PHE011, PMO022, SMA025, SNV009, SOD016]"
84, 8.533333, 47.930656, 67.46667, "[1.0, 0.98, 1.0, 0.86, 1.0, 0.88, 0.68, 0.9, 0.9, 0.8, 0.04, 0.02, 0.6, 0.34, 0.12]", "[ACCU009, ACEV017, ACOO006, EAM002, EEE004, EMM034, EWW036, LUN012, LVE032, OCE009, ODE018, OMA034, PAN020, SCC006, SMA025, SNB019, SNV009, SOD016]"
85, 13.066666, 51.678677, 69.73334, "[1.0, 0.84, 1.0, 0.96, 1.0, 0.96, 0.78, 0.92, 0.92, 0.66, 0.08, 0.06, 0.68, 0.28, 0.32]", "[ACCU009, ACEV017, ACMO002, ACOO006, EAM002, ECF012, EEE004, EMM034, EWO018, EWW036, LUN012, LVE032, OCE009, PHE011, PMO022, SMA025, SNV009, SOD016]"
86, 12.533333, 51.082684, 72.000015, "[1.0, 0.98, 1.0, 0.94, 1.0, 0.94, 0.78, 0.96, 0.96, 0.64, 0.06, 0.14, 0.76, 0.38, 0.26]", "[ACCU009, ACEV017, ACGM035, ACMO002, ACOO006, EAM002, EEE004, EMM034, EOW002, EWW036, LUN012, LVE032, OCE009, PHE011, PMO022, SMA025, SNV009, SOD016]"
87, 13.2, 51.445347, 71.33333, "[1.0, 0.94, 1.0, 0.88, 1.0, 0.96, 0.76, 0.92, 0.94, 0.8, 0.08, 0.24, 0.6, 0.32, 0.26]", "[ACCU009, ACEV017, ACGM035, ACMO002, ACOO006, EAM002, EEE004, EMM034, EOW002, EWW036, LUN012, LVE032, OCE009, PHE011, PMO022, SMA025, SNV009, SOD016]"
88, 13.866666, 52.830673, 73.06667, "[1.0, 0.9, 1.0, 0.96, 1.0, 0.96, 0.68, 0.9, 0.96, 0.8, 0.06, 0.14, 0.76, 0.36, 0.48]", "[ACCU009, ACEV017, ACGM035, ACOO006, EAM002, EEE004, EMM034, EOW002, EWW036, LUN012, LVE032, OCE009, OFF015, PHE011, PMO022, SMA025, SNV009, SOD016]"
89, 15.2, 53.57333, 73.99999, "[1.0, 0.96, 1.0, 0.94, 1.0, 0.96, 0.72, 0.94, 1.0, 0.84, 0.04, 0.12, 0.74, 0.44, 0.4]", "[ACCU009, ACEV017, ACGM035, ACOO006, EAM002, EEE004, EEG026, EMM034, EOW002, EWW036, LUN012, LVE032, OCE009, PHE011, PMO022, SMA025, SNV009, SOD016]"
90, 17.066668, 56.39866, 73.333336, "[1.0, 0.96, 1.0, 0.96, 1.0, 0.94, 0.76, 0.96, 0.94, 0.76, 0.06, 0.26, 0.66, 0.38, 0.36]", "[ACCU009, ACEV017, ACGM035, ACOO006, EAM002, EEE004, EEG026, EMM034, EOW002, EWW036, LUN012, LVE032, OCE009, PHE011, PMO022, SMA025, SNV009, SOD016]"
91, 16.53333, 56.11333, 78.26666, "[1.0, 0.94, 1.0, 1.0, 1.0, 0.94, 0.86, 0.98, 0.96, 0.88, 0.18, 0.18, 0.82, 0.48, 0.52]", "[ACCU009, ACEV017, ACOO006, EAM002, EEE004, EES021, EMM034, EOW002, EWW036, LMA023, LVE032, OCE009, PHE011, PMO022, SMA025, SNV009, SOD016, STE019]"
92, 20.8, 56.283985, 79.46666, "[1.0, 0.98, 1.0, 0.96, 1.0, 0.98, 0.82, 1.0, 0.96, 0.94, 0.2, 0.18, 0.78, 0.62, 0.5]", "[ACCU009, ACEV017, ACOO006, EEE004, EES021, EMM034, EOW002, EWW036, LAM026, LMA023, LVE032, OCE009, PHE011, PMO022, SMA025, SNV009, SOD016, STE019]"
93, 15.466664, 58.910675, 81.46667, "[1.0, 0.98, 1.0, 0.98, 1.0, 1.0, 0.88, 1.0, 0.96, 0.94, 0.18, 0.26, 0.84, 0.62, 0.58]", "[ACCU009, ACEV017, ACOO006, EAM002, EEE004, EES007, EMM034, EOW002, EWW036, LVE032, OCE009, OMA006, PHE011, PMO022, SMA025, SNV009, SOD016, STE019]"
94, 12.933333, 60.771988, 83.066666, "[1.0, 1.0, 1.0, 0.98, 1.0, 1.0, 0.86, 1.0, 1.0, 0.9, 0.1, 0.36, 0.88, 0.74, 0.64]", "[ACCU009, ACEV017, ACOO006, EAM002, EEE004, EES021, EMM034, EOW002, EWW036, LAM026, LMA023, LVE032, OCE009, PHE011, SMA025, SNV009, SOD016, STE019]"
