Generation, WorstFit, AvgFit, BestFit, BestFirDistribution, BestDeck
73, 61.866665, 94.100006, 99.86666, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.98]", "[ACGM045, EMM034, EWW036, LMC025, LPR012, LVE032, OCE009, OCP002, OSH001, OWA021, PFF012, SMA025, SME007, SOD016, SOD017, SRR003, STE019, SWA022]"
74, 67.2, 95.01064, 99.86666, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.98, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACGM045, EMM034, EWW036, LMC025, LPR012, LVE032, OCE009, OCP002, OSH001, OWA021, PFF012, SMA025, SME007, SOD016, SOD017, SRR003, STE019, SWA022]"
75, 63.33333, 95.032, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACGM045, EMM034, EWW036, LMC025, LPL015, LPR012, LVE032, OCE009, OCP002, OSH001, OWA021, PFF012, SMA025, SME007, SOD016, SRR003, STE019, SWA022]"
76, 75.06667, 96.07598, 99.73334, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.96]", "[ACGM045, ACMO002, EMM034, ERO012, EWW036, LMC025, LPR012, LVE032, OCE009, OCP002, OSH001, PFF012, SMA025, SME007, SOD016, SOD017, SRR003, STE019]"
77, 68.4, 95.78264, 99.86666, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.98]", "[ACGM045, EMM034, EWW036, LBI046, LMC025, LPR012, LVE032, OCE009, OCP002, OSH001, PFF012, SMA025, SME007, SOD016, SOD017, SPI011, STE019, SWA022]"
78, 64.933334, 95.82932, 99.86666, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.98, 1.0, 1.0, 1.0]", "[ACGM045, ACSP029, EMM034, EWW030, EWW036, LMC025, LPR012, LVE032, OCE009, OCP002, OSH001, OWA021, SMA025, SME007, SOD016, SRR003, STE019, SWA022]"
79, 63.6, 95.10131, 99.86666, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.98, 1.0]", "[ACGM045, ACSP029, EMM034, EWW030, EWW036, LMC025, LPR012, LVE032, OCE009, OCP002, OSH001, OWA021, SMA025, SME007, SOD016, SRR003, STE019, SWA022]"
80, 61.333336, 95.137344, 99.86666, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.98]", "[ACGM045, ACOO006, EJP017, EMM034, EWW036, LMC025, LPR012, LVE032, OCE009, OCP002, OSH001, SMA025, SMO015, SOD016, SPI011, SRR003, STE019, SWA022]"
81, 67.86667, 95.48664, 99.86666, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.98]", "[ACAL035, ACGM045, EJP017, EMM034, EWW036, LMC025, LPR012, LUN029, LVE032, OCE009, OCP002, ORF003, OSH001, PFF012, SMA025, SOD016, STE019, SWA022]"
82, 63.6, 95.70666, 99.73334, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.96]", "[ACAL035, ACGM045, EJP017, EMM034, EWW036, LMC025, LPR012, LUN029, LVE032, OCE009, OCP002, ORF003, OSH001, PFF012, SMA025, SOD016, STE019, SWA022]"
83, 61.33333, 94.82534, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAL035, ACGM045, EJP017, EMM034, EWW036, LMC025, LPR012, LUN029, LVE032, OCE009, OCP002, ORF003, OSH001, PFF012, SMA025, SOD016, STE019, SWA022]"
84, 63.199997, 95.47598, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAL035, ACGM045, EJP017, EMM034, EWW036, LMC025, LPR012, LVE032, OCE009, OCP002, ORF003, OSH001, PFF012, SMA025, SNB015, SOD016, STE019, SWA022]"
85, 61.333336, 95.86534, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAL035, EDO017, EJP017, EMM034, EWW036, LBB002, LMC025, LPR012, LVE032, OCE009, OCP002, ORF003, OSH001, PFF012, SMA025, SOD016, STE019, SWA022]"
86, 69.2, 95.74534, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAL035, ACFE030, ACGM045, EMM034, EWW036, LMC025, LPR012, LVE016, LVE032, OCE009, OCP002, ORF003, OSH001, PFF012, SMA025, SOD016, STE019, SWA022]"
87, 58.8, 96.07596, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACGM045, EJP017, EMM034, EPP029, EWW036, LEV002, LMC025, LPR012, LVE032, OCE009, OCP002, ORF003, OSH001, PFF012, SMA025, SOD016, STE019, SWA022]"
88, 78.0, 97.41731, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACGM045, EEG006, EMM034, LCA007, LDG008, LMC025, LPR012, LRE026, LVE032, OCE009, OCP002, OSH001, PFF012, SIW010, SMA025, SOD016, STE019, SWA022]"
89, 76.26667, 96.977325, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACGM045, EJP017, EMM034, EPP029, LBI016, LMC025, LPR012, LVE032, OCE009, OCP002, ORF003, OSH001, PFF012, SMA025, SMO019, SOD016, STE019, SWA022]"
90, 82.53333, 97.42934, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAL035, ACGM045, EMM034, EWW036, LMC025, LPR012, LRE027, LVE017, LVE032, OCE009, OCP002, ORF003, OSH001, SCC006, SMA025, SOD016, STE019, SWA022]"
91, 78.26668, 97.47598, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACGM045, ACPP002, EMM034, LDG008, LMC025, LPR012, LRE026, LVE032, OCE009, OCP002, ODE009, OSH001, PFF012, SMA025, SOD016, STE019, STR030, SWA022]"
92, 74.4, 96.88133, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACGM045, EMM034, EWW036, LDG024, LMA016, LMC025, LPR012, LRE010, LVE032, OCE009, OCP002, OSH001, SIW018, SMA025, SMW005, SOD016, STE019, SWA022]"
93, 72.0, 95.69867, 99.86666, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.98, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[EES008, EMM034, EWW036, LMC025, LPR012, LRE027, LVE017, OCE009, OCP002, ORF003, OSH001, SCC006, SGD003, SMA025, SNV009, SOD016, STE019, SWA022]"
94, 74.13334, 96.589325, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACGM045, EHH004, EMM034, EWW036, LPR012, LRE027, LVE017, LVE032, OCE009, OCP002, OMA014, ORF003, OSH001, SMA025, SNV009, SOD016, STE019, SWA022]"
95, 73.06667, 96.31334, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACGM045, ACHA018, ACSP001, EES008, EMM034, EWW036, LPR012, LRE027, LVE017, OCE009, OCP002, ORF003, OSH001, SMA025, SNV009, SOD016, STE019, SWA022]"
96, 67.46666, 95.949326, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACGD003, ACGD009, ACGM045, EMM034, LMA060, LMC025, LPR012, LVE032, OCE009, OCP002, OMA001, OSH001, PFF012, PHE015, SMA025, SOD016, STE019, SWA022]"
97, 59.86666, 93.71867, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAZ003, ACGD009, ACGM045, EMM034, LMC025, LPL013, LPR012, LRE008, LVE032, OCE009, OCP002, OMA001, OSH001, PFF012, SMA025, SOD016, STE019, SWA022]"
98, 55.73333, 94.281334, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACGD003, ACGD009, ACGM045, EMM034, LMC025, LPR012, LVE032, OCE009, OCP002, OFI030, OMA001, OSH001, PFF012, PHE015, SMA025, SOD016, STE019, SWA022]"
99, 72.13333, 96.93868, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACGD003, ACGD009, ACGM045, EMM034, LMC025, LPR012, LVE032, OCE009, OCP002, OFI030, OSH001, PFF012, PHE015, PHE026, SMA025, SOD016, STE019, SWA022]"
