Generation, WorstFit, AvgFit, BestFit, BestFirDistribution, BestDeck
73, 29.333332, 79.819984, 95.86667, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.88, 1.0, 1.0, 0.9, 0.92, 0.96, 0.72]", "[EES008, EJP027, EMM034, LAL020, LBI046, LDG008, LVE032, OCP002, PFF012, PIC009, PLB004, SAA019, SMA025, SMA035, SOD016, SST004, STE019, STE025]"
74, 32.8, 82.087975, 97.86666, "[1.0, 1.0, 0.98, 1.0, 1.0, 1.0, 1.0, 1.0, 0.92, 1.0, 1.0, 0.94, 0.98, 0.94, 0.92]", "[EES008, EJP027, ELT008, EMM022, EMM034, LAL020, LBI046, LDG008, LVE032, OCP002, PFF012, PLB004, SGM030, SMA025, SMA035, SOD016, SST004, STE019]"
75, 36.133327, 82.654655, 97.86666, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.98, 0.98, 0.98, 1.0, 0.94, 0.96, 0.98, 0.86]", "[EES008, EJP027, ELT008, EMM022, EMM034, LAL020, LBI046, LDG008, LVE032, OCP002, PFF012, SGM030, SMA025, SMA035, SOD016, SOD032, SST004, STE019]"
76, 37.06666, 84.234665, 97.6, "[1.0, 1.0, 0.98, 1.0, 1.0, 1.0, 1.0, 1.0, 0.92, 1.0, 1.0, 0.94, 0.96, 0.96, 0.88]", "[ACSP024, EES008, EJP027, ELT008, EMM022, EMM034, LBI046, LDG008, LVE032, OCP002, PFF012, PLB004, SGM030, SMA025, SMA035, SOD016, SST004, STE019]"
77, 38.533333, 81.69065, 97.46667, "[1.0, 1.0, 0.98, 1.0, 1.0, 1.0, 1.0, 1.0, 0.96, 1.0, 1.0, 0.92, 0.96, 0.96, 0.84]", "[ACGM029, EES008, EJP027, ELT008, EMM022, EMM034, LAL020, LBI046, LDG008, LVE032, OCP002, PFF012, PLB004, SGM030, SMA025, SOD016, SST004, STE019]"
78, 31.466663, 81.14934, 97.6, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.98, 0.9, 1.0, 1.0, 0.92, 0.98, 1.0, 0.86]", "[ACGM029, EES008, EJP027, ELT008, EMM022, EMM034, LAL020, LBI046, LDG008, LVE032, OCP002, PFF012, PLB004, SGM030, SMA025, SOD016, SST004, STE019]"
79, 40.533325, 83.096016, 97.066666, "[1.0, 1.0, 0.98, 1.0, 1.0, 1.0, 1.0, 0.98, 0.94, 0.94, 0.96, 0.96, 1.0, 0.98, 0.82]", "[ACGM029, EES008, EJP027, ELT008, EMM022, EMM034, LAL020, LBI046, LDG008, LVE032, OCP002, PFF012, PLB004, SGM030, SMA025, SOD016, SST004, STE019]"
80, 37.06666, 84.26534, 97.33333, "[1.0, 1.0, 1.0, 1.0, 1.0, 0.98, 1.0, 1.0, 0.88, 1.0, 0.98, 0.94, 1.0, 1.0, 0.82]", "[ACGM029, EES008, EJP027, ELT008, EMM022, EMM034, LAL020, LBI046, LDG008, LVE032, OCP002, PFF012, PLB004, SGM030, SMA025, SOD016, SST004, STE019]"
81, 38.799995, 83.34667, 97.6, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.94, 0.98, 1.0, 0.94, 0.92, 0.98, 0.88]", "[ACGM029, EES008, EJP027, ELT008, EMM022, EMM034, LAL020, LBI046, LDG008, LVE032, OCP002, PFF012, PLB004, SGM030, SMA025, SOD016, SST004, STE019]"
82, 31.733328, 81.625336, 97.2, "[1.0, 1.0, 1.0, 1.0, 1.0, 0.98, 1.0, 1.0, 0.94, 1.0, 1.0, 0.92, 0.9, 0.96, 0.88]", "[ACGM029, EES008, EJP027, ELT008, EMM022, EMM034, LAL020, LBI046, LDG008, LVE032, OCP002, PFF012, PLB004, SGM030, SMA025, SOD016, SST004, STE019]"
83, 30.266666, 82.462685, 97.6, "[1.0, 1.0, 0.98, 1.0, 1.0, 1.0, 1.0, 1.0, 0.88, 0.98, 1.0, 0.96, 0.98, 0.98, 0.88]", "[ACGM029, EES008, EJP027, EMM022, EMM034, LAL020, LBI046, LDG008, LVE032, OCP002, PFF012, PLB004, SBB013, SGM030, SMA025, SOD016, SST004, STE019]"
84, 37.333332, 82.88266, 97.2, "[1.0, 1.0, 0.98, 1.0, 1.0, 0.96, 1.0, 1.0, 0.98, 1.0, 0.98, 0.92, 0.96, 0.98, 0.82]", "[CEV001, EES008, EJP027, ELT008, EMM022, EMM034, LAL020, LDG008, LMC029, LVE032, OCP002, OFI004, PFF012, SMA025, SMA035, SOD016, SST004, STE019]"
85, 38.933327, 83.868, 95.86666, "[1.0, 1.0, 0.98, 1.0, 1.0, 0.98, 1.0, 1.0, 0.9, 1.0, 1.0, 0.8, 0.98, 0.94, 0.8]", "[ACGM029, EES008, EJP027, EMM022, EMM034, LAL020, LBI046, LDG008, LMC023, LVE032, OCP002, PFF012, SBB013, SGM030, SMA025, SOD016, SST004, STE019]"
86, 36.399998, 82.468, 95.600006, "[1.0, 1.0, 0.98, 1.0, 1.0, 0.98, 1.0, 0.94, 0.9, 0.98, 0.98, 0.88, 0.92, 1.0, 0.78]", "[EDO004, EES008, EJP027, ELT008, EMM022, EMM034, EOW020, LAL020, LDG008, LMC029, LVE032, OCP002, PFF012, SGM012, SMA025, SMA035, SOD016, STE019]"
87, 50.93333, 85.23466, 95.33333, "[1.0, 1.0, 0.98, 1.0, 1.0, 0.96, 1.0, 0.98, 0.94, 0.92, 0.98, 0.8, 0.94, 0.98, 0.82]", "[ACGD002, ACGM045, EES008, EJP027, EMM022, EMM034, LAL020, LDG008, LUN007, LVE032, OCP002, PFF012, PLB004, SBB013, SMA025, SOD016, SPI005, STE019]"
88, 36.93333, 85.09999, 96.4, "[1.0, 1.0, 0.98, 1.0, 1.0, 1.0, 1.0, 0.96, 0.94, 0.98, 0.98, 0.92, 0.96, 0.92, 0.82]", "[EEE003, EES008, EJP027, ELT008, EMM022, EMM034, LAL020, LBI046, LDG008, LUN039, LVE032, OCP002, PFF012, SGM015, SMA025, SOD016, SST004, STE019]"
89, 48.933334, 83.96666, 97.333336, "[1.0, 1.0, 0.96, 1.0, 1.0, 1.0, 1.0, 0.98, 0.94, 0.98, 1.0, 0.9, 0.96, 1.0, 0.88]", "[EES008, EJP027, ELT008, EMM006, EMM022, EMM034, EWW036, LAL020, LDG008, LVE032, OCP002, PFF012, SCO009, SMA025, SMA036, SOD016, SST004, STE019]"
90, 41.33333, 84.888, 97.99999, "[1.0, 1.0, 0.98, 1.0, 1.0, 1.0, 1.0, 0.98, 0.98, 1.0, 1.0, 0.92, 0.94, 1.0, 0.9]", "[ACOO017, EES008, EJP027, ELT008, EMM022, EMM034, EOW020, LAL020, LDG008, LMC025, LVE032, OCP002, PFF012, SMA025, SMA036, SOD016, SOD017, STE019]"
91, 42.533333, 83.26934, 97.46667, "[1.0, 1.0, 0.96, 1.0, 1.0, 1.0, 1.0, 1.0, 0.94, 1.0, 1.0, 0.92, 0.96, 0.98, 0.86]", "[ACOO017, EES008, EJP027, ELT008, EMM022, EMM034, EOW020, LAL020, LDG008, LMC025, LVE032, OCP002, PFF012, SMA025, SMA036, SOD016, SOD017, STE019]"
92, 40.66666, 85.44132, 97.59999, "[1.0, 1.0, 1.0, 1.0, 1.0, 0.98, 1.0, 0.96, 0.96, 1.0, 1.0, 0.94, 0.94, 1.0, 0.86]", "[ACGM025, EES008, EJP027, ELT008, EMM022, EWW036, LAL020, LCC017, LDG008, LVE032, OCE009, OCP002, PFF012, SCO009, SMA025, SMA036, SOD016, STE019]"
93, 47.86667, 86.26535, 98.26666, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.94, 1.0, 0.98, 0.94, 0.94, 1.0, 0.94]", "[EES008, EJP027, ELT008, EMM022, EWW036, LAL020, LCC017, LDG008, LVE032, OBI006, OCE009, OCP002, PFF012, SCO009, SMA025, SMA036, SOD016, STE019]"
94, 48.933334, 88.49468, 99.33334, "[1.0, 1.0, 0.98, 1.0, 1.0, 1.0, 1.0, 0.98, 1.0, 1.0, 1.0, 1.0, 0.98, 1.0, 0.96]", "[EES008, EJP027, ELT008, EMM022, EWW036, LAL020, LDG008, LMA039, LVE032, OBI006, OCE009, OCP002, PFF012, SCO009, SMA025, SMA036, SOD016, STE019]"
95, 51.466667, 88.037346, 98.53333, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.96, 1.0, 0.98, 0.94, 1.0, 0.96, 0.94]", "[EEE020, EES008, EJP027, ELT008, EMM022, EWW036, LAL020, LCC017, LDG008, LVE032, OBI006, OCE009, OCP002, PFF012, SMA025, SMA036, SOD016, STE019]"
96, 53.999996, 88.768005, 98.66666, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.98, 1.0, 1.0, 0.98, 1.0, 0.98, 0.86]", "[EEE020, EES008, EJP027, ELT008, EMM022, EWW036, LAL020, LCC017, LDG008, LVE032, OBI006, OCE009, OCP002, PFF012, SMA025, SMA036, SOD016, STE019]"
97, 51.066666, 89.130646, 97.99999, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.94, 0.98, 1.0, 0.92, 0.98, 1.0, 0.88]", "[ACOO011, EEE020, EES008, EJP027, ELT008, EMM022, EWW036, LAL020, LCC017, LDG008, LVE032, OCE009, OCP002, PFF012, SMA025, SMA036, SOD016, STE019]"
98, 53.333324, 88.07332, 98.66667, "[1.0, 1.0, 0.96, 1.0, 1.0, 1.0, 1.0, 1.0, 0.96, 1.0, 1.0, 1.0, 1.0, 1.0, 0.88]", "[EEE020, EES008, EJP027, ELT008, EMM022, EWW036, LAL020, LCC017, LDG008, LPL032, LVE032, OCE009, OCP002, PFF012, SMA025, SMA036, SOD016, STE019]"
99, 50.666664, 86.381325, 97.2, "[1.0, 1.0, 0.98, 1.0, 1.0, 1.0, 1.0, 1.0, 0.94, 1.0, 0.98, 0.9, 0.94, 0.98, 0.86]", "[EEE020, EES008, EJP027, ELT008, EMM022, EWW036, LAL020, LCC017, LDG008, LPL032, LVE032, OCE009, OCP002, PFF012, SMA025, SMA036, SOD016, STE019]"
