Generation, WorstFit, AvgFit, BestFit, BestFirDistribution, BestDeck
255, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGM055, ACNO035, ACPP031, EEG021, LAL032, LBU033, LMA023, ODE014, OFI010, OMA003, ORE003, OWA005, PFF008, POM009, SBB001, SFN019, SIW010, SMO003]"
256, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAM001, ACAM004, ACAM006, ACEV017, ACGM055, EMM036, HEV004, LAM011, LBI024, LBU011, LMA007, LMC014, ODE014, PCA003, PFF008, SBB015, SPI005, SST012]"
257, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEM031, ACFE025, ACPP011, EDO008, EWW011, LBI033, LCA028, OFF019, ORF002, SBB011, SCO006, SEL004, SEN001, SGM026, SGM033, SNV024, SRR019, SSS023]"
258, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU026, EEG021, EMM036, EOW013, ERO001, LAL002, LBB011, LBU018, LMC014, LTT001, OMA003, OMW018, POM009, SAA006, SBB013, SDD025, SFR004, SPI026]"
259, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAM005, ACFE019, ACGM037, EJP010, ESY008, EWO003, EWW018, HEV004, LMA047, LPR019, LVE033, OFF011, ORR013, PAN017, PMO019, SFN020, SRR002, STE023]"
260, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEM031, ACPP011, ACPY005, ECF012, EDO008, EWW011, EWW041, LCA028, ORF002, OWA010, OWA023, SDD001, SFO001, SNB006, SNV016, SRR019, SSS023, STR029]"
261, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAM001, ACEV017, ACGM055, EAG018, EMM036, HEV004, LAM011, LBI024, LBU006, LMA007, LMC014, ODE014, PCA003, SBB015, SPI005, SSC002, SSS024, SST012]"
262, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACPP011, EEG006, EJP021, EMM023, EMM029, EPP006, LMA060, LMC021, LTT007, PAN031, PCA006, SBB011, SGM026, SGM033, SNV016, SRR019, SSS023, STE025]"
263, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACSP008, ECF009, EEG015, EEG021, EOW024, LBU039, LMC014, LUN012, LVE012, OBI011, ORE003, PCA003, PFF008, PHE027, PMO019, SAA003, SPI021, SST012]"
264, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEM031, ACPP031, EJF003, ELT011, ERO003, EWO005, EWW011, LCA028, ORF002, OWA010, SBB011, SDD001, SEL004, SEL011, SNV016, SNV024, SRR019, SST015]"
265, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL033, ACFE027, EES007, EMM006, EOW016, EOW024, ERO034, EWO020, EWW019, HEV004, OCE019, OCP013, ODE011, OSH018, PAN006, PHE012, SBB006, SNB025]"
266, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACHA001, ACNO041, EJF019, EPP029, FSP003, LBI003, LBU029, LCA010, LDG022, LHY005, LMC012, OFI010, OMW010, OWA021, POM001, SEL001, SMA008, SOD003]"
267, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[EEG006, EMM023, EMM029, EPP006, LCA011, LMA060, LMC021, LRE010, OWA007, OWA010, PAN031, PCA006, PIC014, SBB011, SGM026, SGM033, SNV016, STE025]"
268, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGM027, EAG032, EEG011, ERO027, LAM023, LMA006, LMA012, LMA041, LMC014, LTT001, LTT006, LUN005, ORE003, POM009, POM013, SCO005, SSS009, STR017]"
269, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[EEG015, EMM036, EOW013, EOW024, FSP008, LAL008, LAL022, LBI042, LBU018, LBU039, LCA004, OMA005, ORE003, SAS019, SNV025, SPI005, SSS001, SSS030]"
270, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACFE019, ACPP002, EJP003, EJP014, EJP027, EPP010, ERO026, ESY008, LMA009, OFF011, ORE012, ORR013, PAN017, PMO019, SCO027, SDD009, SDD021, SRR002]"
271, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAM001, ACFE027, ACOO006, ACPP027, EES007, ERO018, ERO034, ESS013, EWO020, EWW018, LBB013, OCE019, OCP013, ODE011, OSH018, SFO004, SOD019, SWA009]"
272, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACSP017, EEG008, FSP008, LAM005, LBU039, LTT023, OCE012, SAA004, SBB003, SBB013, SBB014, SCC002, SCC006, SDD025, SNB025, SNV025, SPI005, SWA004]"
273, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACFE014, ACSP005, ACTO001, EEG006, EMM023, EPP006, ESS006, EWO014, LMA060, LMC021, LRE010, LTT007, PAN031, PIC014, SDD012, SGM033, SMA032, SNV016]"
274, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL035, ACFE014, EEG006, EMM023, EMM034, ESS006, EWO014, LMA060, LRE010, LTT007, ODE001, OWA013, PAN031, PCA006, SEL011, SGM026, SGM033, SNV016]"
275, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACFE014, ACGM019, ECF017, EEG006, EMM023, EPP006, EWO014, LCA006, LMA060, LMC021, LRE010, LTT007, PAN031, PIC014, SDD012, SGM033, SMA032, SMO023]"
276, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGD012, ACGM045, ECF011, EPP009, ERO014, ERO027, ESY009, LAM023, LMC014, LPR012, LTT001, LTT004, MYLO001, OMA013, POM009, SDD025, SEL005, SSS009]"
277, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEM027, ACEV006, ACIM010, ACSP001, ACSP009, EHH001, ELT011, EMM006, ERO014, LBI045, LEV001, LPL015, OCP009, OWA014, OWA024, SDD009, SRR002, STR009]"
278, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACOO018, ACTO001, ACWS007, ECF017, EES021, EJP010, EWO003, EWW040, LDG018, LMA047, LVE033, ORR013, PAN009, PMO019, POM011, SCO027, SSC006, STE023]"
279, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAZ006, ACIM001, ACMU008, ACSP001, ELT011, EMM006, EWO020, LBI045, LEV001, LPL015, OWA013, OWA014, OWA018, OWA021, OWA024, PHE027, SDD009, SRR002]"
280, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAZ006, ACSP001, EBT005, ELT011, EMM006, ERO027, EWO020, LBI045, LEV001, LPL015, OWA014, OWA018, OWA021, OWA024, PHE007, PHE027, SDD009, SRR002]"
281, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL035, ACIM013, EMM023, EMM034, EWO014, LMA060, ODE001, ORE012, OWA013, PAN031, PCA006, SBB019, SEL011, SGM026, SGM033, SIW018, SNV004, SNV016]"
282, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACPH010, EEG006, EMM017, ERO010, EWW005, LCA011, LDG003, LMC021, LRE010, LTT007, OMA003, OMA008, PAN031, SDD009, SDD030, SGM026, SSS023, STE025]"
283, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL010, ACEM031, ACHA001, ACHA006, ERO003, ERO028, EWO005, EWW038, LAM010, LBB011, LBB024, LBU005, ORF002, SAS025, SDD001, SFO015, SNV004, SNV024]"
284, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACHA007, ACOO018, ACTO001, ACWS007, EES021, EJP010, EWO003, EWW040, LDG018, LMA047, OMA009, ORR013, PAN009, POM011, SCO027, SNV012, SPI008, SSC006]"
285, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACPH010, EMM029, LBB003, LBI002, LCA011, LEV003, LMA060, LMC021, LPL027, LRE010, LRE021, ORE023, PAN031, SCO004, SGM026, SGM033, SSC006, STE025]"
286, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAZ006, ACFE025, ACIM001, ACSP001, LBB026, LBI045, LEV001, LPL003, LPL015, LPR020, OCP002, OWA013, OWA018, OWA021, OWA024, PHE027, SDD009, SFO014]"
287, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACSP009, EEG006, EMM023, ESS006, EWO014, LBU003, LCA006, LCC017, LMA060, LRE022, ODE001, OMA034, PCA006, SBB018, SEL011, SGM006, SGM026, SNV016]"
288, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL013, ACAL019, ACAZ006, ACCU031, ACGM044, ACSP001, EEE018, EWO020, LBI045, OMW015, OWA013, OWA014, OWA018, PHE027, SFO014, SMA001, SNV020, SRR002]"
289, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL026, ACAM002, ACAM005, ACAZ006, ACGD005, ACSP001, EMM006, EOW023, ERO027, ESS001, EWO020, LEV001, LRE019, OMA016, OWA018, PHE007, SEL013, SFO010]"
290, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEM027, ACOO012, ACSP009, EAG006, EEG008, ELT011, EMM006, ERO014, LBI045, LCC002, LDG024, LEV001, OWA001, OWA014, OWA024, SDD018, SNB019, SRR002]"
291, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEM027, ACOO012, ACSP009, EAG006, EEG008, ELT011, ERO014, LBI045, LCC002, LDG024, LEV001, OFF007, OMA016, OWA001, OWA014, OWA024, SNV002, SNV006]"
292, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACOO012, EAG022, LBB016, LBB025, LCC014, LMC014, LTT001, LTT004, MYLO001, ODE015, PCA005, SEL023, SFN015, SMA017, SME007, SMT003, SNV043, SRR019]"
293, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACOO012, ACSP009, EAG006, EAG010, EEG008, ELT011, EMM006, ERO014, LAL005, LBI045, LCC002, LCC008, LDG024, LEV001, OFF007, OWA001, OWA014, OWA024]"
294, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACFE019, ACGM035, ACHA018, ACTA005, EEE004, EEG002, EEG021, EMM023, LAL020, LDG009, OCP022, ORR006, PHE021, POM003, SDD009, SEL005, SOD029, STE023]"
295, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACOO012, EAG022, LBB025, LCC014, LMC014, LTT001, LTT004, MYLO001, ODE015, PAN006, PCA005, SEL023, SFN015, SMA017, SMT003, SNV043, SPI012, SRR019]"
296, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[EPP026, EWW006, LEV001, LPL018, OBI003, OCE023, OCP022, OFI017, OMA031, PIC004, PMO010, SAA009, SCC008, SFO011, SNB010, SNB023, SNB025, SPI029]"
297, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAZ006, ACFE025, ACIM001, ACNO002, ACPY004, EMM001, EMM006, LBI045, LCC002, LMC002, LPR012, OCE020, OWA002, OWA014, OWA018, SDD009, SNV025, SRR002]"
298, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEM031, ACHA006, ACSP004, ACSP029, ERO014, ERO026, ERO037, LAM010, LBB024, LBB026, LBU005, LVE030, MYHI002, OMA001, ORR016, SNV004, STE025, SZO007]"
299, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACFE019, ACGM035, ACHA018, ACSP012, ACTA001, ACTA004, ACTA005, ECF014, EMM023, HEV006, LAL020, LBI012, OCP022, PHE018, PHE021, SOD029, STE023, SUM003]"
300, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEM002, ACGM004, EAG032, ECF011, EEG011, LBI036, LMA006, LMA012, LMA016, LUN029, OMA019, POM008, POM013, POM021, SCC007, SCC008, SEV005, SGM010]"
301, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL031, ACPP002, LAL002, LBB010, LBB016, LBB025, LBI005, LMC014, LTT004, MYLO001, ODE015, OFF001, OFF015, OMA013, PFF001, SMA017, SST033, SWA009]"
302, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAZ003, ACAZ005, ACGM025, EPP026, LBI046, LPL018, OBI003, OCP022, OFI017, OMA011, OMA031, PHE011, PIC006, SCC008, SMO019, SNB023, SOD016, SRR016]"
303, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAZ003, ACFE019, ACGM054, EDO001, EEG021, EEG027, EMM023, ESY008, EWO020, LAM027, LUN021, LUN036, OCP022, ODE003, ORR006, ORR009, SNV037, SOD014]"
304, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACHA018, ACNO025, ACTA005, EEG005, EEG021, EES013, EMM013, ESY008, EWW009, LMA035, LUN026, OCP022, ODE019, SGM018, SME014, SNV037, SOD004, STE023]"
305, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU009, ESS006, EWO014, LCC017, LDG001, LMA060, LRE022, OMA034, OMW009, PCA006, PCA038, POM021, SFN002, SGM006, SGM026, SMA015, SSC002, SST037]"
306, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAZ003, ACAZ005, EWO018, EWW006, LEV001, LMA009, LMC012, LPL018, LUN029, OCP022, OMA031, PIC004, PMO010, SCC008, SME023, SMO019, SNB023, SPI029]"
307, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAZ005, EPP026, ERO018, EWO018, EWW006, LBU014, LEV001, LMA009, LMC012, LPL018, LUN029, LUN036, OCP022, OMA031, PMO010, SCC008, SNB023, SPI029]"
308, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACPP035, EOW020, EPP026, EWW006, LEV001, LMC004, LPL018, OFI017, OMA031, OWA010, PCA032, SAA009, SCC008, SFO011, SMW005, SNB023, SPI004, SPI029]"
309, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEV020, ACNO019, ACNO028, ACTO001, ACWS007, ECF001, EHH002, EJP010, ELT008, FLL002, LMA047, LPR008, LVE006, LVE014, OBI003, ORR007, SIW010, SNB025]"
310, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAZ005, EWO018, EWW006, LBU014, LDG008, LMC012, LPL018, LUN029, LUN031, OMA031, OSH022, PIC004, SCC008, SCO011, SMA020, SMO019, SMW017, SPI029]"
311, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACNO025, EJF008, EMM017, EMM022, ESS019, EWO008, EWO017, EWW010, LBB020, LMC008, OCE020, ORR013, PHE018, SGM010, SGM026, SNB020, SNB025, SSS010]"
312, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAZ008, ACEV015, ACFE005, ACHA007, ACTO001, ACWS007, EES011, EJF004, EJP010, LDG021, LMA047, ORR007, SCO017, SFN026, SOD028, SPI008, STE008, SWA006]"
313, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAZ005, ACIM013, EEG010, EWO018, EWW006, LBU014, LEV001, LMA009, LMC012, LPL018, OMA031, OWA017, PIC003, PMO013, SCC008, SMA020, SMO019, SPI029]"
314, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEV020, ACNO019, ACNO028, ACTO001, ACWS007, ECF001, EHH002, LBI013, LBU010, LMA047, LVE006, OBI003, OFI028, ORR007, SDD009, SFO012, SNB025, SWA006]"
315, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGM035, EAG032, EMM023, ERO017, EWW032, LAM027, LCC017, LCR004, LMA010, LMA041, ORF004, ORR006, ORR010, SBB009, SMO006, SNV021, SSS019, STE023]"
316, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACHA004, ACMU003, ACNO025, ACTO001, ECF017, EOW010, ESY008, LAM023, LBU018, LCC003, ODE009, ODE019, SEL017, SFO008, SGM018, SME004, SNV037, SZO007]"
317, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL014, ACCU002, ACOO005, ECF008, EOW020, EWO013, EWW006, EWW019, LMA016, LMC004, OCE023, OFI017, OMA031, OWA010, SAA009, SCC008, SFO011, SZO005]"
318, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACFE009, ACFE019, EEG027, EPP026, ERO034, EWW006, LEV001, LMA046, LMC004, OFI017, PMO023, SCC005, SCO006, SFO011, SMW005, SNB023, SPI004, SPI029]"
319, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGM035, EEG002, EEG009, EEG021, EJF008, EJP016, ERO017, LCA001, LCC017, LCR004, LMA041, LTT021, ODE005, OWA014, SCO017, SGD009, SNV021, STE023]"
320, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAZ003, ACTO001, EEG011, EES008, EPP026, FSC004, LPL018, OBI001, OFI017, OMA002, OMA011, OMA031, ORE001, PMO010, SCO005, SFO005, SMO019, SOD001]"
321, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL014, ACCU002, ACOO005, ECF008, EOW020, EWO013, EWW006, EWW019, LMA016, LMC004, OCE023, OFI017, OMA030, SAA009, SCC008, SEN005, SFO011, SZO005]"
322, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGD014, EHH002, EJP003, EJP010, LBI030, LBU025, LPR028, LVE014, OBI003, OFF016, ORR007, PMO004, SFN002, SFO004, SMT002, SPI028, SWA006, SZO006]"
323, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL031, ACEV004, ACFE009, EBT004, EPP026, EWO018, EWW006, FLL002, LMA009, LRE001, LUN027, LUN029, PCA016, PIC004, SAS015, SME023, SPI029, SWA017]"
324, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGM035, ACPH009, EAG018, EJF008, EJP016, EWW014, LMA048, LMC013, LTT026, OCE003, OCE024, ODE005, ORR019, SGM029, SHN004, SMW014, SNV021, STE023]"
325, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACFE019, ACSP022, EJP017, EPP026, ESS008, EWW006, LAL024, LEV001, LMC004, SAA004, SCC003, SCC005, SCO006, SFO011, SMW005, SNB023, SPI004, SPI029]"
326, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGM035, ACPH009, EAG018, EJF008, EJP016, EWW039, LCA007, LMA002, LMA041, LMA048, OCE003, ODE005, ORR019, OWA013, SGM021, SMW014, SSS012, STE023]"
327, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACSP022, ACTA004, ECF023, EEG027, ERO034, EWW008, EWW032, LAL024, LMC004, LRE014, OCE009, POM003, SCC005, SCO006, SFO011, SNB023, SPI004, SPI029]"
