Generation, WorstFit, AvgFit, BestFit, BestFirDistribution, BestDeck
73, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL031, ACNO015, EDO017, EEE004, LCC010, LVE018, ODE003, OMW012, PIC014, SBB002, SEN009, SFO002, SFO016, SMA002, SMA014, SMO022, SPI016, STE012]"
74, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGM045, ACNO041, ACOO011, ACOO012, EEE018, EPP029, LBI013, LMA016, LMC004, LPL003, OFF015, OMW017, PAN004, PHE009, SCC008, SFO013, SNV012, SRR017]"
75, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU012, ACEM032, ACEV015, ACNO029, ACPP026, ACSP001, CEV001, EDO017, LBB025, LPR005, MYSP001, OFI030, ORE003, ORE013, PHE015, SGM015, SMW012, SNV036]"
76, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU005, ACMU009, ACPP027, ACSP009, ACWS001, EES009, EHH007, EWO004, LBB007, LBB020, LBB021, LBU039, LCC017, LDG017, LPL035, SFO003, SMA006, SMO022]"
77, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL030, ACEV018, ACNO029, ACSP001, ACTA001, CEV001, EDO017, EEG026, LBB025, LBB031, LPR005, LUN012, MYSP001, OFI009, OFI030, PHE015, SGM015, SMA032]"
78, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU005, ACPP027, ACSP009, EES009, EWO004, LBB007, LBU039, LCC017, OSH023, SFO003, SFO011, SMA006, SME021, SMO022, SPL010, SSS008, STE023, SZO005]"
79, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU005, ACMU009, ACWS001, EAG016, EWO004, LBB007, LBB020, LBU039, LTT006, SAA020, SAS015, SFO003, SFO011, SMA006, SMA035, SMO022, SNV042, SSS008]"
80, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACFE001, EHC007, EWW013, LAM008, LAM021, LVE003, ORE003, PCA005, PCA013, PFF006, PFF024, SCO017, SGM015, SME001, SMW001, SNV005, SRR011, STR020]"
81, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACFE001, EHC007, EWW013, LAM021, LCR002, LVE003, ORE003, PCA005, PCA013, PFF006, SCO017, SGM015, SMA028, SME001, SNV005, SNV043, SRR011, STR020]"
82, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEM032, EHC005, EHC007, EJP024, EWO004, LBB024, LBI016, LBI047, LCA007, LPL024, LVE012, ORF003, PHE015, SEL003, SEN021, SMA032, SRR011, SZO004]"
83, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAZ006, ACCU028, ACMO005, ACPH009, FSP003, LAL013, LMA023, LRE019, LTT026, LVE022, OCE020, ODE005, OEV002, PAN017, PCA013, SGD013, SNV017, SWA009]"
84, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU005, ACPP027, ACSP009, ECF017, EES003, EES009, ESS010, EWO004, LBB007, LBB020, LBB021, LBU039, LDG017, SBB018, SEN012, SMO022, SOD012, SPI029]"
85, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACPP027, ACSP009, EES009, EOW018, LBB020, LBB021, LBI025, LBU004, LBU039, LCC017, LRE002, OWA007, SEL003, SEN012, SFO003, SMA006, SNB023, STR023]"
86, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU005, ACPP027, ACSP009, ECF017, EES003, EES009, ESS010, EWO004, LBB007, LBB020, LBB021, LBU039, LDG017, OMA013, SBB018, SEN012, SMO022, SOD012]"
87, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEV018, ACPP027, ACSP009, EES009, EOW018, LBB021, LBI025, LBU004, LBU039, LCC017, LRE002, LUN027, SEL003, SEN012, SFO003, SMA006, SNB023, STR023]"
88, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAZ006, ACCU028, ACMO005, ACPH009, FSP003, LAL013, LCA011, LMA023, OCE020, OCP023, OEV002, PCA013, SFO014, SMW008, SNV017, SST012, SWA009, SWA028]"
89, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAZ006, ACCU002, ACGD005, ACMO005, ACPP032, EHH016, ERO020, LAL013, LMA023, OCE020, ODE005, OEV002, PAN017, PFF017, SGD013, SNV017, SST012, SWA009]"
90, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGD015, ACGM045, ACPY004, ACTA005, EAF003, EMM013, FHI002, LBI041, OBI020, OFI030, PCA013, PFF008, PFF021, PHE021, SEN001, SGM015, SOD010, SST004]"
91, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL032, ACAM001, ACHA006, ACOO016, ACWS018, EEE003, EOW020, EPP002, EPP018, EPP029, ERO027, LAL024, LPR014, OCP029, PAN016, SCO027, SMA008, SOD014]"
92, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGD009, ACWS019, EOW024, EPP029, EWW006, LAL010, LBU039, LPR012, LRE007, LRE022, LTT021, OMA010, ORR006, PAN013, SEV001, SFN011, SNV002, SST037]"
93, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU022, ACEM032, ACOO006, EEG008, EPP014, LMA011, LPR020, LVE033, MYLO002, OMA027, PAN012, SFO022, SMT003, SNV029, SOD021, SPL009, SRR014, STR005]"
94, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGM025, ACTA001, ACTA016, EJP018, EPP005, LBI011, LBU008, LCC004, LPL031, LPR004, LPR026, SEN014, SEV002, SGD001, SNV014, SRR001, SST004, SST032]"
95, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU017, ACEV015, ACIM014, EHC007, EJP003, LAM008, LBI016, LUN036, ODE009, OFF015, PCA013, PHE010, SAS003, SGM010, SMA032, SNV009, SPL005, STR009]"
96, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL003, ACAL030, ACNO022, ACTA001, EWO008, EWW003, LAM011, LBI041, LEV006, LRE013, OFI030, PHE007, PHE015, SCO016, SFN020, SGD001, SOD019, SPP003]"
97, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACFE001, EDO006, LBI016, LBI047, LCC016, LDG019, LMA033, OMA003, ORE003, ORE012, PFF021, SBB021, SCO017, SGD006, SMA006, SMA008, SNV029, SRR002]"
98, 0.0, 4.4444445E-4, 0.13333333, "[0.02, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACPP027, ACSP009, ACWS001, EAG009, EES008, EMM036, EWO009, LCC004, LCC017, LEV004, LUN031, OBI026, OCP009, PCA007, PMO024, SFO012, SMA006, SMA025]"
99, 0.0, 8.888889E-4, 0.13333333, "[0.02, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACPP027, ACSP009, ACWS001, EAG009, EES008, EMM036, EWO009, LCC004, LCC017, LEV004, LMA032, LUN031, OBI026, OCP009, PCA007, PMO024, SMA006, SMA025]"
100, 0.0, 4.4444445E-4, 0.13333333, "[0.02, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACPP027, ACSP009, ACWS001, EAG009, EES008, EMM036, EWO009, EWW010, LCC004, LCC017, LEV004, LUN031, OBI026, OCP009, PCA007, PMO024, SFO012, SMA025]"
101, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACSP009, ACSP022, EES008, EES009, EJP018, LBB007, LBU004, LBU039, LEV004, MYSP002, OWA017, PAN021, POM011, SAS021, SEN012, SMO022, SOD010, SPI004]"
102, 0.0, 8.888889E-4, 0.13333333, "[0.02, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACPH013, ACPP022, ACPP027, ACWS001, EAG009, EES008, EJP003, EMM036, EWO009, LCC004, LCC017, LPR011, LUN031, OBI026, OCP009, PMO024, SFO012, SMA025]"
103, 0.0, 0.0013333332, 0.26666665, "[0.0, 0.0, 0.0, 0.04, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACPP022, ACPP027, ACWS001, EES008, EMM036, EWO009, LCC004, LCC017, LDG002, LEV004, LPR011, OBI026, OCP009, OCP016, PAN016, PMO024, SFO012, SMA025]"
104, 0.0, 0.0026666669, 0.39999998, "[0.02, 0.0, 0.0, 0.04, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACFE011, ACPP022, ACPP027, ACWS001, EAG009, EEE004, EES008, EWO009, LCC004, LCC017, LDG002, LEV004, OBI026, OCP009, PAN016, PMO024, SFO012, SMA025]"
105, 0.0, 0.0031111115, 0.26666665, "[0.04, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACNO037, ACOO017, ACPP027, ACSP009, ACWS001, EEE010, EES008, EWW010, LCC017, LEV004, LMA021, LMC009, LUN031, OCP009, PCA007, PMO024, SFO012, SMA025]"
106, 0.0, 0.0044444446, 0.26666665, "[0.04, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACPH013, ACPP022, ACWS001, EAG009, ECF003, EES008, EMM036, EOW010, LBU014, LCC004, LCC017, LPR011, OBI026, OCP009, PMO024, SFO012, SMA025, SMA036]"
107, 0.0, 0.0053333337, 0.26666665, "[0.04, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAM003, ACFE011, ACPH013, ACPP022, ACWS001, EAG009, ECF003, EES008, EMM036, LBU014, LCC004, LCC017, OBI026, OCP009, PMO024, SFO012, SMA025, SMA036]"
108, 0.0, 0.025333336, 0.8, "[0.1, 0.0, 0.0, 0.0, 0.02, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACPH013, EAG009, ECF003, EES008, EMM036, EOW010, LBB013, LBU014, LCC004, LCC017, LPR011, OBI026, OCP009, ODE008, PMO024, SFO012, SMA025, SMA036]"
109, 0.0, 0.048444428, 1.1999999, "[0.06, 0.02, 0.0, 0.06, 0.02, 0.0, 0.02, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACPH004, ACPH013, ACPP022, ACWS001, EAG009, ECF001, ECF003, EES008, EMM034, LCC004, LCC017, LPR011, OBI026, OCP009, PMO024, SFO012, SMA025, SMA036]"
110, 0.0, 0.09999996, 1.6, "[0.12, 0.02, 0.0, 0.04, 0.02, 0.0, 0.04, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACPH004, ACPH013, ACPP022, ACWS001, EAG009, ECF001, ECF003, EES008, EMM034, LCC004, LCC017, LPR011, OBI026, OCP009, PMO024, SFO012, SMA025, SMA036]"
111, 0.0, 0.19777761, 2.8000002, "[0.18, 0.02, 0.0, 0.1, 0.06, 0.0, 0.06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGM045, ACPP008, ACSP009, ACWS001, EES008, EWO009, EWW039, FHI002, LCC017, OBI026, OCP009, OMA034, PMO024, SGD018, SMA025, SNV017, SST038, SWA007]"
112, 0.0, 0.28977793, 2.0000002, "[0.14, 0.0, 0.0, 0.08, 0.06, 0.0, 0.02, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGM045, ACSP009, ACWS001, EES008, EWO009, EWW039, FHI002, LBU027, LCC017, OBI026, OCP009, OMA034, PMO024, SGD018, SMA025, SNV017, SST038, SWA007]"
113, 0.0, 0.48844448, 4.5333333, "[0.28, 0.08, 0.0, 0.16, 0.12, 0.0, 0.04, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACPH013, ACPP022, ACWS001, EAG009, ECF001, ECF003, EES008, EMM034, LCC017, LVE032, OBI026, OCP009, PMO024, SEL014, SFN015, SFO012, SMA025, SMA036]"
114, 0.0, 0.71066666, 6.7999997, "[0.3, 0.14, 0.04, 0.28, 0.08, 0.04, 0.12, 0.02, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACPH004, ACPH013, ACPP022, ACWS001, EAG009, ECF001, ECF003, EES008, EMM034, EOW018, EWW036, LAM027, LCC004, LCC017, OCP009, PMO024, SMA025, SMA036]"
115, 0.0, 0.96444416, 6.666667, "[0.38, 0.06, 0.04, 0.2, 0.2, 0.0, 0.1, 0.02, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACHA006, ACPH013, ACPP022, ACWS001, ECF001, ECF003, EES008, EJF008, EMM034, LCC004, LMC034, OCP009, PCA016, PMO024, SFN015, SFO012, SMA025, SMA036]"
116, 0.0, 1.4533327, 6.266667, "[0.3, 0.06, 0.02, 0.22, 0.18, 0.0, 0.14, 0.02, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACPH004, ACPH013, ACPP022, ACWS001, EAG009, ECF001, ECF003, EES008, EMM034, EOW018, EWW036, LAM027, LCC004, LCC017, OCE008, OCP009, SMA025, SMA036]"
117, 0.0, 2.1155553, 11.333333, "[0.58, 0.18, 0.1, 0.3, 0.28, 0.02, 0.16, 0.06, 0.0, 0.02, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACPH013, ACWS001, ECF001, ECF003, EES008, EMM034, LCC017, LPR012, LVE032, OBI026, ODE019, PMO024, SDD016, SEL014, SFN015, SFO012, SMA025, SMA036]"
118, 0.0, 2.6813316, 12.133333, "[0.44, 0.2, 0.04, 0.46, 0.3, 0.02, 0.16, 0.04, 0.0, 0.02, 0.06, 0.0, 0.0, 0.08, 0.0]", "[ACPH013, ACWS001, ECF001, ECF003, EES008, EMM034, LCC017, LPR012, LVE032, OBI026, ODE019, PMO024, SDD016, SEL014, SFN015, SFO012, SMA025, SMA036]"
119, 0.0, 3.6715555, 12.133333, "[0.62, 0.28, 0.04, 0.28, 0.18, 0.0, 0.3, 0.0, 0.0, 0.06, 0.06, 0.0, 0.0, 0.0, 0.0]", "[ACPH004, ACPH013, ACWS001, ECF003, EES008, EMM022, EMM034, EOW018, EWW036, LAM011, LAM027, LCC004, LCC017, OCE008, OCP009, OWA003, SMA025, SMA036]"
120, 0.0, 4.079111, 13.866666, "[0.62, 0.18, 0.0, 0.32, 0.44, 0.0, 0.4, 0.0, 0.0, 0.02, 0.08, 0.0, 0.0, 0.02, 0.0]", "[ACGM019, ACPH004, ACPH013, ACWS001, ECF003, EES008, EMM022, EMM034, EOW018, EWW036, LAM011, LAM027, LCC004, OCE008, OCP009, OWA003, SMA025, SMA036]"
121, 0.0, 4.7626657, 19.999998, "[0.8, 0.4, 0.1, 0.58, 0.58, 0.06, 0.32, 0.06, 0.0, 0.04, 0.04, 0.0, 0.0, 0.02, 0.0]", "[ACPH013, ACWS001, EAG009, EES008, EMM022, EMM034, EOW018, EWW036, EWW040, LAM027, LCC004, LCC017, OCE008, OCP002, OCP009, SBB002, SMA025, SMA036]"
122, 0.0, 5.5377765, 27.066666, "[0.84, 0.64, 0.14, 0.72, 0.7, 0.08, 0.54, 0.18, 0.0, 0.08, 0.1, 0.0, 0.0, 0.04, 0.0]", "[ACPH013, ACWS001, EAG009, EES008, EMM022, EMM034, EOW018, EWW036, LAM027, LCC004, LCC017, OCE008, OCP002, OCP009, PFF024, SBB002, SMA025, SMA036]"
123, 0.0, 6.660442, 24.399998, "[0.82, 0.5, 0.08, 0.64, 0.54, 0.16, 0.48, 0.1, 0.0, 0.12, 0.08, 0.02, 0.04, 0.08, 0.0]", "[ACPH013, ACWS001, EAG009, EES008, EMM022, EMM034, EOW018, EWW036, LAM027, LCC004, LCC017, OCE008, OCP002, OCP009, PFF024, SBB002, SMA025, SMA036]"
124, 0.0, 8.055109, 28.266665, "[0.88, 0.52, 0.16, 0.7, 0.62, 0.14, 0.76, 0.1, 0.0, 0.14, 0.1, 0.0, 0.06, 0.06, 0.0]", "[ACPH004, ACPH013, ACWS001, ACWS007, EAG009, ECF003, EES008, EMM022, EMM034, EWW036, LCC004, LCC017, OCE008, OCE009, OCE018, OCP009, SMA025, SMA036]"
125, 0.0, 9.995109, 31.599995, "[0.88, 0.62, 0.18, 0.76, 0.72, 0.26, 0.58, 0.24, 0.0, 0.14, 0.24, 0.0, 0.04, 0.08, 0.0]", "[ACPH004, ACPH013, ACWS001, EES008, EHH001, EMM022, EMM034, EWW036, LAM027, LCC004, LCC017, LVE032, OCE009, SMA025, SMA036, SME010, SME019, SNB005]"
126, 0.0, 11.76667, 29.466665, "[0.82, 0.66, 0.14, 0.86, 0.72, 0.12, 0.5, 0.1, 0.02, 0.18, 0.14, 0.02, 0.04, 0.1, 0.0]", "[ACPH004, ACPH013, ACWS001, EES008, EHH001, EMM022, EMM034, EWW036, LAM027, LCC004, LCC017, LVE032, OCE009, SMA025, SMA036, SME010, SME019, SNB005]"
127, 0.0, 13.549779, 32.13333, "[0.92, 0.54, 0.24, 0.74, 0.68, 0.16, 0.82, 0.18, 0.06, 0.16, 0.24, 0.04, 0.0, 0.04, 0.0]", "[ACIM002, ACPH004, ACWS001, ACWS007, EAG009, ECF003, EES008, EMM022, EMM034, EWW036, LCC004, LCC017, OCE008, OCE009, OCE018, OCP009, SMA025, SMA036]"
128, 0.0, 14.325777, 32.93333, "[0.88, 0.74, 0.2, 0.72, 0.8, 0.16, 0.72, 0.16, 0.04, 0.16, 0.16, 0.04, 0.06, 0.1, 0.0]", "[ACFE012, ACWS001, EES008, EMM029, EMM034, EOW018, EWW036, LAM027, LCC004, LCC017, LVE032, OCE008, OCP002, OCP009, PFF024, PMO010, SMA025, SMA036]"
129, 0.0, 16.011112, 36.266663, "[0.92, 0.7, 0.28, 0.9, 0.88, 0.24, 0.7, 0.22, 0.06, 0.2, 0.14, 0.0, 0.06, 0.12, 0.02]", "[ACPH013, ECF012, EES008, EJF002, EMM022, EMM034, EWW036, LAM026, LAM027, LCC008, LCC017, OCE008, OCP002, OCP009, SBB002, SMA001, SMA025, SMA036]"
130, 0.0, 16.122665, 39.6, "[1.0, 0.78, 0.4, 0.88, 0.76, 0.24, 0.74, 0.3, 0.1, 0.24, 0.28, 0.04, 0.08, 0.08, 0.02]", "[ACPH013, ECF012, EES008, EJF002, EMM022, EMM034, EWW036, LAM026, LAM027, LCC008, LCC017, OCE008, OCP002, OCP009, SGM026, SMA001, SMA025, SMA036]"
131, 0.0, 17.184885, 41.466667, "[1.0, 0.8, 0.28, 0.92, 0.9, 0.32, 0.9, 0.22, 0.04, 0.28, 0.32, 0.06, 0.04, 0.12, 0.02]", "[ACPH013, ACWS001, EAG009, EES008, EMM022, EMM034, EWW036, LAM027, LCC004, LCC017, LUN025, OCE009, OCE012, OCP002, OCP009, OSH003, SMA025, SMA036]"
132, 0.0, 18.678669, 45.333332, "[1.0, 0.88, 0.34, 0.92, 0.88, 0.4, 0.88, 0.32, 0.08, 0.24, 0.5, 0.04, 0.08, 0.22, 0.02]", "[ACPH013, ACWS001, EAG009, EES008, EMM022, EMM034, EWW036, LAM027, LCC004, LCC017, LUN025, OCE009, OCE012, OCP002, OCP009, OSH003, SMA025, SMA036]"
133, 0.0, 20.243107, 45.333332, "[0.98, 0.9, 0.42, 0.94, 0.9, 0.3, 0.94, 0.34, 0.14, 0.22, 0.42, 0.06, 0.08, 0.14, 0.02]", "[ACPH013, ACWS001, EES008, EMM022, EMM034, EWW036, LAM027, LCC004, LCC017, LUN025, OCE009, OCE012, OCP002, OCP009, OSH003, SBB007, SMA025, SMA036]"
134, 0.0, 21.560883, 45.733337, "[0.98, 0.86, 0.32, 0.88, 0.88, 0.34, 0.86, 0.44, 0.06, 0.36, 0.38, 0.08, 0.12, 0.26, 0.04]", "[ACPH013, ACWS001, EES008, EMM022, EMM034, EWW036, LAM027, LCC004, LCC017, LUN025, OCE009, OCE012, OCP002, OCP009, OSH003, SBB007, SMA025, SMA036]"
135, 0.0, 23.511566, 45.733337, "[0.98, 0.92, 0.38, 0.92, 0.92, 0.34, 0.86, 0.28, 0.18, 0.36, 0.4, 0.04, 0.04, 0.24, 0.0]", "[ACPH013, ACWS001, EES008, EMM022, EMM034, EWW036, LAM027, LCC004, LCC017, LUN025, OCE009, OCE012, OCP002, OCP009, OSH003, SBB007, SMA025, SMA036]"
136, 0.13333333, 24.660883, 56.26667, "[0.98, 0.98, 0.6, 0.96, 0.94, 0.48, 0.9, 0.58, 0.28, 0.54, 0.54, 0.14, 0.12, 0.3, 0.1]", "[ACPH013, ACWS001, EAG009, EES008, EMM022, EMM034, EWW036, LAM027, LCC004, LCC017, OCE009, OCE012, OCP002, ORR019, OSH003, SGM010, SMA025, STE019]"
137, 0.13333333, 27.101782, 65.6, "[1.0, 0.98, 0.62, 0.96, 0.98, 0.76, 1.0, 0.72, 0.36, 0.54, 0.68, 0.28, 0.4, 0.44, 0.12]", "[ACAL001, ACFF001, ACPH013, EAG009, EES008, EMM022, EMM034, EWW036, LAM027, LCC017, LPR012, OCE009, OCE012, OCP002, OCP009, OSH003, SMA025, STE019]"
138, 0.0, 28.504885, 69.46667, "[1.0, 1.0, 0.66, 0.98, 1.0, 0.66, 1.0, 0.8, 0.38, 0.74, 0.82, 0.34, 0.24, 0.64, 0.16]", "[ACAL001, ACFF001, ACPH013, EES008, EMM022, EMM034, EWW036, LAM027, LCC017, LPR012, OCE009, OCE012, OCP002, OCP009, OSH003, SMA025, SPI012, STE019]"
139, 0.13333333, 31.63823, 68.26666, "[1.0, 0.98, 0.72, 1.0, 1.0, 0.7, 0.98, 0.66, 0.26, 0.64, 0.82, 0.34, 0.5, 0.52, 0.12]", "[ACFF001, ACPH013, EEG002, EES008, EMM022, EMM034, EWW036, LAM027, LCC017, LPR012, OCE009, OCE012, OCP002, OCP009, OSH003, SMA025, SPI012, STE019]"
140, 0.13333333, 34.601772, 68.4, "[1.0, 1.0, 0.68, 1.0, 0.96, 0.74, 1.0, 0.82, 0.3, 0.76, 0.76, 0.24, 0.36, 0.38, 0.26]", "[ACFF001, ACPH013, EEG002, EES008, EMM022, EMM034, EWW036, LAM027, LCC017, LPR012, OCE009, OCE012, OCP002, OCP009, OSH003, SMA025, SPI012, STE019]"
141, 1.0666666, 38.472427, 69.46667, "[1.0, 0.98, 0.72, 1.0, 1.0, 0.72, 1.0, 0.66, 0.34, 0.68, 0.7, 0.4, 0.42, 0.6, 0.2]", "[ACFF001, ACPH013, EEG002, EES008, EMM022, EMM034, EWW036, LAM027, LCC017, LPR012, OCE009, OCE012, OCP002, OCP009, ORF006, OSH003, SMA025, STE019]"
142, 1.0666666, 39.54756, 70.0, "[1.0, 1.0, 0.8, 1.0, 1.0, 0.8, 1.0, 0.76, 0.3, 0.7, 0.72, 0.26, 0.4, 0.52, 0.24]", "[ACFF001, ACPP036, EEG002, EES008, EMM022, EMM034, EWW036, LAM027, LCC017, LPR012, OCE009, OCE012, OCP002, OCP009, ORF006, OSH003, SMA025, STE019]"
143, 3.4666665, 42.976006, 67.73333, "[1.0, 1.0, 0.7, 1.0, 0.98, 0.78, 0.98, 0.68, 0.32, 0.76, 0.7, 0.3, 0.4, 0.42, 0.14]", "[ACFF001, ACPP036, EEG002, EES008, EMM022, EMM034, EWW036, LAM027, LCC017, LPR012, OCE009, OCE012, OCP002, OCP009, ORF006, OSH003, SMA025, STE019]"
144, 5.066667, 43.364002, 70.93334, "[1.0, 1.0, 0.86, 1.0, 1.0, 0.78, 0.98, 0.68, 0.4, 0.74, 0.66, 0.42, 0.46, 0.56, 0.1]", "[ACFF001, ACPP036, EEG002, EES008, EMM022, EMM034, EWW036, LAM027, LCC017, LPR012, OCE009, OCE012, OCP002, OCP009, ORF006, OSH003, SMA025, STE019]"
